"X","Y","Z","Classification"
22.518000,11.916000,100.864000,2.000000
10.280000,38.283000,104.799000,2.000000
26.526000,44.737000,100.905000,2.000000
9.241000,25.475000,104.982000,2.000000
48.471000,6.556000,107.107000,1.000000
47.790000,47.248000,107.310000,2.000000
1.813000,18.830000,107.144000,2.000000
8.556000,36.340000,105.297000,2.000000
19.599000,14.395000,101.764000,2.000000
43.805000,22.590000,105.867000,2.000000
47.308000,20.121000,106.894000,2.000000
25.397000,22.691000,100.346000,2.000000
32.933000,8.099000,102.461000,2.000000
36.978000,30.213000,103.896000,2.000000
11.295000,39.415000,104.506000,2.000000
44.072000,21.826000,105.940000,2.000000
0.442000,7.422000,107.442000,1.000000
40.564000,3.172000,104.701000,2.000000
34.025000,11.475000,102.822000,2.000000
8.782000,33.979000,105.205000,2.000000
23.530000,1.454000,100.455000,2.000000
40.767000,0.028000,104.730000,2.000000
35.006000,25.753000,103.259000,2.000000
48.541000,38.178000,107.444000,2.000000
35.535000,27.422000,103.435000,2.000000
29.603000,11.225000,101.493000,2.000000
21.067000,16.798000,101.348000,2.000000
3.371000,30.070000,106.789000,2.000000
34.318000,40.285000,103.198000,2.000000
22.471000,23.989000,100.998000,2.000000
32.935000,27.304000,102.654000,2.000000
25.299000,22.273000,100.312000,2.000000
30.547000,9.947000,101.764000,2.000000
8.734000,23.034000,105.110000,2.000000
45.876000,22.377000,106.487000,2.000000
12.436000,37.443000,104.144000,2.000000
7.565000,49.479000,105.725000,2.000000
18.614000,10.193000,102.018000,2.000000
24.867000,6.827000,100.108000,2.000000
33.684000,29.464000,102.900000,2.000000
46.870000,46.466000,107.026000,2.000000
30.713000,2.169000,101.736000,2.000000
45.397000,45.571000,106.575000,2.000000
44.068000,32.765000,106.048000,2.000000
19.239000,47.481000,102.203000,2.000000
20.158000,6.414000,101.517000,2.000000
29.895000,37.174000,101.840000,2.000000
40.696000,39.763000,105.107000,2.000000
41.454000,45.683000,105.393000,2.000000
47.369000,25.137000,106.962000,2.000000
49.782000,40.506000,107.840000,1.000000
9.337000,6.425000,104.763000,2.000000
48.678000,21.536000,107.319000,2.000000
37.454000,37.427000,104.111000,2.000000
43.142000,4.528000,105.488000,2.000000
11.630000,35.964000,104.371000,2.000000
32.431000,36.662000,102.596000,2.000000
0.229000,9.512000,107.526000,1.000000
48.027000,1.203000,106.920000,2.000000
12.916000,40.655000,104.032000,2.000000
44.213000,30.811000,106.072000,2.000000
40.861000,33.134000,105.090000,2.000000
1.379000,11.527000,107.202000,2.000000
0.695000,31.772000,107.609000,1.000000
14.737000,21.957000,103.299000,2.000000
11.140000,42.055000,104.579000,2.000000
3.586000,14.697000,106.571000,2.000000
43.707000,37.659000,105.989000,2.000000
38.794000,9.524000,104.234000,2.000000
1.372000,6.688000,107.155000,2.000000
48.652000,30.388000,107.399000,2.000000
41.640000,49.921000,105.491000,2.000000
25.742000,30.731000,100.530000,2.000000
22.898000,6.844000,100.699000,2.000000
20.003000,14.169000,101.641000,2.000000
15.463000,47.738000,103.338000,2.000000
15.618000,20.066000,103.015000,2.000000
31.240000,32.620000,102.198000,2.000000
1.908000,6.034000,106.988000,2.000000
38.382000,0.307000,104.018000,2.000000
10.874000,21.883000,104.457000,2.000000
39.870000,13.394000,104.595000,2.000000
6.535000,32.065000,105.860000,2.000000
7.420000,47.412000,105.748000,2.000000
23.746000,6.126000,100.437000,2.000000
24.605000,24.962000,100.368000,2.000000
16.621000,9.217000,102.606000,2.000000
5.628000,8.108000,105.893000,2.000000
39.239000,37.175000,104.643000,2.000000
18.623000,24.787000,102.161000,2.000000
43.777000,3.225000,105.665000,2.000000
4.913000,17.547000,106.201000,2.000000
43.738000,45.818000,106.080000,2.000000
48.114000,15.376000,107.088000,2.000000
2.413000,39.645000,107.173000,2.000000
9.501000,41.909000,105.069000,2.000000
19.252000,4.353000,101.768000,2.000000
8.543000,35.791000,105.295000,2.000000
49.287000,18.007000,107.466000,2.000000
40.010000,21.480000,104.718000,2.000000
3.271000,4.805000,106.567000,2.000000
31.550000,31.272000,102.278000,2.000000
38.682000,29.106000,104.396000,2.000000
8.165000,41.831000,105.469000,2.000000
14.259000,40.277000,103.625000,2.000000
42.465000,0.992000,105.249000,2.000000
43.209000,25.409000,105.717000,2.000000
32.127000,33.143000,102.470000,2.000000
42.765000,39.422000,105.724000,2.000000
8.456000,23.939000,105.203000,2.000000
40.228000,44.593000,105.014000,2.000000
42.451000,47.649000,105.712000,2.000000
8.163000,4.041000,105.092000,2.000000
27.296000,12.914000,100.818000,2.000000
13.902000,36.200000,103.691000,2.000000
28.665000,15.191000,101.251000,2.000000
31.012000,49.805000,102.302000,2.000000
6.759000,46.667000,105.939000,2.000000
22.874000,41.429000,101.052000,2.000000
26.480000,26.924000,100.713000,2.000000
21.048000,0.102000,101.187000,2.000000
34.639000,30.145000,103.193000,2.000000
33.563000,26.039000,102.829000,2.000000
45.622000,47.123000,106.658000,2.000000
30.795000,33.012000,102.069000,2.000000
39.396000,32.874000,104.648000,2.000000
19.095000,16.392000,101.936000,2.000000
38.289000,3.126000,104.018000,2.000000
24.805000,31.402000,100.372000,2.000000
41.423000,5.463000,104.981000,2.000000
8.230000,3.407000,105.065000,2.000000
14.520000,36.151000,103.506000,2.000000
44.940000,24.230000,106.224000,2.000000
43.640000,10.840000,105.700000,2.000000
10.456000,33.757000,104.701000,2.000000
8.758000,2.496000,104.898000,2.000000
20.519000,13.960000,101.484000,2.000000
41.571000,31.609000,105.287000,2.000000
29.832000,9.505000,101.545000,2.000000
28.222000,48.780000,101.454000,2.000000
45.284000,22.674000,106.312000,2.000000
31.374000,31.167000,102.224000,2.000000
44.003000,15.461000,105.856000,2.000000
11.206000,30.516000,104.443000,2.000000
15.250000,9.652000,103.022000,2.000000
0.958000,49.074000,107.703000,1.000000
41.832000,15.276000,105.202000,2.000000
32.634000,27.227000,102.562000,2.000000
5.446000,9.086000,105.957000,2.000000
5.127000,35.319000,106.315000,2.000000
13.802000,28.260000,103.642000,2.000000
15.785000,2.597000,102.791000,2.000000
22.374000,10.286000,100.891000,2.000000
46.980000,9.005000,106.684000,2.000000
36.131000,28.362000,103.623000,2.000000
30.643000,45.290000,102.146000,2.000000
17.752000,10.442000,102.279000,2.000000
48.566000,16.894000,107.239000,2.000000
39.833000,38.344000,104.833000,2.000000
24.707000,45.953000,100.548000,2.000000
38.210000,16.765000,104.131000,2.000000
18.077000,7.282000,102.150000,2.000000
0.662000,37.591000,107.677000,2.000000
23.899000,26.012000,100.590000,2.000000
3.802000,48.262000,106.842000,2.000000
18.468000,46.769000,102.427000,2.000000
29.454000,38.052000,101.717000,2.000000
35.513000,37.254000,103.526000,2.000000
3.529000,41.979000,106.861000,2.000000
46.701000,20.799000,106.718000,2.000000
36.333000,38.125000,103.781000,2.000000
31.456000,44.895000,102.386000,2.000000
5.680000,26.638000,106.062000,2.000000
33.736000,5.247000,102.673000,2.000000
36.742000,41.216000,103.935000,2.000000
15.927000,7.370000,102.796000,2.000000
45.038000,6.331000,106.075000,2.000000
32.521000,10.271000,102.359000,2.000000
21.452000,15.995000,101.224000,2.000000
0.713000,22.335000,107.509000,1.000000
21.606000,27.279000,101.291000,2.000000
17.214000,34.770000,102.683000,2.000000
44.126000,47.221000,106.210000,2.000000
14.601000,43.055000,103.550000,2.000000
24.380000,29.032000,100.476000,2.000000
38.024000,39.995000,104.307000,2.000000
35.536000,19.361000,103.354000,2.000000
0.461000,32.089000,107.683000,1.000000
43.935000,22.862000,105.909000,2.000000
5.563000,17.306000,106.004000,2.000000
43.625000,44.419000,106.032000,2.000000
13.554000,7.026000,103.504000,2.000000
38.999000,26.233000,104.462000,2.000000
31.871000,21.723000,102.278000,2.000000
41.333000,0.729000,104.907000,2.000000
12.825000,30.169000,103.954000,2.000000
13.568000,35.162000,103.781000,2.000000
8.592000,0.829000,104.931000,2.000000
33.683000,39.848000,103.003000,2.000000
49.376000,3.934000,107.352000,1.000000
38.903000,16.257000,104.333000,2.000000
23.382000,12.053000,100.606000,2.000000
25.220000,49.309000,100.559000,2.000000
6.245000,18.671000,105.813000,2.000000
6.153000,44.628000,106.100000,2.000000
0.091000,6.822000,107.541000,1.000000
47.138000,24.051000,106.882000,2.000000
4.860000,12.298000,106.165000,2.000000
4.456000,5.178000,106.215000,2.000000
7.069000,38.471000,105.764000,2.000000
10.115000,3.226000,104.498000,2.000000
33.660000,42.263000,103.021000,2.000000
6.581000,5.984000,105.585000,2.000000
31.090000,23.276000,102.060000,2.000000
47.770000,35.146000,107.182000,2.000000
42.327000,10.647000,105.304000,2.000000
45.203000,19.797000,106.259000,2.000000
16.898000,4.617000,102.477000,2.000000
0.741000,20.347000,107.481000,2.000000
1.653000,42.387000,107.428000,2.000000
29.791000,3.675000,101.474000,2.000000
22.392000,20.260000,100.985000,2.000000
41.398000,32.783000,105.247000,2.000000
29.028000,16.621000,101.375000,2.000000
4.133000,46.731000,106.727000,2.000000
39.419000,22.771000,104.554000,2.000000
39.172000,19.137000,104.443000,2.000000
29.551000,1.162000,101.377000,2.000000
44.480000,46.020000,106.304000,2.000000
30.204000,3.048000,101.592000,2.000000
16.510000,26.270000,102.810000,2.000000
2.773000,40.096000,107.069000,2.000000
48.311000,10.535000,107.099000,2.000000
29.398000,16.982000,101.489000,2.000000
45.462000,6.781000,106.206000,2.000000
15.053000,44.504000,103.429000,2.000000
13.733000,43.341000,103.814000,2.000000
11.755000,15.244000,104.126000,2.000000
34.883000,2.701000,102.992000,2.000000
37.552000,36.310000,104.129000,2.000000
9.496000,1.827000,104.669000,2.000000
25.435000,26.191000,100.393000,2.000000
8.268000,7.308000,105.093000,2.000000
49.847000,45.253000,107.907000,1.000000
35.642000,36.087000,103.554000,2.000000
40.927000,41.907000,105.197000,2.000000
22.210000,5.073000,100.888000,2.000000
24.772000,5.418000,100.123000,2.000000
15.598000,7.357000,102.894000,2.000000
35.244000,26.298000,103.336000,2.000000
33.938000,22.958000,102.911000,2.000000
23.875000,12.677000,100.464000,2.000000
27.167000,28.431000,100.935000,2.000000
3.039000,38.581000,106.974000,2.000000
44.828000,46.114000,106.410000,2.000000
47.799000,13.701000,106.977000,2.000000
48.606000,39.032000,107.472000,2.000000
14.656000,4.898000,103.152000,2.000000
19.831000,7.937000,101.630000,2.000000
18.853000,9.804000,101.942000,2.000000
36.286000,28.429000,103.670000,2.000000
21.624000,22.232000,101.235000,2.000000
4.539000,19.806000,106.336000,2.000000
4.934000,39.825000,106.418000,2.000000
30.851000,46.746000,102.223000,2.000000
16.718000,27.095000,102.755000,2.000000
8.185000,15.949000,105.204000,2.000000
48.926000,41.539000,107.593000,2.000000
1.557000,38.072000,107.414000,2.000000
30.567000,46.455000,102.135000,2.000000
12.063000,49.736000,104.378000,2.000000
19.194000,20.349000,101.945000,2.000000
18.103000,10.817000,102.177000,2.000000
29.709000,10.578000,101.519000,2.000000
35.005000,46.379000,103.465000,2.000000
44.055000,17.210000,105.888000,2.000000
37.751000,49.530000,104.321000,2.000000
21.192000,14.917000,101.291000,2.000000
35.306000,18.400000,103.276000,2.000000
17.814000,37.436000,102.530000,2.000000
1.706000,13.178000,107.120000,2.000000
41.723000,41.076000,105.428000,2.000000
9.217000,34.243000,105.077000,2.000000
14.862000,45.108000,103.492000,2.000000
38.754000,29.866000,104.425000,2.000000
23.970000,4.038000,100.349000,2.000000
22.081000,6.074000,100.937000,2.000000
37.056000,39.909000,104.016000,2.000000
34.679000,2.852000,102.932000,2.000000
3.088000,21.635000,106.790000,2.000000
33.165000,24.216000,102.692000,2.000000
24.058000,25.306000,100.536000,2.000000
49.811000,27.940000,107.723000,1.000000
13.592000,44.548000,103.868000,2.000000
6.845000,47.359000,105.920000,2.000000
47.598000,22.408000,107.004000,2.000000
35.678000,2.287000,103.226000,2.000000
48.365000,43.057000,107.440000,2.000000
48.721000,18.574000,107.302000,2.000000
6.009000,34.090000,106.038000,2.000000
3.693000,42.696000,106.819000,2.000000
24.859000,15.406000,100.196000,2.000000
25.494000,11.498000,100.263000,2.000000
40.988000,2.983000,104.826000,2.000000
38.358000,42.317000,104.431000,2.000000
46.650000,3.098000,106.526000,2.000000
2.023000,48.675000,107.380000,2.000000
38.027000,9.843000,104.007000,2.000000
23.336000,10.282000,100.602000,2.000000
33.851000,5.318000,102.709000,2.000000
32.135000,8.778000,102.228000,2.000000
17.957000,41.741000,102.530000,2.000000
44.665000,7.655000,105.976000,2.000000
41.805000,13.937000,105.181000,2.000000
21.749000,46.261000,101.438000,2.000000
49.418000,34.424000,107.670000,1.000000
47.350000,27.448000,106.980000,2.000000
15.683000,46.389000,103.259000,2.000000
4.242000,8.021000,106.308000,2.000000
19.521000,29.755000,101.941000,2.000000
48.386000,39.125000,107.407000,2.000000
23.566000,47.937000,100.909000,2.000000
36.122000,39.182000,103.728000,2.000000
42.868000,5.030000,105.411000,2.000000
40.543000,9.512000,104.758000,2.000000
35.328000,9.977000,103.198000,2.000000
39.710000,46.815000,104.881000,2.000000
0.147000,38.807000,107.844000,1.000000
46.381000,23.771000,106.652000,2.000000
47.643000,34.522000,107.138000,2.000000
40.105000,46.898000,105.000000,2.000000
11.917000,20.967000,104.135000,2.000000
2.771000,17.045000,106.839000,2.000000
0.044000,48.175000,107.969000,1.000000
10.561000,42.815000,104.760000,2.000000
37.513000,2.132000,103.775000,2.000000
5.140000,38.867000,106.347000,2.000000
42.208000,21.697000,105.379000,2.000000
32.764000,6.318000,102.392000,2.000000
21.304000,42.219000,101.531000,2.000000
40.669000,27.651000,104.977000,2.000000
1.930000,32.581000,107.247000,2.000000
25.615000,5.598000,100.241000,2.000000
18.489000,28.797000,102.241000,2.000000
0.328000,12.873000,107.530000,1.000000
24.254000,2.894000,100.253000,2.000000
33.636000,37.216000,102.963000,2.000000
46.276000,1.023000,106.393000,2.000000
4.047000,9.378000,106.380000,2.000000
19.548000,8.349000,101.719000,2.000000
48.745000,10.389000,107.227000,2.000000
41.395000,12.918000,105.048000,2.000000
1.081000,20.598000,107.382000,2.000000
1.433000,28.884000,107.359000,2.000000
39.643000,26.045000,104.653000,2.000000
7.647000,24.407000,105.450000,2.000000
1.629000,9.440000,107.106000,2.000000
17.169000,42.432000,102.774000,2.000000
14.020000,17.999000,103.474000,2.000000
38.661000,6.630000,104.164000,2.000000
44.180000,5.895000,105.813000,2.000000
36.355000,9.904000,103.506000,2.000000
17.604000,38.315000,102.602000,2.000000
37.474000,21.694000,103.959000,2.000000
5.033000,22.514000,106.215000,2.000000
15.662000,8.607000,102.887000,2.000000
7.879000,41.660000,105.553000,2.000000
35.608000,25.412000,103.437000,2.000000
33.331000,29.737000,102.797000,2.000000
6.504000,45.929000,106.008000,2.000000
13.073000,38.296000,103.961000,2.000000
4.492000,15.835000,106.311000,2.000000
32.014000,8.334000,102.187000,2.000000
36.773000,21.937000,103.751000,2.000000
45.924000,23.081000,106.508000,2.000000
32.512000,34.915000,102.603000,2.000000
29.406000,29.972000,101.621000,2.000000
8.208000,45.100000,105.489000,2.000000
8.080000,32.599000,105.402000,2.000000
17.689000,23.287000,102.426000,2.000000
41.418000,15.906000,105.085000,2.000000
9.376000,1.136000,104.699000,2.000000
35.111000,30.418000,103.338000,2.000000
25.980000,28.181000,100.576000,2.000000
24.383000,23.794000,100.423000,2.000000
44.291000,24.984000,106.037000,2.000000
32.163000,20.463000,102.353000,2.000000
15.203000,14.459000,103.084000,2.000000
18.511000,12.643000,102.073000,2.000000
26.650000,25.904000,100.754000,2.000000
0.217000,38.522000,107.820000,1.000000
24.588000,28.771000,100.411000,2.000000
31.969000,35.869000,102.450000,2.000000
39.696000,15.697000,104.566000,2.000000
2.995000,21.876000,106.820000,2.000000
29.950000,16.843000,101.653000,2.000000
15.596000,12.494000,102.946000,2.000000
11.708000,40.054000,104.388000,2.000000
24.468000,7.054000,100.230000,2.000000
14.494000,43.887000,103.591000,2.000000
28.224000,26.458000,101.232000,2.000000
17.010000,5.707000,102.454000,2.000000
5.242000,18.135000,106.109000,2.000000
42.645000,4.063000,105.334000,2.000000
33.217000,4.634000,102.511000,2.000000
40.162000,8.616000,104.635000,2.000000
25.075000,17.500000,100.198000,2.000000
42.185000,19.540000,105.351000,2.000000
12.590000,31.566000,104.039000,2.000000
40.027000,17.822000,104.686000,2.000000
10.420000,19.362000,104.568000,2.000000
7.919000,28.739000,105.412000,2.000000
21.028000,1.052000,101.202000,2.000000
19.292000,6.875000,101.781000,2.000000
44.541000,33.474000,106.197000,2.000000
46.495000,30.945000,106.758000,2.000000
41.184000,7.822000,104.934000,2.000000
47.872000,9.218000,106.954000,2.000000
6.473000,38.004000,105.938000,2.000000
31.798000,34.205000,102.381000,2.000000
14.176000,34.688000,103.594000,2.000000
35.567000,18.688000,103.357000,2.000000
48.023000,46.470000,107.372000,2.000000
12.563000,3.357000,103.765000,2.000000
17.008000,14.143000,102.539000,2.000000
21.397000,25.635000,101.337000,2.000000
14.615000,35.600000,103.472000,2.000000
48.079000,22.223000,107.146000,2.000000
0.916000,46.167000,107.687000,2.000000
28.494000,0.008000,101.048000,2.000000
46.641000,7.905000,106.571000,2.000000
15.158000,28.221000,103.235000,2.000000
17.171000,48.484000,102.834000,2.000000
43.204000,47.672000,105.938000,2.000000
26.623000,16.481000,100.652000,2.000000
5.837000,25.092000,106.000000,2.000000
49.064000,38.200000,107.601000,2.000000
35.110000,1.673000,103.050000,2.000000
