"X","Y","Z","Classification"
23.926000,17.020000,101.241000,2.000000
4.162000,12.897000,97.840000,2.000000
5.574000,49.339000,97.631000,2.000000
37.734000,1.904000,100.591000,2.000000
29.474000,31.772000,103.263000,1.000000
25.750000,18.621000,100.062000,2.000000
5.865000,24.873000,101.082000,2.000000
48.522000,4.159000,100.246000,2.000000
33.808000,47.415000,98.316000,2.000000
30.881000,47.380000,97.678000,2.000000
30.717000,25.004000,101.649000,2.000000
23.937000,15.041000,101.267000,2.000000
47.641000,43.495000,102.327000,2.000000
3.748000,26.859000,101.696000,2.000000
2.525000,27.212000,101.330000,2.000000
40.762000,49.675000,102.570000,2.000000
16.077000,26.444000,98.905000,2.000000
10.668000,6.897000,100.443000,2.000000
12.582000,29.760000,100.192000,2.000000
22.439000,26.051000,99.481000,2.000000
19.163000,6.025000,99.361000,2.000000
36.087000,19.522000,100.007000,2.000000
44.126000,43.843000,103.446000,1.000000
4.801000,37.083000,101.025000,1.000000
20.784000,13.480000,102.816000,2.000000
28.466000,41.323000,99.426000,2.000000
23.994000,48.962000,101.139000,2.000000
44.340000,41.139000,102.268000,2.000000
16.418000,41.743000,101.753000,2.000000
43.173000,30.932000,97.895000,2.000000
44.065000,49.851000,103.208000,1.000000
11.541000,45.677000,99.525000,2.000000
13.120000,38.917000,100.278000,2.000000
13.684000,4.519000,99.738000,2.000000
42.609000,33.999000,98.490000,2.000000
38.633000,28.044000,100.077000,2.000000
49.928000,23.601000,100.995000,2.000000
0.892000,26.899000,100.467000,2.000000
38.757000,19.794000,101.376000,2.000000
45.472000,21.898000,101.646000,2.000000
20.552000,18.277000,102.692000,2.000000
20.102000,45.292000,103.146000,1.000000
43.544000,19.265000,103.036000,2.000000
4.289000,8.760000,99.548000,2.000000
48.849000,26.605000,100.439000,2.000000
33.416000,47.614000,98.167000,2.000000
37.289000,5.668000,100.811000,2.000000
6.085000,15.574000,97.125000,2.000000
28.505000,32.962000,102.703000,2.000000
38.364000,6.139000,100.560000,2.000000
3.988000,47.989000,97.666000,2.000000
18.497000,18.226000,102.919000,2.000000
5.177000,37.265000,100.961000,2.000000
46.013000,8.727000,101.417000,2.000000
18.880000,8.672000,100.935000,2.000000
8.203000,6.191000,100.986000,2.000000
13.341000,27.450000,99.794000,2.000000
21.576000,4.466000,99.027000,2.000000
16.532000,26.282000,98.863000,2.000000
11.260000,24.554000,100.466000,2.000000
6.227000,43.335000,97.721000,2.000000
29.116000,4.841000,102.016000,2.000000
43.865000,4.706000,99.142000,2.000000
23.862000,42.341000,101.040000,2.000000
46.740000,30.147000,98.776000,2.000000
38.974000,20.133000,101.421000,2.000000
5.568000,3.488000,102.359000,2.000000
26.655000,18.630000,99.557000,2.000000
16.926000,11.670000,102.258000,2.000000
28.647000,20.842000,99.457000,2.000000
12.633000,18.781000,100.331000,2.000000
37.175000,34.293000,100.936000,2.000000
30.573000,4.012000,102.643000,2.000000
34.012000,4.934000,101.926000,2.000000
40.421000,39.360000,101.056000,2.000000
48.932000,20.002000,101.465000,2.000000
45.358000,39.547000,101.351000,2.000000
1.407000,36.697000,100.448000,2.000000
47.539000,16.000000,102.681000,2.000000
49.567000,14.206000,101.306000,2.000000
14.832000,21.228000,100.958000,2.000000
17.173000,12.052000,102.462000,2.000000
32.644000,7.146000,100.997000,2.000000
48.327000,18.575000,101.961000,2.000000
47.628000,47.923000,102.568000,1.000000
15.362000,45.672000,102.256000,2.000000
47.759000,10.720000,101.862000,2.000000
24.440000,18.710000,100.823000,2.000000
4.581000,9.495000,99.142000,2.000000
25.877000,3.001000,101.056000,2.000000
15.880000,39.509000,100.663000,2.000000
48.742000,20.763000,101.425000,2.000000
49.586000,2.710000,100.726000,1.000000
41.757000,24.963000,99.940000,2.000000
2.172000,46.643000,98.487000,2.000000
15.019000,8.951000,100.728000,2.000000
47.343000,2.033000,99.244000,2.000000
39.592000,43.293000,101.990000,2.000000
13.280000,16.715000,100.832000,2.000000
24.483000,43.704000,100.817000,2.000000
39.240000,46.053000,102.050000,2.000000
3.052000,36.494000,100.980000,2.000000
24.775000,22.515000,100.521000,2.000000
23.368000,0.431000,99.276000,2.000000
47.359000,39.542000,101.242000,2.000000
49.554000,26.420000,100.790000,1.000000
36.716000,47.397000,100.157000,2.000000
43.653000,48.918000,103.519000,1.000000
6.600000,21.119000,98.881000,2.000000
10.040000,15.480000,98.462000,2.000000
7.346000,23.264000,100.155000,2.000000
46.911000,23.346000,100.897000,2.000000
24.938000,46.562000,100.545000,2.000000
14.905000,34.183000,98.936000,2.000000
21.280000,32.937000,98.196000,2.000000
47.574000,35.625000,99.934000,2.000000
44.577000,47.098000,103.806000,1.000000
0.753000,28.786000,100.523000,2.000000
22.440000,17.926000,102.035000,2.000000
13.234000,37.968000,100.178000,2.000000
14.659000,26.884000,99.252000,2.000000
27.179000,13.764000,99.077000,2.000000
24.839000,1.515000,100.381000,1.000000
43.085000,30.238000,97.939000,2.000000
11.424000,40.525000,99.946000,2.000000
3.396000,0.305000,102.324000,1.000000
15.384000,42.311000,101.622000,2.000000
45.661000,11.839000,102.874000,1.000000
3.650000,11.811000,98.326000,2.000000
40.040000,44.905000,102.496000,2.000000
29.006000,6.275000,101.327000,2.000000
7.714000,15.787000,97.360000,2.000000
8.485000,45.492000,97.684000,2.000000
24.660000,1.401000,100.248000,2.000000
48.350000,12.858000,102.007000,2.000000
27.301000,0.464000,102.179000,1.000000
20.319000,14.952000,103.159000,1.000000
4.180000,22.735000,99.813000,2.000000
4.278000,19.887000,98.423000,2.000000
3.819000,34.019000,102.088000,2.000000
34.242000,38.018000,101.009000,2.000000
43.195000,23.695000,100.596000,2.000000
34.929000,3.887000,101.973000,2.000000
20.587000,24.116000,99.943000,2.000000
21.470000,13.956000,102.642000,1.000000
5.283000,20.641000,98.637000,2.000000
9.958000,23.021000,100.116000,2.000000
5.232000,0.019000,103.007000,1.000000
40.652000,33.115000,98.871000,2.000000
22.843000,21.796000,100.907000,2.000000
32.932000,0.167000,103.393000,1.000000
39.947000,2.541000,99.293000,2.000000
16.092000,1.442000,98.066000,2.000000
18.047000,23.743000,100.066000,2.000000
42.989000,5.195000,99.402000,2.000000
2.128000,11.050000,99.094000,2.000000
6.084000,46.407000,97.125000,2.000000
28.816000,45.005000,98.232000,2.000000
37.912000,25.055000,100.647000,2.000000
2.160000,25.926000,100.843000,2.000000
40.503000,5.774000,100.009000,2.000000
12.827000,28.096000,100.052000,2.000000
0.789000,10.361000,99.717000,2.000000
38.981000,40.921000,101.245000,2.000000
11.533000,6.994000,100.341000,2.000000
29.639000,7.195000,100.902000,2.000000
29.801000,12.595000,98.265000,2.000000
33.773000,31.152000,103.091000,1.000000
17.516000,37.227000,99.482000,2.000000
0.948000,41.445000,99.651000,2.000000
21.128000,11.942000,102.285000,1.000000
41.777000,6.712000,100.285000,2.000000
9.918000,3.984000,101.452000,2.000000
48.965000,13.886000,101.710000,2.000000
4.987000,35.746000,101.730000,2.000000
42.237000,31.908000,98.106000,2.000000
43.434000,36.399000,99.497000,2.000000
12.921000,45.996000,100.574000,1.000000
29.206000,27.122000,102.430000,2.000000
43.696000,27.875000,98.456000,2.000000
29.437000,47.008000,97.909000,2.000000
44.040000,34.312000,98.538000,2.000000
41.171000,14.837000,103.194000,1.000000
26.573000,14.041000,99.426000,2.000000
18.710000,9.811000,101.591000,2.000000
27.104000,3.102000,101.766000,2.000000
25.537000,7.410000,100.539000,2.000000
32.115000,34.859000,102.720000,2.000000
41.824000,19.048000,102.834000,2.000000
42.826000,2.541000,98.316000,2.000000
13.377000,45.657000,100.914000,2.000000
45.170000,23.588000,100.711000,2.000000
49.080000,36.587000,100.690000,2.000000
23.956000,3.459000,99.885000,2.000000
36.352000,7.737000,100.729000,2.000000
22.002000,9.061000,100.979000,2.000000
6.651000,35.322000,102.044000,2.000000
7.522000,24.453000,100.838000,2.000000
45.561000,4.175000,99.125000,2.000000
25.543000,23.982000,100.571000,2.000000
4.492000,2.005000,102.581000,2.000000
21.641000,10.504000,101.621000,2.000000
38.770000,28.854000,99.922000,2.000000
17.375000,30.703000,97.530000,2.000000
0.465000,27.213000,100.261000,2.000000
6.211000,1.530000,102.981000,1.000000
19.052000,6.881000,99.857000,2.000000
27.245000,20.664000,99.742000,2.000000
26.434000,23.236000,100.526000,2.000000
3.577000,42.386000,98.493000,2.000000
49.535000,32.106000,100.650000,1.000000
5.524000,42.915000,97.905000,2.000000
35.510000,45.127000,99.327000,2.000000
35.510000,39.384000,100.526000,2.000000
8.451000,43.110000,98.196000,2.000000
15.200000,39.234000,100.488000,2.000000
11.465000,33.207000,100.925000,2.000000
13.873000,49.112000,101.153000,1.000000
6.225000,24.214000,100.707000,2.000000
15.646000,35.151000,98.892000,2.000000
49.713000,11.882000,101.155000,2.000000
8.385000,15.662000,97.591000,2.000000
21.662000,15.382000,102.665000,2.000000
43.696000,8.171000,101.130000,2.000000
9.472000,35.889000,101.323000,2.000000
9.459000,23.432000,100.266000,2.000000
1.159000,42.741000,99.400000,2.000000
7.085000,20.466000,98.573000,2.000000
40.127000,19.015000,102.195000,2.000000
2.732000,11.736000,98.680000,2.000000
24.767000,1.658000,100.330000,2.000000
26.831000,25.330000,101.082000,2.000000
45.709000,40.744000,101.954000,2.000000
43.102000,20.820000,102.262000,2.000000
36.375000,28.113000,101.425000,2.000000
19.038000,47.776000,103.273000,1.000000
32.066000,45.163000,97.811000,2.000000
33.165000,7.250000,100.932000,2.000000
42.769000,14.013000,103.634000,1.000000
1.088000,32.658000,100.786000,2.000000
2.961000,24.688000,100.643000,2.000000
14.877000,18.939000,101.592000,2.000000
24.204000,23.495000,100.454000,2.000000
2.815000,41.424000,99.051000,2.000000
38.795000,10.224000,101.237000,2.000000
29.026000,18.295000,98.434000,2.000000
35.275000,4.355000,101.716000,2.000000
15.045000,33.069000,98.665000,2.000000
49.049000,2.906000,100.390000,1.000000
27.827000,45.986000,98.611000,2.000000
41.252000,35.722000,99.427000,2.000000
2.850000,21.464000,99.360000,2.000000
40.646000,25.337000,99.937000,2.000000
38.582000,17.609000,101.505000,2.000000
2.347000,8.849000,99.678000,2.000000
42.851000,7.352000,100.622000,2.000000
13.391000,35.466000,99.856000,2.000000
44.581000,46.086000,103.816000,1.000000
46.112000,42.646000,102.688000,2.000000
27.780000,6.354000,101.094000,2.000000
31.616000,27.852000,103.032000,1.000000
0.591000,18.699000,99.658000,1.000000
40.909000,15.713000,103.083000,2.000000
31.839000,26.255000,102.334000,1.000000
17.132000,29.114000,97.786000,2.000000
3.549000,9.660000,99.190000,2.000000
47.934000,9.648000,101.517000,2.000000
12.729000,27.454000,100.125000,2.000000
14.055000,3.935000,99.483000,1.000000
4.456000,38.360000,100.302000,2.000000
30.790000,34.355000,102.933000,2.000000
34.499000,18.139000,98.923000,2.000000
42.547000,25.940000,99.366000,2.000000
23.264000,46.096000,101.729000,2.000000
33.472000,33.510000,102.892000,2.000000
34.453000,25.110000,101.455000,2.000000
18.826000,1.243000,97.472000,2.000000
40.485000,13.082000,102.614000,2.000000
42.938000,12.389000,103.232000,1.000000
17.783000,17.852000,102.943000,2.000000
22.732000,47.402000,102.047000,2.000000
0.772000,28.982000,100.546000,2.000000
46.783000,38.777000,100.948000,2.000000
18.365000,46.654000,103.352000,1.000000
11.915000,39.045000,100.212000,2.000000
26.186000,30.339000,101.397000,2.000000
41.881000,30.789000,98.165000,2.000000
10.336000,2.402000,101.579000,2.000000
45.155000,20.125000,102.569000,2.000000
0.972000,4.296000,100.487000,2.000000
46.475000,15.495000,103.253000,1.000000
18.391000,22.382000,100.891000,2.000000
11.504000,7.835000,100.217000,2.000000
24.704000,20.402000,100.616000,2.000000
3.884000,24.418000,100.661000,2.000000
14.349000,2.643000,99.131000,2.000000
40.957000,44.639000,102.949000,2.000000
32.718000,35.836000,102.213000,2.000000
42.502000,1.411000,98.112000,2.000000
32.459000,5.596000,101.860000,2.000000
15.098000,12.652000,101.829000,2.000000
20.743000,10.553000,101.831000,2.000000
39.130000,15.441000,101.977000,2.000000
29.485000,4.874000,102.081000,2.000000
7.491000,36.295000,101.513000,2.000000
2.407000,34.780000,101.277000,2.000000
11.204000,46.454000,99.264000,2.000000
12.224000,41.703000,100.127000,2.000000
16.496000,31.091000,97.799000,2.000000
40.371000,13.835000,102.678000,2.000000
11.181000,7.711000,100.231000,2.000000
44.185000,40.531000,101.937000,2.000000
20.354000,27.956000,98.156000,2.000000
39.261000,7.921000,100.830000,2.000000
15.191000,31.097000,98.426000,2.000000
2.589000,6.293000,100.581000,2.000000
49.479000,46.343000,101.381000,2.000000
48.683000,27.902000,100.185000,2.000000
22.467000,10.452000,101.378000,2.000000
45.435000,35.322000,99.157000,2.000000
33.461000,40.964000,99.564000,2.000000
47.810000,30.347000,99.401000,2.000000
13.841000,36.435000,99.828000,2.000000
33.315000,25.174000,101.656000,2.000000
6.179000,32.097000,103.049000,1.000000
26.542000,45.896000,99.406000,2.000000
10.587000,36.506000,100.821000,2.000000
34.147000,9.906000,99.735000,2.000000
32.695000,22.433000,100.192000,2.000000
49.779000,44.731000,101.151000,2.000000
39.489000,44.939000,102.156000,2.000000
37.584000,3.211000,100.701000,2.000000
42.540000,40.565000,101.880000,2.000000
45.045000,35.170000,99.015000,2.000000
40.663000,24.025000,100.478000,2.000000
8.456000,38.233000,100.436000,2.000000
16.520000,11.317000,102.012000,2.000000
26.801000,22.958000,100.458000,2.000000
44.221000,10.657000,102.540000,2.000000
42.328000,39.925000,101.510000,2.000000
28.583000,28.945000,102.721000,2.000000
0.050000,3.535000,100.029000,2.000000
49.203000,13.044000,101.509000,2.000000
33.924000,8.127000,100.499000,2.000000
13.246000,22.382000,100.363000,2.000000
10.728000,40.998000,99.646000,2.000000
15.327000,45.757000,102.241000,2.000000
27.449000,32.665000,102.183000,2.000000
11.354000,19.852000,99.685000,2.000000
17.556000,19.480000,102.334000,2.000000
43.139000,28.886000,98.166000,2.000000
32.380000,18.696000,98.351000,2.000000
37.673000,49.817000,100.856000,2.000000
39.719000,2.596000,99.421000,2.000000
9.224000,25.618000,101.200000,2.000000
35.809000,32.797000,101.872000,2.000000
16.572000,20.845000,101.531000,2.000000
11.047000,47.737000,99.183000,2.000000
10.973000,44.802000,99.162000,2.000000
0.955000,27.167000,100.528000,2.000000
3.046000,11.942000,98.499000,2.000000
40.189000,20.256000,101.874000,2.000000
42.574000,22.737000,101.149000,2.000000
30.776000,40.587000,99.532000,2.000000
18.191000,1.779000,97.584000,2.000000
23.526000,24.799000,100.135000,2.000000
4.406000,7.048000,100.468000,2.000000
46.828000,26.003000,99.800000,2.000000
14.966000,20.401000,101.250000,2.000000
3.608000,39.645000,99.646000,2.000000
39.584000,29.554000,99.355000,2.000000
44.339000,42.225000,102.808000,2.000000
40.827000,23.294000,100.797000,2.000000
31.721000,24.236000,101.226000,2.000000
44.575000,32.851000,98.160000,2.000000
10.076000,33.869000,101.636000,2.000000
48.190000,15.179000,102.279000,1.000000
20.894000,48.540000,102.776000,2.000000
17.557000,31.740000,97.517000,2.000000
8.227000,26.484000,101.772000,2.000000
8.012000,32.182000,102.793000,1.000000
0.318000,42.286000,99.849000,1.000000
49.403000,25.445000,100.795000,2.000000
13.423000,23.493000,100.235000,2.000000
13.303000,7.721000,100.263000,2.000000
30.818000,44.123000,97.974000,2.000000
4.224000,27.928000,102.212000,1.000000
39.826000,23.363000,100.759000,2.000000
16.116000,26.857000,98.743000,2.000000
1.727000,26.461000,100.799000,2.000000
42.426000,47.660000,103.606000,1.000000
24.046000,21.727000,100.697000,2.000000
40.507000,27.838000,99.161000,2.000000
17.273000,10.038000,101.596000,2.000000
13.652000,45.370000,101.107000,2.000000
30.533000,5.763000,101.767000,2.000000
36.535000,4.155000,101.210000,2.000000
23.242000,10.508000,101.145000,2.000000
12.346000,6.414000,100.278000,2.000000
42.289000,33.588000,98.422000,2.000000
12.391000,22.213000,100.231000,2.000000
36.757000,25.641000,100.995000,2.000000
11.448000,28.760000,100.933000,2.000000
4.726000,4.274000,101.897000,2.000000
44.654000,4.634000,99.167000,2.000000
29.195000,13.162000,98.263000,2.000000
24.209000,26.602000,100.112000,2.000000
22.633000,18.498000,101.833000,2.000000
16.669000,29.181000,97.909000,2.000000
44.129000,49.598000,103.299000,1.000000
10.272000,29.807000,101.753000,2.000000
35.049000,43.311000,99.317000,2.000000
13.030000,17.735000,100.619000,2.000000
44.606000,36.513000,99.609000,2.000000
24.307000,44.350000,100.958000,2.000000
36.186000,8.538000,100.569000,2.000000
17.242000,21.816000,101.143000,2.000000
21.644000,14.218000,102.598000,2.000000
49.608000,25.292000,100.873000,2.000000
19.954000,11.004000,102.154000,2.000000
11.923000,39.573000,100.167000,2.000000
15.914000,38.950000,100.410000,2.000000
17.648000,36.230000,98.942000,2.000000
23.897000,41.624000,100.930000,2.000000
23.496000,17.403000,101.496000,2.000000
43.057000,0.939000,97.960000,2.000000
5.659000,11.398000,98.114000,2.000000
11.012000,27.305000,101.023000,2.000000
25.557000,9.009000,100.406000,2.000000
18.538000,11.856000,102.586000,2.000000
16.416000,37.230000,99.571000,2.000000
20.880000,32.030000,97.893000,2.000000
11.582000,35.597000,100.641000,2.000000
5.260000,35.691000,101.795000,2.000000
31.601000,9.357000,99.676000,2.000000
46.961000,2.400000,99.105000,2.000000
16.448000,32.414000,97.919000,2.000000
33.763000,25.543000,101.760000,2.000000
10.793000,0.672000,101.452000,2.000000
0.280000,6.642000,100.053000,2.000000
13.370000,32.289000,99.639000,2.000000
12.215000,18.664000,100.072000,2.000000
41.103000,37.970000,100.451000,2.000000
46.604000,28.864000,98.880000,2.000000
28.039000,28.788000,102.431000,2.000000
16.166000,13.240000,102.466000,2.000000
18.275000,16.469000,103.287000,2.000000
4.652000,0.582000,102.835000,1.000000
