"X","Y","Z","Classification"
38.048000,21.548000,102.333000,2.000000
14.549000,18.409000,101.096000,2.000000
38.903000,17.956000,102.304000,2.000000
23.264000,2.136000,101.206000,2.000000
13.203000,5.908000,100.778000,2.000000
0.875000,19.011000,100.424000,2.000000
20.959000,7.226000,101.192000,2.000000
13.720000,33.824000,101.362000,2.000000
1.082000,37.340000,100.801000,2.000000
31.559000,35.950000,102.297000,2.000000
34.791000,19.605000,102.132000,2.000000
6.665000,44.230000,101.218000,2.000000
15.027000,1.304000,100.777000,2.000000
22.618000,16.840000,101.468000,2.000000
18.689000,23.498000,101.404000,2.000000
25.598000,19.540000,101.671000,2.000000
41.774000,46.989000,103.028000,2.000000
38.519000,25.674000,102.439000,2.000000
45.464000,37.318000,103.020000,2.000000
6.641000,45.189000,101.236000,2.000000
25.200000,19.361000,101.647000,2.000000
48.808000,18.846000,102.817000,2.000000
37.670000,47.319000,102.830000,2.000000
10.127000,25.004000,101.006000,2.000000
29.860000,32.132000,102.136000,2.000000
39.974000,47.765000,102.954000,2.000000
49.965000,2.988000,102.558000,2.000000
41.290000,49.856000,103.062000,2.000000
39.228000,7.650000,102.114000,2.000000
29.627000,36.221000,102.206000,2.000000
32.542000,31.684000,102.261000,2.000000
20.828000,12.483000,101.291000,2.000000
39.719000,8.354000,102.153000,2.000000
37.142000,38.602000,102.629000,2.000000
49.957000,1.287000,102.524000,2.000000
23.947000,44.609000,102.090000,2.000000
15.964000,33.991000,101.478000,2.000000
0.688000,16.297000,100.360000,2.000000
22.693000,44.424000,102.023000,2.000000
11.111000,1.427000,100.584000,2.000000
7.917000,44.067000,101.277000,2.000000
7.338000,19.254000,100.752000,2.000000
11.527000,1.371000,100.604000,2.000000
47.578000,10.221000,102.583000,2.000000
23.407000,44.571000,102.062000,2.000000
32.199000,3.046000,101.671000,2.000000
18.477000,46.299000,101.850000,2.000000
3.846000,34.524000,100.883000,2.000000
47.357000,46.893000,103.306000,2.000000
5.158000,11.421000,100.486000,2.000000
24.546000,41.495000,102.057000,2.000000
7.851000,49.569000,101.384000,2.000000
15.760000,20.994000,101.208000,2.000000
12.249000,36.223000,101.337000,2.000000
15.401000,39.140000,101.553000,2.000000
17.329000,21.007000,101.287000,2.000000
41.656000,16.560000,102.414000,2.000000
29.844000,15.940000,101.811000,2.000000
46.338000,6.876000,102.454000,2.000000
15.768000,5.612000,100.901000,2.000000
23.243000,9.664000,101.355000,2.000000
11.830000,41.781000,101.427000,2.000000
32.567000,7.892000,101.786000,2.000000
33.979000,18.067000,102.060000,2.000000
43.993000,12.758000,102.455000,2.000000
34.762000,29.274000,102.324000,2.000000
42.205000,23.346000,102.577000,2.000000
45.165000,31.481000,102.888000,2.000000
34.572000,6.217000,101.853000,2.000000
15.794000,44.849000,101.687000,2.000000
33.676000,9.630000,101.876000,2.000000
40.881000,16.750000,102.379000,2.000000
36.643000,30.856000,102.449000,2.000000
0.537000,44.482000,100.916000,2.000000
32.985000,29.947000,102.248000,2.000000
49.314000,8.837000,102.642000,2.000000
43.608000,24.219000,102.665000,2.000000
31.267000,42.379000,102.411000,2.000000
36.569000,37.680000,102.582000,2.000000
34.114000,6.108000,101.828000,2.000000
21.727000,46.713000,102.021000,2.000000
42.883000,5.279000,102.250000,2.000000
6.669000,38.642000,101.106000,2.000000
11.726000,42.892000,101.444000,2.000000
8.218000,22.362000,100.858000,2.000000
44.210000,11.877000,102.448000,2.000000
37.518000,43.199000,102.740000,2.000000
45.425000,19.534000,102.662000,2.000000
31.979000,48.143000,102.562000,2.000000
19.824000,5.576000,101.103000,2.000000
11.885000,0.594000,100.606000,2.000000
29.574000,7.454000,101.628000,2.000000
29.260000,39.089000,102.245000,2.000000
14.970000,38.367000,101.516000,2.000000
39.858000,27.399000,102.541000,2.000000
12.913000,23.082000,101.107000,2.000000
43.136000,34.404000,102.845000,2.000000
38.637000,4.727000,102.026000,2.000000
32.360000,29.744000,102.213000,2.000000
13.514000,5.913000,100.794000,2.000000
48.823000,18.685000,102.815000,2.000000
8.739000,38.414000,101.205000,2.000000
7.145000,19.479000,100.747000,2.000000
43.431000,17.352000,102.519000,2.000000
10.278000,31.360000,101.141000,2.000000
14.721000,0.848000,100.753000,2.000000
44.657000,7.517000,102.383000,2.000000
13.640000,19.953000,101.081000,2.000000
29.682000,47.611000,102.436000,2.000000
17.577000,34.206000,101.563000,2.000000
7.015000,34.237000,101.036000,2.000000
33.812000,42.623000,102.543000,2.000000
41.458000,19.783000,102.469000,2.000000
19.912000,42.542000,101.846000,2.000000
48.548000,43.104000,103.289000,2.000000
25.793000,18.298000,101.656000,2.000000
35.936000,21.465000,102.226000,2.000000
45.187000,4.646000,102.352000,2.000000
34.254000,9.280000,101.898000,2.000000
1.590000,1.801000,100.115000,2.000000
48.452000,16.641000,102.755000,2.000000
7.676000,43.383000,101.251000,2.000000
25.386000,0.143000,101.272000,2.000000
34.100000,7.079000,101.847000,2.000000
34.846000,23.627000,102.215000,2.000000
12.040000,17.416000,100.950000,2.000000
33.256000,20.037000,102.064000,2.000000
49.317000,1.002000,102.486000,2.000000
49.235000,18.907000,102.840000,2.000000
16.555000,45.272000,101.733000,2.000000
20.977000,49.838000,102.046000,2.000000
2.105000,45.466000,101.015000,2.000000
35.441000,41.875000,102.610000,2.000000
41.796000,11.788000,102.326000,2.000000
35.709000,24.467000,102.275000,2.000000
13.591000,20.001000,101.080000,2.000000
31.018000,4.550000,101.642000,2.000000
28.027000,17.618000,101.754000,2.000000
28.283000,15.489000,101.724000,2.000000
24.372000,14.576000,101.510000,2.000000
15.247000,12.377000,101.010000,2.000000
47.256000,38.869000,103.140000,2.000000
42.817000,40.881000,102.958000,2.000000
21.419000,44.194000,101.955000,2.000000
41.632000,26.064000,102.603000,2.000000
11.078000,42.641000,101.407000,2.000000
39.266000,44.458000,102.852000,2.000000
36.564000,6.974000,101.968000,2.000000
6.974000,5.172000,100.452000,2.000000
33.399000,49.506000,102.660000,2.000000
1.456000,47.134000,101.015000,2.000000
37.022000,21.497000,102.281000,2.000000
4.362000,44.537000,101.109000,2.000000
10.161000,17.756000,100.863000,2.000000
41.804000,30.085000,102.692000,2.000000
12.742000,0.575000,100.649000,2.000000
29.894000,41.477000,102.324000,2.000000
17.947000,4.392000,100.985000,2.000000
37.238000,20.656000,102.275000,2.000000
37.207000,41.308000,102.687000,2.000000
36.886000,0.016000,101.845000,2.000000
46.798000,14.440000,102.629000,2.000000
43.122000,13.719000,102.430000,2.000000
43.994000,46.205000,103.124000,2.000000
5.422000,22.353000,100.718000,2.000000
0.046000,22.269000,100.448000,2.000000
40.963000,34.832000,102.745000,2.000000
48.060000,45.992000,103.323000,2.000000
7.947000,49.663000,101.391000,2.000000
3.807000,7.807000,100.347000,2.000000
7.753000,22.674000,100.841000,2.000000
33.687000,49.144000,102.667000,2.000000
14.530000,28.279000,101.292000,2.000000
16.452000,28.406000,101.391000,2.000000
3.316000,32.710000,100.820000,2.000000
32.759000,24.203000,102.122000,2.000000
5.976000,46.575000,101.230000,2.000000
35.721000,6.580000,101.918000,2.000000
40.228000,43.561000,102.883000,2.000000
41.845000,3.495000,102.162000,2.000000
9.739000,26.870000,101.024000,2.000000
44.573000,31.187000,102.852000,2.000000
4.456000,17.572000,100.574000,2.000000
17.450000,23.748000,101.347000,2.000000
6.421000,21.408000,100.749000,2.000000
46.759000,34.370000,103.025000,2.000000
7.721000,21.462000,100.815000,2.000000
45.949000,24.815000,102.794000,2.000000
9.952000,19.911000,100.896000,2.000000
21.027000,43.812000,101.928000,2.000000
42.784000,39.831000,102.936000,2.000000
12.126000,23.606000,101.078000,2.000000
49.847000,48.435000,103.461000,2.000000
43.198000,33.368000,102.827000,2.000000
48.830000,18.460000,102.811000,2.000000
6.421000,5.344000,100.428000,2.000000
15.625000,26.835000,101.318000,2.000000
16.728000,4.993000,100.936000,2.000000
44.158000,5.903000,102.326000,2.000000
32.403000,9.682000,101.814000,2.000000
11.538000,38.838000,101.354000,2.000000
25.141000,5.387000,101.365000,2.000000
2.438000,0.025000,100.122000,2.000000
9.725000,33.457000,101.155000,2.000000
9.112000,3.697000,100.530000,2.000000
5.981000,31.939000,100.938000,2.000000
35.950000,36.608000,102.530000,2.000000
18.161000,28.538000,101.479000,2.000000
49.982000,13.008000,102.759000,2.000000
29.422000,4.696000,101.565000,2.000000
31.235000,2.731000,101.616000,2.000000
21.535000,12.863000,101.334000,2.000000
39.348000,45.647000,102.880000,2.000000
42.511000,41.461000,102.955000,2.000000
7.270000,34.595000,101.055000,2.000000
30.057000,10.844000,101.720000,2.000000
29.029000,36.019000,102.172000,2.000000
22.815000,5.554000,101.252000,2.000000
41.562000,39.412000,102.866000,2.000000
47.310000,19.366000,102.753000,2.000000
34.978000,39.480000,102.538000,2.000000
3.033000,37.057000,100.893000,2.000000
40.186000,40.914000,102.828000,2.000000
3.994000,32.841000,100.857000,2.000000
9.696000,44.754000,101.380000,2.000000
18.534000,11.343000,101.154000,2.000000
4.917000,44.160000,101.129000,2.000000
6.641000,41.194000,101.156000,2.000000
12.597000,24.152000,101.113000,2.000000
33.691000,7.036000,101.825000,2.000000
2.004000,18.216000,100.465000,2.000000
35.527000,20.100000,102.178000,2.000000
4.131000,24.953000,100.706000,2.000000
47.736000,46.493000,103.317000,2.000000
14.274000,5.254000,100.819000,2.000000
40.764000,38.997000,102.818000,2.000000
46.750000,48.364000,103.305000,2.000000
5.965000,18.554000,100.669000,2.000000
14.619000,48.178000,101.695000,2.000000
0.357000,31.364000,100.645000,2.000000
22.807000,7.251000,101.285000,2.000000
31.059000,11.578000,101.784000,2.000000
36.683000,26.019000,102.355000,2.000000
26.948000,15.381000,101.655000,2.000000
24.725000,48.315000,102.203000,2.000000
14.687000,15.157000,101.038000,2.000000
3.595000,23.806000,100.656000,2.000000
15.192000,31.854000,101.397000,2.000000
22.387000,44.229000,102.004000,2.000000
34.990000,28.837000,102.326000,2.000000
4.971000,34.743000,100.943000,2.000000
34.669000,7.555000,101.885000,2.000000
15.374000,18.198000,101.133000,2.000000
28.692000,10.383000,101.642000,2.000000
7.854000,23.428000,100.861000,2.000000
48.815000,49.431000,103.429000,2.000000
3.376000,45.801000,101.085000,2.000000
48.080000,33.543000,103.075000,2.000000
27.821000,32.362000,102.038000,2.000000
43.221000,8.030000,102.322000,2.000000
40.464000,29.497000,102.613000,2.000000
38.572000,49.725000,102.923000,2.000000
47.280000,35.930000,103.083000,2.000000
8.214000,33.127000,101.073000,2.000000
0.728000,17.440000,100.385000,2.000000
36.875000,42.300000,102.690000,2.000000
37.744000,22.504000,102.337000,2.000000
40.326000,27.567000,102.568000,2.000000
9.111000,27.270000,101.001000,2.000000
18.777000,41.917000,101.777000,2.000000
30.185000,8.014000,101.670000,2.000000
25.194000,48.783000,102.235000,2.000000
7.904000,48.429000,101.364000,2.000000
0.149000,23.784000,100.483000,2.000000
40.721000,22.208000,102.480000,2.000000
36.582000,32.355000,102.476000,2.000000
29.900000,1.775000,101.531000,2.000000
42.203000,24.733000,102.605000,2.000000
14.568000,45.451000,101.637000,2.000000
43.995000,9.633000,102.392000,2.000000
41.836000,46.709000,103.026000,2.000000
42.038000,16.634000,102.435000,2.000000
21.553000,5.394000,101.186000,2.000000
23.742000,14.838000,101.484000,2.000000
35.822000,41.531000,102.622000,2.000000
47.227000,3.158000,102.424000,2.000000
35.302000,33.373000,102.433000,2.000000
0.790000,28.380000,100.607000,2.000000
7.310000,26.315000,100.892000,2.000000
48.419000,10.472000,102.630000,2.000000
22.738000,41.932000,101.976000,2.000000
11.137000,27.952000,101.116000,2.000000
35.771000,22.806000,102.245000,2.000000
29.444000,15.568000,101.784000,2.000000
38.503000,2.658000,101.978000,2.000000
35.576000,4.702000,101.873000,2.000000
26.928000,49.174000,102.330000,2.000000
38.212000,26.755000,102.446000,2.000000
45.656000,32.999000,102.943000,2.000000
32.565000,46.485000,102.558000,2.000000
6.988000,46.935000,101.288000,2.000000
41.047000,10.689000,102.266000,2.000000
20.831000,11.375000,101.269000,2.000000
11.378000,39.027000,101.349000,2.000000
12.368000,24.773000,101.114000,2.000000
3.277000,32.687000,100.818000,2.000000
25.328000,42.103000,102.108000,2.000000
46.778000,9.764000,102.534000,2.000000
0.839000,5.061000,100.143000,2.000000
10.462000,7.302000,100.669000,2.000000
42.943000,14.472000,102.437000,2.000000
36.361000,47.430000,102.767000,2.000000
49.579000,2.947000,102.538000,2.000000
13.967000,29.676000,101.292000,2.000000
0.134000,32.435000,100.655000,2.000000
41.494000,16.183000,102.398000,2.000000
20.742000,47.814000,101.993000,2.000000
17.372000,47.387000,101.816000,2.000000
25.280000,2.720000,101.318000,2.000000
41.027000,10.081000,102.253000,2.000000
0.528000,23.884000,100.504000,2.000000
36.073000,21.859000,102.241000,2.000000
8.749000,33.370000,101.105000,2.000000
33.299000,9.229000,101.850000,2.000000
30.518000,35.863000,102.243000,2.000000
14.836000,43.978000,101.621000,2.000000
42.929000,31.989000,102.786000,2.000000
33.406000,44.407000,102.558000,2.000000
2.268000,20.469000,100.523000,2.000000
5.503000,43.744000,101.150000,2.000000
29.668000,9.772000,101.679000,2.000000
23.878000,1.303000,101.220000,2.000000
48.015000,41.795000,103.237000,2.000000
2.305000,18.367000,100.483000,2.000000
45.166000,27.514000,102.809000,2.000000
47.601000,9.804000,102.576000,2.000000
40.219000,35.105000,102.713000,2.000000
7.831000,34.093000,101.073000,2.000000
46.291000,25.930000,102.833000,2.000000
1.931000,41.261000,100.922000,2.000000
29.445000,15.900000,101.790000,2.000000
19.945000,11.880000,101.235000,2.000000
3.190000,10.166000,100.363000,2.000000
8.917000,33.905000,101.124000,2.000000
2.011000,20.728000,100.515000,2.000000
14.993000,20.520000,101.160000,2.000000
21.281000,0.985000,101.084000,2.000000
36.202000,36.285000,102.536000,2.000000
26.296000,43.795000,102.191000,2.000000
17.163000,1.476000,100.888000,2.000000
44.237000,7.315000,102.358000,2.000000
42.296000,35.708000,102.829000,2.000000
8.831000,31.628000,101.074000,2.000000
19.186000,15.118000,101.262000,2.000000
8.396000,24.175000,100.903000,2.000000
31.332000,6.544000,101.697000,2.000000
39.190000,4.494000,102.049000,2.000000
44.207000,43.413000,103.079000,2.000000
20.908000,9.174000,101.229000,2.000000
0.156000,31.920000,100.646000,2.000000
6.671000,46.366000,101.261000,2.000000
37.647000,2.240000,101.927000,2.000000
23.049000,42.433000,102.001000,2.000000
42.356000,5.154000,102.221000,2.000000
7.279000,34.892000,101.062000,2.000000
15.783000,24.181000,101.273000,2.000000
38.724000,43.027000,102.797000,2.000000
46.926000,27.416000,102.895000,2.000000
5.356000,49.988000,101.268000,2.000000
43.942000,40.728000,103.012000,2.000000
33.970000,25.577000,102.210000,2.000000
43.762000,45.796000,103.104000,2.000000
47.769000,16.006000,102.709000,2.000000
3.279000,45.895000,101.082000,2.000000
48.674000,3.655000,102.507000,2.000000
49.245000,33.212000,103.126000,2.000000
31.825000,7.272000,101.737000,2.000000
36.759000,39.808000,102.634000,2.000000
34.587000,33.194000,102.393000,2.000000
6.622000,33.626000,101.004000,2.000000
43.906000,12.688000,102.449000,2.000000
18.527000,10.951000,101.145000,2.000000
40.464000,24.412000,102.511000,2.000000
22.783000,14.699000,101.433000,2.000000
3.628000,32.162000,100.825000,2.000000
5.714000,35.570000,100.997000,2.000000
18.595000,26.189000,101.454000,2.000000
6.395000,15.585000,100.631000,2.000000
39.634000,18.850000,102.359000,2.000000
14.889000,36.059000,101.466000,2.000000
25.852000,7.895000,101.451000,2.000000
24.114000,7.615000,101.358000,2.000000
20.272000,14.952000,101.313000,2.000000
25.544000,19.545000,101.668000,2.000000
40.613000,48.028000,102.991000,2.000000
48.258000,2.526000,102.463000,2.000000
26.045000,12.362000,101.549000,2.000000
25.672000,43.468000,102.153000,2.000000
34.078000,40.587000,102.516000,2.000000
22.417000,47.343000,102.068000,2.000000
15.525000,45.297000,101.682000,2.000000
43.773000,26.338000,102.715000,2.000000
35.593000,40.120000,102.582000,2.000000
40.015000,37.631000,102.753000,2.000000
25.088000,41.404000,102.082000,2.000000
45.538000,15.468000,102.586000,2.000000
2.186000,12.148000,100.352000,2.000000
42.057000,41.189000,102.927000,2.000000
12.415000,17.685000,100.974000,2.000000
49.787000,1.971000,102.529000,2.000000
47.003000,25.177000,102.854000,2.000000
12.998000,1.573000,100.681000,2.000000
12.254000,41.436000,101.441000,2.000000
8.877000,48.864000,101.421000,2.000000
35.108000,46.102000,102.677000,2.000000
21.072000,12.417000,101.302000,2.000000
2.532000,39.723000,100.921000,2.000000
31.847000,41.945000,102.431000,2.000000
44.913000,38.747000,103.021000,2.000000
49.249000,19.871000,102.860000,2.000000
36.095000,11.980000,102.044000,2.000000
48.184000,18.797000,102.785000,2.000000
45.225000,15.522000,102.572000,2.000000
16.819000,3.171000,100.904000,2.000000
38.067000,45.727000,102.818000,2.000000
12.218000,25.918000,101.129000,2.000000
37.923000,42.209000,102.740000,2.000000
41.599000,33.328000,102.747000,2.000000
48.147000,3.973000,102.487000,2.000000
16.257000,45.872000,101.730000,2.000000
42.762000,9.943000,102.337000,2.000000
2.701000,4.436000,100.224000,2.000000
35.673000,1.174000,101.807000,2.000000
38.779000,25.894000,102.457000,2.000000
34.298000,26.154000,102.238000,2.000000
18.887000,18.134000,101.307000,2.000000
13.633000,4.094000,100.764000,2.000000
12.151000,3.609000,100.680000,2.000000
13.349000,47.984000,101.627000,2.000000
