"X","Y","Z","Classification"
10.434000,44.790000,101.417000,2.000000
13.866000,5.846000,100.810000,2.000000
10.904000,34.005000,101.225000,2.000000
22.376000,32.985000,101.779000,2.000000
28.783000,13.236000,101.704000,2.000000
41.131000,18.704000,102.431000,2.000000
1.940000,4.994000,100.197000,2.000000
1.001000,10.677000,100.264000,2.000000
28.709000,31.582000,102.067000,2.000000
17.039000,11.431000,101.081000,2.000000
47.789000,21.734000,102.824000,2.000000
34.656000,4.209000,101.817000,2.000000
16.964000,29.708000,101.442000,2.000000
25.630000,30.071000,101.883000,2.000000
39.030000,42.154000,102.795000,2.000000
19.150000,31.832000,101.594000,2.000000
0.137000,0.023000,100.007000,2.000000
47.287000,27.734000,102.919000,2.000000
34.303000,20.894000,102.133000,2.000000
3.934000,12.984000,100.456000,2.000000
11.777000,18.164000,100.952000,2.000000
30.540000,38.808000,102.303000,2.000000
0.276000,23.372000,100.481000,2.000000
18.537000,5.347000,101.034000,2.000000
41.990000,37.672000,102.853000,2.000000
33.381000,22.599000,102.121000,2.000000
25.496000,2.660000,101.328000,2.000000
2.504000,27.267000,100.671000,2.000000
9.483000,19.689000,100.868000,2.000000
8.595000,43.794000,101.306000,2.000000
45.930000,37.198000,103.040000,2.000000
42.101000,40.378000,102.913000,2.000000
12.913000,38.101000,101.408000,2.000000
29.370000,43.227000,102.333000,2.000000
29.686000,21.737000,101.919000,2.000000
15.332000,34.857000,101.464000,2.000000
39.185000,37.453000,102.708000,2.000000
42.126000,24.699000,102.600000,2.000000
5.632000,39.312000,101.068000,2.000000
27.584000,42.803000,102.235000,2.000000
37.374000,43.985000,102.748000,2.000000
9.972000,19.920000,100.897000,2.000000
7.630000,36.341000,101.108000,2.000000
37.898000,29.742000,102.490000,2.000000
8.284000,29.784000,101.010000,2.000000
46.792000,31.576000,102.971000,2.000000
34.403000,0.846000,101.737000,2.000000
25.863000,14.253000,101.578000,2.000000
9.615000,30.081000,101.082000,2.000000
41.946000,4.518000,102.188000,2.000000
25.019000,43.800000,102.127000,2.000000
49.133000,15.725000,102.771000,2.000000
26.771000,13.650000,101.612000,2.000000
25.606000,25.079000,101.782000,2.000000
0.009000,33.602000,100.672000,2.000000
41.574000,30.235000,102.683000,2.000000
9.279000,6.351000,100.591000,2.000000
24.714000,48.517000,102.206000,2.000000
2.035000,34.550000,100.793000,2.000000
22.846000,17.787000,101.498000,2.000000
9.560000,4.579000,100.570000,2.000000
48.583000,43.187000,103.293000,2.000000
23.739000,18.258000,101.552000,2.000000
17.032000,21.087000,101.273000,2.000000
30.992000,31.195000,102.174000,2.000000
9.300000,40.895000,101.283000,2.000000
14.303000,44.023000,101.596000,2.000000
8.550000,35.822000,101.144000,2.000000
48.248000,36.293000,103.138000,2.000000
20.255000,32.127000,101.655000,2.000000
6.387000,35.959000,101.039000,2.000000
47.411000,37.740000,103.125000,2.000000
22.854000,48.869000,102.120000,2.000000
8.958000,46.141000,101.371000,2.000000
45.386000,29.404000,102.857000,2.000000
0.494000,31.411000,100.653000,2.000000
14.770000,2.998000,100.798000,2.000000
49.186000,49.226000,103.444000,2.000000
28.357000,19.524000,101.808000,2.000000
15.144000,37.374000,101.505000,2.000000
0.429000,42.621000,100.874000,2.000000
4.966000,15.215000,100.553000,2.000000
9.944000,31.320000,101.124000,2.000000
24.975000,24.216000,101.733000,2.000000
28.060000,10.324000,101.609000,2.000000
39.017000,19.583000,102.343000,2.000000
20.527000,11.475000,101.256000,2.000000
16.747000,11.909000,101.076000,2.000000
7.867000,25.996000,100.913000,2.000000
9.528000,48.627000,101.449000,2.000000
20.846000,0.213000,101.047000,2.000000
13.170000,19.836000,101.055000,2.000000
3.192000,47.076000,101.101000,2.000000
35.690000,31.705000,102.419000,2.000000
45.214000,4.353000,102.348000,2.000000
0.399000,31.798000,100.656000,2.000000
47.780000,15.774000,102.704000,2.000000
18.365000,24.253000,101.403000,2.000000
5.270000,49.325000,101.250000,2.000000
41.052000,38.820000,102.829000,2.000000
9.179000,38.134000,101.222000,2.000000
23.540000,28.561000,101.748000,2.000000
33.120000,42.626000,102.509000,2.000000
40.304000,47.728000,102.970000,2.000000
19.522000,18.658000,101.349000,2.000000
37.410000,39.536000,102.661000,2.000000
17.544000,38.712000,101.651000,2.000000
6.578000,17.366000,100.676000,2.000000
19.369000,7.250000,101.113000,2.000000
15.037000,3.299000,100.818000,2.000000
30.292000,43.097000,102.377000,2.000000
38.656000,41.344000,102.760000,2.000000
13.265000,23.675000,101.137000,2.000000
16.910000,26.524000,101.376000,2.000000
8.011000,0.854000,100.418000,2.000000
1.141000,30.663000,100.670000,2.000000
45.901000,30.376000,102.903000,2.000000
4.229000,21.575000,100.643000,2.000000
4.150000,37.259000,100.953000,2.000000
43.086000,13.949000,102.433000,2.000000
46.966000,36.726000,103.083000,2.000000
27.884000,2.699000,101.448000,2.000000
13.825000,42.679000,101.545000,2.000000
14.411000,42.070000,101.562000,2.000000
27.516000,8.253000,101.541000,2.000000
48.472000,46.277000,103.349000,2.000000
7.120000,5.483000,100.466000,2.000000
43.737000,49.956000,103.186000,2.000000
46.942000,29.211000,102.931000,2.000000
28.008000,48.074000,102.362000,2.000000
6.846000,46.540000,101.273000,2.000000
15.402000,24.683000,101.264000,2.000000
25.864000,45.418000,102.202000,2.000000
8.908000,16.055000,100.766000,2.000000
35.759000,32.820000,102.444000,2.000000
12.306000,19.798000,101.011000,2.000000
1.326000,0.465000,100.076000,2.000000
0.856000,20.507000,100.453000,2.000000
18.447000,48.059000,101.884000,2.000000
3.179000,40.081000,100.961000,2.000000
35.450000,34.323000,102.459000,2.000000
39.158000,44.091000,102.840000,2.000000
22.590000,48.927000,102.108000,2.000000
9.541000,22.242000,100.922000,2.000000
5.567000,36.150000,101.001000,2.000000
9.380000,37.771000,101.224000,2.000000
42.523000,44.595000,103.018000,2.000000
37.849000,3.759000,101.968000,2.000000
3.829000,21.231000,100.616000,2.000000
39.417000,41.538000,102.802000,2.000000
19.746000,25.937000,101.506000,2.000000
3.863000,47.007000,101.133000,2.000000
0.602000,22.106000,100.472000,2.000000
45.876000,48.057000,103.255000,2.000000
49.312000,45.621000,103.378000,2.000000
40.582000,10.192000,102.233000,2.000000
11.525000,16.123000,100.899000,2.000000
11.617000,34.034000,101.262000,2.000000
14.486000,0.898000,100.742000,2.000000
16.652000,49.004000,101.813000,2.000000
15.168000,43.237000,101.623000,2.000000
29.567000,28.184000,102.042000,2.000000
43.592000,25.900000,102.698000,2.000000
19.025000,48.605000,101.923000,2.000000
15.447000,45.516000,101.683000,2.000000
35.696000,6.005000,101.905000,2.000000
34.809000,25.133000,102.243000,2.000000
20.988000,49.168000,102.033000,2.000000
1.746000,28.762000,100.663000,2.000000
19.868000,3.387000,101.061000,2.000000
33.492000,23.959000,102.154000,2.000000
0.564000,26.989000,100.568000,2.000000
6.078000,22.584000,100.756000,2.000000
17.957000,17.519000,101.248000,2.000000
18.184000,0.592000,100.921000,2.000000
35.473000,41.234000,102.598000,2.000000
13.785000,32.048000,101.330000,2.000000
12.630000,31.433000,101.260000,2.000000
40.737000,11.671000,102.270000,2.000000
40.210000,44.126000,102.893000,2.000000
4.134000,34.449000,100.896000,2.000000
42.465000,10.233000,102.328000,2.000000
49.602000,39.365000,103.267000,2.000000
37.783000,22.599000,102.341000,2.000000
24.935000,1.437000,101.276000,2.000000
18.671000,1.647000,100.966000,2.000000
8.002000,25.791000,100.916000,2.000000
41.510000,37.304000,102.822000,2.000000
43.149000,40.414000,102.966000,2.000000
49.904000,12.399000,102.743000,2.000000
11.578000,21.291000,101.005000,2.000000
11.899000,7.815000,100.751000,2.000000
7.087000,15.864000,100.672000,2.000000
13.257000,32.415000,101.311000,2.000000
44.216000,5.074000,102.312000,2.000000
41.824000,49.810000,103.087000,2.000000
3.168000,39.449000,100.947000,2.000000
29.883000,17.137000,101.837000,2.000000
6.093000,25.265000,100.810000,2.000000
42.517000,5.005000,102.226000,2.000000
48.528000,44.861000,103.324000,2.000000
16.279000,20.324000,101.220000,2.000000
23.860000,12.141000,101.436000,2.000000
16.894000,24.056000,101.326000,2.000000
4.379000,0.784000,100.235000,2.000000
41.683000,42.946000,102.943000,2.000000
41.126000,11.530000,102.287000,2.000000
0.592000,18.401000,100.398000,2.000000
45.733000,2.386000,102.334000,2.000000
1.477000,4.792000,100.170000,2.000000
44.769000,3.556000,102.310000,2.000000
5.134000,31.308000,100.883000,2.000000
13.520000,17.519000,101.026000,2.000000
18.473000,11.727000,101.158000,2.000000
32.667000,41.811000,102.470000,2.000000
7.870000,41.340000,101.220000,2.000000
3.025000,21.544000,100.582000,2.000000
24.081000,19.318000,101.590000,2.000000
15.992000,1.185000,100.823000,2.000000
42.637000,47.301000,103.078000,2.000000
39.869000,7.648000,102.146000,2.000000
44.702000,9.203000,102.419000,2.000000
7.276000,15.992000,100.684000,2.000000
0.811000,7.254000,100.186000,2.000000
24.195000,29.814000,101.806000,2.000000
48.652000,30.506000,103.043000,2.000000
0.176000,13.556000,100.280000,2.000000
15.561000,41.009000,101.598000,2.000000
44.336000,4.442000,102.306000,2.000000
17.046000,32.146000,101.495000,2.000000
41.903000,8.176000,102.259000,2.000000
41.797000,2.449000,102.139000,2.000000
7.244000,35.794000,101.078000,2.000000
14.306000,26.727000,101.250000,2.000000
37.220000,40.955000,102.680000,2.000000
25.968000,15.879000,101.616000,2.000000
9.857000,38.624000,101.265000,2.000000
45.110000,20.656000,102.669000,2.000000
10.465000,45.236000,101.428000,2.000000
11.991000,21.399000,101.028000,2.000000
25.464000,6.578000,101.405000,2.000000
46.359000,46.333000,103.245000,2.000000
29.725000,31.566000,102.118000,2.000000
25.063000,2.872000,101.311000,2.000000
48.007000,36.161000,103.124000,2.000000
20.791000,14.118000,101.322000,2.000000
17.232000,43.540000,101.732000,2.000000
36.503000,18.485000,102.195000,2.000000
1.707000,36.624000,100.818000,2.000000
1.367000,38.763000,100.844000,2.000000
29.443000,5.925000,101.591000,2.000000
47.084000,1.306000,102.380000,2.000000
12.204000,47.824000,101.567000,2.000000
33.689000,5.962000,101.804000,2.000000
5.048000,24.817000,100.749000,2.000000
12.518000,16.691000,100.960000,2.000000
30.465000,6.846000,101.660000,2.000000
16.984000,35.455000,101.558000,2.000000
33.004000,48.997000,102.630000,2.000000
15.836000,42.972000,101.651000,2.000000
33.714000,35.088000,102.387000,2.000000
46.907000,10.979000,102.565000,2.000000
44.193000,21.297000,102.636000,2.000000
26.512000,22.741000,101.780000,2.000000
12.915000,24.373000,101.133000,2.000000
13.374000,27.594000,101.221000,2.000000
38.996000,11.458000,102.179000,2.000000
18.506000,17.807000,101.281000,2.000000
1.036000,11.055000,100.273000,2.000000
14.939000,28.532000,101.318000,2.000000
11.216000,27.163000,101.104000,2.000000
13.717000,24.139000,101.169000,2.000000
17.290000,1.123000,100.887000,2.000000
35.055000,46.701000,102.687000,2.000000
37.632000,28.198000,102.446000,2.000000
16.066000,14.929000,101.102000,2.000000
27.001000,48.419000,102.318000,2.000000
8.975000,24.314000,100.935000,2.000000
33.172000,43.735000,102.533000,2.000000
36.204000,11.786000,102.046000,2.000000
17.091000,35.987000,101.574000,2.000000
31.267000,10.642000,101.776000,2.000000
21.715000,42.746000,101.941000,2.000000
6.842000,34.051000,101.023000,2.000000
37.189000,10.546000,102.070000,2.000000
3.963000,37.895000,100.956000,2.000000
22.516000,7.536000,101.277000,2.000000
38.710000,26.241000,102.460000,2.000000
6.377000,20.090000,100.721000,2.000000
25.324000,25.222000,101.771000,2.000000
2.259000,10.402000,100.321000,2.000000
17.138000,13.609000,101.129000,2.000000
35.546000,4.604000,101.869000,2.000000
19.238000,10.846000,101.179000,2.000000
42.728000,43.421000,103.005000,2.000000
39.262000,35.845000,102.680000,2.000000
15.389000,39.919000,101.568000,2.000000
5.237000,12.311000,100.508000,2.000000
24.116000,1.357000,101.233000,2.000000
41.860000,8.883000,102.271000,2.000000
23.940000,17.699000,101.551000,2.000000
19.804000,14.849000,101.287000,2.000000
26.174000,30.450000,101.918000,2.000000
14.337000,37.968000,101.476000,2.000000
31.602000,3.820000,101.656000,2.000000
35.145000,20.123000,102.160000,2.000000
48.148000,4.919000,102.506000,2.000000
3.655000,29.907000,100.781000,2.000000
28.557000,41.260000,102.253000,2.000000
16.820000,21.535000,101.272000,2.000000
38.211000,28.267000,102.476000,2.000000
41.905000,40.566000,102.907000,2.000000
34.120000,27.141000,102.249000,2.000000
0.982000,20.677000,100.463000,2.000000
2.757000,22.628000,100.590000,2.000000
49.013000,22.295000,102.897000,2.000000
16.886000,22.698000,101.298000,2.000000
11.960000,26.346000,101.125000,2.000000
34.035000,24.691000,102.196000,2.000000
21.786000,4.941000,101.188000,2.000000
33.839000,35.112000,102.394000,2.000000
7.513000,1.421000,100.404000,2.000000
48.340000,22.861000,102.874000,2.000000
12.759000,21.438000,101.067000,2.000000
44.865000,18.906000,102.621000,2.000000
33.051000,10.403000,101.861000,2.000000
31.054000,48.229000,102.517000,2.000000
9.287000,17.340000,100.811000,2.000000
42.584000,14.332000,102.416000,2.000000
2.268000,5.060000,100.215000,2.000000
19.157000,0.859000,100.975000,2.000000
42.797000,41.647000,102.973000,2.000000
16.223000,21.080000,101.233000,2.000000
20.550000,19.086000,101.409000,2.000000
10.341000,48.537000,101.488000,2.000000
24.627000,28.747000,101.806000,2.000000
10.256000,46.947000,101.452000,2.000000
49.565000,13.102000,102.740000,2.000000
33.840000,31.422000,102.320000,2.000000
33.250000,6.937000,101.801000,2.000000
23.565000,5.495000,101.288000,2.000000
5.610000,43.849000,101.157000,2.000000
35.652000,31.034000,102.403000,2.000000
39.511000,16.310000,102.302000,2.000000
0.559000,0.524000,100.038000,2.000000
7.756000,40.071000,101.189000,2.000000
14.965000,43.790000,101.624000,2.000000
12.589000,36.198000,101.353000,2.000000
16.621000,6.514000,100.961000,2.000000
26.205000,7.661000,101.463000,2.000000
16.573000,40.731000,101.643000,2.000000
6.893000,45.119000,101.247000,2.000000
13.755000,6.056000,100.809000,2.000000
46.715000,31.959000,102.975000,2.000000
47.672000,32.538000,103.034000,2.000000
41.432000,7.475000,102.221000,2.000000
21.672000,19.964000,101.483000,2.000000
10.054000,30.249000,101.108000,2.000000
12.047000,4.556000,100.693000,2.000000
41.653000,22.713000,102.537000,2.000000
14.483000,36.271000,101.450000,2.000000
4.924000,6.379000,100.374000,2.000000
44.268000,29.974000,102.813000,2.000000
43.151000,22.283000,102.603000,2.000000
19.173000,16.276000,101.284000,2.000000
39.719000,43.647000,102.859000,2.000000
16.397000,30.301000,101.426000,2.000000
1.851000,0.335000,100.099000,2.000000
7.495000,39.181000,101.158000,2.000000
22.702000,47.081000,102.077000,2.000000
37.692000,21.554000,102.316000,2.000000
44.492000,20.066000,102.626000,2.000000
28.484000,24.838000,101.921000,2.000000
7.806000,38.849000,101.167000,2.000000
44.941000,38.578000,103.019000,2.000000
34.744000,23.189000,102.201000,2.000000
31.608000,34.631000,102.273000,2.000000
6.059000,6.798000,100.439000,2.000000
33.421000,37.485000,102.421000,2.000000
4.944000,42.537000,101.098000,2.000000
30.534000,0.479000,101.536000,2.000000
12.634000,6.112000,100.754000,2.000000
28.475000,26.221000,101.948000,2.000000
3.460000,17.778000,100.529000,2.000000
7.523000,31.966000,101.015000,2.000000
49.529000,14.096000,102.758000,2.000000
47.725000,23.257000,102.851000,2.000000
8.451000,1.592000,100.454000,2.000000
3.899000,44.407000,101.083000,2.000000
2.618000,45.027000,101.031000,2.000000
28.451000,8.157000,101.586000,2.000000
1.797000,26.497000,100.620000,2.000000
48.290000,17.769000,102.770000,2.000000
25.170000,45.824000,102.175000,2.000000
38.185000,18.259000,102.274000,2.000000
48.105000,32.951000,103.064000,2.000000
4.840000,26.788000,100.778000,2.000000
23.958000,3.411000,101.266000,2.000000
0.736000,35.929000,100.755000,2.000000
31.326000,33.599000,102.238000,2.000000
44.843000,31.452000,102.871000,2.000000
34.829000,36.870000,102.479000,2.000000
29.132000,0.378000,101.464000,2.000000
44.576000,47.509000,103.179000,2.000000
2.281000,17.607000,100.466000,2.000000
21.964000,32.079000,101.740000,2.000000
34.485000,11.883000,101.962000,2.000000
41.975000,10.208000,102.303000,2.000000
29.777000,24.397000,101.977000,2.000000
34.620000,29.317000,102.317000,2.000000
14.763000,35.785000,101.454000,2.000000
40.694000,0.343000,102.042000,2.000000
45.181000,49.831000,103.256000,2.000000
29.489000,13.979000,101.754000,2.000000
34.186000,34.623000,102.402000,2.000000
38.632000,19.461000,102.321000,2.000000
43.243000,28.381000,102.730000,2.000000
47.717000,24.925000,102.884000,2.000000
1.103000,23.271000,100.521000,2.000000
23.380000,28.981000,101.749000,2.000000
39.339000,32.877000,102.625000,2.000000
42.833000,15.947000,102.461000,2.000000
41.435000,5.470000,102.181000,2.000000
42.993000,15.971000,102.469000,2.000000
18.063000,26.256000,101.428000,2.000000
26.368000,22.746000,101.773000,2.000000
46.841000,32.709000,102.996000,2.000000
40.103000,7.007000,102.145000,2.000000
15.080000,43.628000,101.627000,2.000000
8.392000,48.837000,101.396000,2.000000
40.914000,33.301000,102.712000,2.000000
38.657000,49.816000,102.929000,2.000000
2.456000,16.438000,100.452000,2.000000
9.040000,46.024000,101.372000,2.000000
41.369000,31.149000,102.691000,2.000000
42.802000,40.236000,102.945000,2.000000
19.479000,3.623000,101.046000,2.000000
38.894000,4.524000,102.035000,2.000000
41.035000,19.903000,102.450000,2.000000
