"X","Y","Z","Classification"
43.664000,3.609000,102.255000,1.000000
1.558000,22.436000,100.527000,1.000000
14.455000,21.032000,101.143000,1.000000
43.095000,5.989000,102.275000,1.000000
36.314000,36.644000,102.549000,1.000000
29.137000,39.648000,102.250000,1.000000
19.377000,14.161000,101.252000,1.000000
31.486000,37.953000,102.333000,1.000000
10.387000,2.083000,100.561000,1.000000
39.674000,47.804000,102.940000,2.000000
0.851000,44.428000,100.931000,2.000000
11.432000,46.713000,101.506000,2.000000
2.828000,45.616000,101.054000,2.000000
2.110000,42.481000,100.955000,2.000000
18.116000,24.658000,101.399000,1.000000
39.138000,6.309000,102.083000,1.000000
47.690000,8.943000,102.563000,1.000000
32.293000,9.342000,101.801000,1.000000
49.686000,29.190000,103.068000,2.000000
17.061000,4.593000,100.945000,1.000000
13.818000,42.162000,101.534000,2.000000
16.640000,27.939000,101.391000,1.000000
30.480000,0.200000,101.528000,1.000000
18.401000,45.871000,101.837000,2.000000
41.025000,7.462000,102.200000,1.000000
44.932000,33.797000,102.923000,2.000000
16.745000,38.880000,101.615000,2.000000
48.966000,39.763000,103.244000,2.000000
23.065000,41.789000,101.989000,2.000000
7.962000,18.711000,100.772000,1.000000
25.958000,11.626000,101.530000,1.000000
6.630000,34.967000,101.031000,1.000000
10.144000,45.605000,101.419000,2.000000
8.172000,43.090000,101.270000,2.000000
41.077000,40.782000,102.869000,1.000000
27.529000,19.746000,101.771000,1.000000
15.263000,15.407000,101.071000,1.000000
32.408000,31.766000,102.256000,1.000000
5.949000,44.974000,101.197000,2.000000
10.375000,38.043000,101.280000,2.000000
23.691000,16.875000,101.522000,1.000000
2.795000,35.417000,100.848000,1.000000
23.853000,20.063000,101.594000,1.000000
18.896000,21.218000,101.369000,1.000000
5.562000,48.635000,101.251000,2.000000
5.744000,7.613000,100.439000,1.000000
12.406000,35.412000,101.329000,2.000000
31.603000,46.661000,102.513000,2.000000
49.082000,47.500000,103.404000,2.000000
42.076000,22.681000,102.557000,1.000000
4.494000,44.537000,101.115000,2.000000
41.974000,29.288000,102.684000,2.000000
47.302000,8.095000,102.527000,1.000000
26.649000,25.480000,101.842000,1.000000
49.840000,38.884000,103.270000,2.000000
18.245000,32.861000,101.569000,2.000000
34.944000,20.214000,102.151000,1.000000
1.705000,46.007000,101.005000,2.000000
9.159000,29.367000,101.045000,1.000000
8.494000,38.002000,101.185000,2.000000
8.100000,32.021000,101.045000,1.000000
5.055000,2.539000,100.304000,1.000000
42.263000,7.384000,102.261000,1.000000
5.529000,36.507000,101.007000,1.000000
44.042000,14.206000,102.486000,1.000000
40.777000,29.457000,102.628000,1.000000
29.259000,20.305000,101.869000,1.000000
48.975000,30.784000,103.064000,2.000000
49.618000,42.577000,103.332000,2.000000
19.859000,12.584000,101.245000,1.000000
6.041000,22.393000,100.750000,1.000000
33.915000,25.524000,102.206000,1.000000
32.535000,45.110000,102.529000,2.000000
10.824000,32.502000,101.191000,2.000000
16.535000,20.027000,101.227000,1.000000
18.698000,23.995000,101.415000,1.000000
27.353000,24.242000,101.853000,1.000000
1.530000,4.525000,100.167000,1.000000
26.167000,49.695000,102.302000,2.000000
14.103000,1.244000,100.730000,1.000000
38.552000,38.339000,102.694000,2.000000
27.662000,17.294000,101.729000,1.000000
34.106000,34.348000,102.392000,1.000000
20.173000,44.784000,101.904000,2.000000
23.026000,27.241000,101.696000,1.000000
19.214000,12.601000,101.213000,1.000000
24.274000,5.090000,101.316000,1.000000
11.857000,18.429000,100.961000,1.000000
9.493000,27.822000,101.031000,1.000000
40.140000,40.004000,102.807000,2.000000
48.237000,7.005000,102.552000,1.000000
28.003000,10.682000,101.614000,1.000000
15.066000,34.386000,101.441000,2.000000
38.542000,30.933000,102.546000,1.000000
12.348000,33.061000,101.279000,2.000000
0.056000,49.210000,100.987000,2.000000
45.439000,41.117000,103.094000,2.000000
48.422000,17.709000,102.775000,1.000000
21.915000,28.272000,101.661000,1.000000
31.466000,4.857000,101.670000,1.000000
40.681000,40.773000,102.849000,2.000000
12.620000,29.058000,101.212000,2.000000
48.465000,39.676000,103.217000,2.000000
35.300000,41.432000,102.594000,2.000000
15.545000,28.384000,101.345000,2.000000
14.448000,45.923000,101.641000,2.000000
47.245000,44.363000,103.250000,2.000000
27.262000,8.423000,101.532000,1.000000
38.461000,35.087000,102.625000,2.000000
23.889000,0.506000,101.205000,1.000000
3.226000,34.611000,100.854000,1.000000
21.379000,0.454000,101.078000,1.000000
23.859000,19.697000,101.587000,1.000000
6.659000,36.694000,101.067000,2.000000
36.835000,21.343000,102.269000,1.000000
4.138000,4.350000,100.294000,1.000000
37.581000,33.982000,102.559000,1.000000
14.437000,5.218000,100.826000,1.000000
12.908000,28.341000,101.212000,2.000000
4.768000,0.773000,100.254000,1.000000
42.092000,47.032000,103.045000,2.000000
13.601000,5.440000,100.789000,1.000000
2.039000,41.998000,100.942000,1.000000
22.513000,27.175000,101.669000,1.000000
15.873000,10.838000,101.010000,1.000000
39.277000,39.739000,102.759000,2.000000
41.022000,21.645000,102.484000,1.000000
6.773000,15.773000,100.654000,1.000000
22.597000,11.535000,101.361000,1.000000
44.764000,12.067000,102.480000,1.000000
0.322000,6.513000,100.146000,1.000000
44.064000,10.932000,102.422000,1.000000
19.818000,22.824000,101.447000,1.000000
45.130000,34.082000,102.938000,2.000000
11.514000,22.469000,101.025000,1.000000
45.609000,7.934000,102.439000,1.000000
43.873000,21.728000,102.628000,1.000000
22.852000,4.380000,101.230000,1.000000
38.067000,32.376000,102.551000,1.000000
37.473000,37.718000,102.628000,2.000000
12.709000,32.446000,101.284000,2.000000
32.960000,34.102000,102.330000,1.000000
19.046000,23.124000,101.415000,1.000000
24.478000,43.002000,102.084000,2.000000
2.645000,44.089000,101.014000,2.000000
45.720000,28.273000,102.851000,2.000000
39.183000,17.947000,102.318000,1.000000
44.844000,36.637000,102.975000,2.000000
1.648000,35.787000,100.798000,1.000000
15.887000,17.971000,101.154000,1.000000
43.147000,18.697000,102.531000,1.000000
42.686000,18.745000,102.509000,1.000000
33.273000,36.023000,102.384000,1.000000
19.899000,21.217000,101.419000,1.000000
41.300000,3.241000,102.130000,1.000000
45.684000,2.602000,102.336000,1.000000
14.629000,18.936000,101.110000,1.000000
25.845000,43.756000,102.167000,2.000000
2.590000,16.474000,100.459000,1.000000
44.055000,21.700000,102.637000,1.000000
45.147000,34.285000,102.943000,2.000000
48.917000,46.128000,103.368000,2.000000
8.516000,21.151000,100.849000,1.000000
21.156000,12.577000,101.309000,1.000000
12.247000,5.407000,100.720000,1.000000
46.718000,7.394000,102.484000,1.000000
4.787000,19.473000,100.629000,1.000000
7.063000,33.605000,101.025000,2.000000
26.389000,17.811000,101.676000,1.000000
6.112000,15.290000,100.611000,1.000000
22.219000,20.827000,101.527000,1.000000
43.293000,43.173000,103.028000,2.000000
29.866000,37.134000,102.236000,1.000000
4.107000,16.937000,100.544000,1.000000
44.333000,30.881000,102.834000,2.000000
29.167000,17.036000,101.799000,1.000000
47.256000,18.543000,102.734000,1.000000
28.330000,30.687000,102.030000,1.000000
43.240000,20.923000,102.580000,1.000000
42.547000,23.026000,102.588000,1.000000
8.342000,48.191000,101.381000,2.000000
10.440000,44.838000,101.419000,2.000000
39.007000,15.654000,102.263000,1.000000
9.151000,30.768000,101.073000,1.000000
2.212000,0.381000,100.118000,1.000000
1.487000,4.414000,100.163000,1.000000
0.119000,11.367000,100.233000,1.000000
33.899000,19.208000,102.079000,1.000000
25.011000,8.367000,101.418000,1.000000
42.317000,26.501000,102.646000,1.000000
42.791000,17.071000,102.481000,1.000000
35.384000,24.750000,102.264000,1.000000
5.825000,0.779000,100.307000,1.000000
37.108000,6.205000,101.980000,1.000000
33.474000,30.031000,102.274000,1.000000
10.679000,3.675000,100.607000,1.000000
19.121000,14.078000,101.238000,1.000000
40.031000,43.314000,102.868000,2.000000
24.669000,8.216000,101.398000,1.000000
35.048000,29.090000,102.334000,1.000000
11.470000,25.718000,101.088000,1.000000
2.760000,18.507000,100.508000,1.000000
12.215000,3.968000,100.690000,1.000000
18.786000,24.934000,101.438000,1.000000
48.275000,29.618000,103.006000,2.000000
2.183000,15.806000,100.425000,1.000000
5.441000,27.825000,100.829000,1.000000
36.615000,30.011000,102.431000,1.000000
1.732000,2.967000,100.146000,1.000000
20.678000,28.562000,101.605000,1.000000
5.505000,46.248000,101.200000,2.000000
0.978000,47.202000,100.993000,2.000000
3.093000,47.011000,101.095000,2.000000
27.699000,20.454000,101.794000,1.000000
32.891000,44.279000,102.530000,1.000000
41.974000,47.692000,103.053000,2.000000
49.442000,11.860000,102.709000,1.000000
39.158000,21.774000,102.393000,1.000000
18.730000,8.740000,101.111000,1.000000
8.951000,1.081000,100.469000,1.000000
41.894000,7.067000,102.236000,1.000000
29.981000,30.357000,102.106000,1.000000
39.809000,3.534000,102.061000,1.000000
12.319000,18.978000,100.996000,1.000000
32.166000,41.138000,102.431000,1.000000
48.802000,4.869000,102.537000,1.000000
44.050000,28.545000,102.773000,2.000000
13.626000,32.294000,101.327000,2.000000
35.529000,26.361000,102.304000,1.000000
19.418000,48.543000,101.942000,2.000000
1.688000,11.370000,100.312000,1.000000
34.189000,45.755000,102.625000,2.000000
13.349000,0.701000,100.681000,1.000000
24.973000,32.247000,101.894000,1.000000
11.235000,38.350000,101.329000,2.000000
3.668000,2.815000,100.240000,1.000000
15.971000,28.590000,101.370000,2.000000
16.615000,12.453000,101.080000,1.000000
45.965000,25.810000,102.814000,1.000000
25.325000,22.289000,101.712000,1.000000
40.297000,41.059000,102.836000,2.000000
35.065000,10.176000,101.957000,1.000000
28.749000,47.994000,102.397000,2.000000
40.982000,23.232000,102.514000,1.000000
17.665000,15.957000,101.202000,1.000000
38.283000,27.462000,102.463000,1.000000
11.641000,25.174000,101.086000,1.000000
39.203000,23.842000,102.437000,1.000000
46.360000,4.059000,102.399000,1.000000
5.042000,44.455000,101.141000,2.000000
24.269000,10.146000,101.416000,1.000000
36.229000,3.828000,101.888000,1.000000
6.350000,41.822000,101.154000,2.000000
38.700000,18.837000,102.312000,1.000000
47.955000,2.193000,102.442000,1.000000
18.459000,45.849000,101.840000,2.000000
41.709000,12.845000,102.342000,1.000000
39.408000,8.135000,102.133000,1.000000
46.382000,9.584000,102.511000,1.000000
28.489000,20.658000,101.838000,1.000000
0.931000,17.030000,100.387000,1.000000
1.796000,8.175000,100.253000,1.000000
42.043000,47.201000,103.046000,2.000000
4.080000,49.348000,101.191000,2.000000
22.375000,15.733000,101.433000,1.000000
14.293000,31.912000,101.353000,2.000000
19.540000,25.098000,101.479000,1.000000
48.299000,0.797000,102.431000,1.000000
34.193000,49.897000,102.708000,2.000000
22.142000,18.426000,101.476000,1.000000
10.204000,30.395000,101.118000,1.000000
46.615000,26.215000,102.855000,2.000000
3.978000,23.975000,100.678000,1.000000
9.635000,27.906000,101.040000,1.000000
7.792000,38.283000,101.155000,2.000000
43.071000,25.466000,102.663000,1.000000
39.988000,8.369000,102.167000,1.000000
36.492000,40.003000,102.625000,1.000000
15.289000,40.475000,101.574000,2.000000
42.371000,46.594000,103.050000,2.000000
21.019000,7.630000,101.204000,1.000000
29.773000,14.437000,101.777000,1.000000
37.518000,44.712000,102.770000,2.000000
6.062000,6.234000,100.428000,1.000000
3.528000,3.127000,100.239000,1.000000
38.658000,3.203000,101.997000,1.000000
39.825000,37.758000,102.746000,2.000000
42.360000,3.404000,102.186000,1.000000
23.197000,11.310000,101.386000,1.000000
26.783000,7.855000,101.496000,1.000000
11.159000,0.710000,100.572000,1.000000
47.709000,19.721000,102.780000,1.000000
19.181000,41.292000,101.785000,2.000000
26.678000,16.770000,101.669000,1.000000
20.565000,3.436000,101.097000,1.000000
17.952000,22.042000,101.338000,1.000000
7.479000,16.015000,100.694000,1.000000
18.597000,17.252000,101.275000,1.000000
10.465000,0.959000,100.542000,1.000000
5.275000,8.083000,100.425000,1.000000
46.200000,10.514000,102.520000,1.000000
27.812000,20.889000,101.808000,1.000000
4.475000,23.533000,100.694000,1.000000
17.216000,6.468000,100.990000,1.000000
10.777000,20.221000,100.943000,1.000000
4.911000,17.880000,100.603000,1.000000
12.134000,22.106000,101.049000,1.000000
5.520000,37.716000,101.030000,2.000000
12.846000,48.598000,101.614000,2.000000
0.557000,45.815000,100.944000,2.000000
40.715000,45.274000,102.941000,2.000000
29.598000,9.100000,101.662000,1.000000
25.833000,0.301000,101.298000,1.000000
2.191000,16.187000,100.433000,1.000000
36.457000,27.900000,102.381000,1.000000
6.312000,41.925000,101.154000,2.000000
28.975000,10.252000,101.654000,1.000000
1.628000,39.529000,100.872000,1.000000
31.541000,1.764000,101.612000,1.000000
48.354000,20.449000,102.827000,1.000000
43.358000,12.092000,102.410000,1.000000
34.996000,44.649000,102.643000,2.000000
44.187000,46.830000,103.146000,2.000000
30.744000,6.434000,101.666000,1.000000
21.077000,47.268000,101.999000,2.000000
0.806000,13.497000,100.310000,1.000000
31.875000,33.138000,102.257000,1.000000
35.466000,19.327000,102.160000,1.000000
6.141000,31.650000,100.940000,1.000000
47.692000,3.331000,102.451000,1.000000
24.219000,32.052000,101.852000,1.000000
36.785000,11.292000,102.065000,1.000000
40.970000,4.429000,102.137000,1.000000
49.810000,45.790000,103.406000,2.000000
39.294000,32.446000,102.614000,2.000000
30.597000,38.633000,102.303000,1.000000
32.582000,0.301000,101.635000,1.000000
47.998000,44.447000,103.289000,2.000000
16.219000,39.906000,101.609000,2.000000
49.739000,3.000000,102.547000,1.000000
22.698000,0.045000,101.136000,1.000000
44.098000,45.593000,103.117000,2.000000
13.622000,25.721000,101.196000,1.000000
18.300000,0.280000,100.921000,1.000000
30.241000,39.041000,102.293000,1.000000
4.010000,19.962000,100.600000,1.000000
49.997000,3.999000,102.580000,1.000000
5.479000,15.554000,100.585000,1.000000
41.166000,41.512000,102.889000,2.000000
5.877000,30.420000,100.902000,1.000000
28.879000,17.344000,101.791000,1.000000
46.317000,34.962000,103.015000,2.000000
48.295000,38.095000,103.177000,2.000000
34.631000,32.793000,102.387000,1.000000
23.218000,2.904000,101.219000,1.000000
3.396000,32.378000,100.817000,1.000000
20.938000,21.012000,101.467000,1.000000
49.278000,0.572000,102.475000,1.000000
46.566000,17.863000,102.686000,1.000000
48.189000,26.933000,102.948000,2.000000
2.656000,14.875000,100.430000,1.000000
3.313000,40.249000,100.971000,1.000000
2.394000,30.555000,100.731000,1.000000
45.529000,31.155000,102.900000,2.000000
18.248000,47.269000,101.858000,2.000000
11.537000,27.198000,101.121000,1.000000
41.212000,39.741000,102.855000,2.000000
22.176000,30.004000,101.709000,1.000000
10.277000,2.618000,100.566000,1.000000
17.756000,34.260000,101.573000,2.000000
2.715000,8.952000,100.315000,1.000000
41.862000,18.392000,102.461000,1.000000
20.062000,10.025000,101.204000,1.000000
21.433000,6.447000,101.201000,1.000000
13.047000,26.630000,101.185000,2.000000
26.772000,2.945000,101.398000,1.000000
45.637000,23.794000,102.758000,1.000000
41.382000,30.318000,102.675000,2.000000
17.718000,22.847000,101.343000,1.000000
42.379000,29.102000,102.701000,2.000000
28.451000,17.265000,101.768000,1.000000
4.798000,43.519000,101.110000,2.000000
24.839000,21.168000,101.665000,1.000000
5.550000,27.621000,100.830000,1.000000
42.523000,41.894000,102.964000,2.000000
15.319000,19.649000,101.159000,1.000000
8.347000,30.553000,101.028000,1.000000
29.178000,44.754000,102.354000,1.000000
36.728000,26.960000,102.376000,1.000000
49.215000,18.750000,102.836000,1.000000
14.347000,27.869000,101.275000,2.000000
44.931000,38.046000,103.007000,2.000000
30.208000,19.895000,101.908000,1.000000
29.710000,3.416000,101.554000,1.000000
20.588000,31.042000,101.650000,1.000000
4.134000,37.764000,100.962000,1.000000
10.907000,17.244000,100.890000,1.000000
29.421000,20.536000,101.882000,1.000000
49.062000,12.820000,102.709000,1.000000
6.773000,23.945000,100.818000,1.000000
37.233000,36.247000,102.587000,1.000000
0.921000,48.653000,101.019000,2.000000
31.723000,5.171000,101.690000,1.000000
8.624000,19.073000,100.813000,1.000000
42.837000,27.043000,102.683000,2.000000
35.437000,10.954000,101.991000,1.000000
29.339000,44.303000,102.353000,1.000000
6.503000,46.381000,101.253000,2.000000
44.531000,25.507000,102.737000,1.000000
49.660000,3.885000,102.561000,1.000000
3.461000,6.307000,100.299000,1.000000
1.650000,3.774000,100.158000,1.000000
3.318000,46.700000,101.100000,2.000000
0.693000,41.386000,100.862000,1.000000
41.521000,33.427000,102.745000,2.000000
41.232000,3.381000,102.129000,1.000000
38.553000,18.958000,102.307000,1.000000
29.110000,14.758000,101.751000,1.000000
35.057000,0.953000,101.772000,1.000000
37.969000,26.733000,102.433000,1.000000
45.231000,8.597000,102.433000,1.000000
30.153000,18.148000,101.871000,1.000000
11.059000,24.743000,101.048000,1.000000
17.890000,45.559000,101.806000,2.000000
14.394000,35.240000,101.424000,2.000000
3.045000,39.664000,100.946000,1.000000
16.441000,9.368000,101.009000,1.000000
46.212000,8.218000,102.475000,1.000000
6.665000,27.782000,100.889000,1.000000
28.436000,18.111000,101.784000,1.000000
5.642000,36.877000,101.020000,1.000000
31.344000,41.742000,102.402000,1.000000
28.913000,20.968000,101.865000,1.000000
23.964000,15.360000,101.505000,1.000000
31.343000,46.199000,102.491000,2.000000
7.015000,19.521000,100.741000,1.000000
14.034000,42.597000,101.554000,2.000000
27.949000,4.328000,101.484000,1.000000
38.320000,3.154000,101.979000,1.000000
