X,Y,Z,ReturnNumber,NumberOfReturns
33.632,36.763,101.644,1,1
2.024,9.955,99.409,1,1
41.895,13.986,103.392,1,1
20.506,28.777,97.968,1,1
7.215,41.400,98.654,1,1
18.134,15.417,103.326,1,1
10.240,40.533,99.634,1,1
41.431,28.017,98.768,1,1
28.368,13.044,98.593,1,1
6.297,40.163,99.278,1,1
16.179,8.004,100.447,1,1
17.536,24.511,99.627,1,1
31.807,25.731,102.068,1,1
30.106,1.974,103.252,1,1
2.250,20.411,99.170,1,1
9.305,20.012,98.869,1,1
5.591,24.073,100.603,1,1
31.255,27.638,102.955,1,1
14.996,17.980,101.843,1,1
21.724,27.370,98.803,1,1
44.461,30.857,97.938,1,1
40.612,37.639,100.340,1,1
3.009,23.211,100.044,1,1
14.013,26.739,99.557,1,1
9.496,34.394,101.778,1,1
6.947,0.533,103.076,1,1
31.297,22.838,100.376,1,1
22.544,30.187,98.738,1,1
45.980,9.866,101.976,1,1
0.601,30.308,100.459,1,1
18.896,2.654,97.803,1,1
10.852,1.109,101.394,1,1
32.661,33.879,103.001,1,1
43.799,14.056,103.748,1,1
28.679,17.958,98.469,1,1
29.820,13.202,98.087,1,1
46.579,5.847,100.076,1,1
0.012,35.833,100.005,1,1
28.533,8.450,100.242,1,1
13.879,27.104,99.560,1,1
20.505,5.029,98.989,1,1
17.148,21.334,101.388,1,1
14.959,15.533,102.037,1,1
5.494,25.098,101.187,1,1
42.043,28.254,98.525,1,1
32.450,49.787,98.397,1,1
12.296,3.788,100.357,1,1
8.421,2.126,102.498,1,1
24.084,20.567,100.836,1,1
42.333,32.405,98.148,1,1
34.399,35.860,101.854,1,1
39.999,2.496,99.258,1,1
17.451,26.723,98.510,1,1
9.192,20.220,98.907,1,1
25.989,30.885,101.258,1,1
14.795,38.619,100.252,1,1
31.191,34.170,103.025,1,1
21.096,16.084,102.898,1,1
36.442,11.243,100.216,1,1
34.129,24.451,101.224,1,1
45.967,5.464,99.781,1,1
29.721,27.758,102.796,1,1
7.152,49.823,97.858,1,1
48.608,16.040,101.994,1,1
23.947,8.401,100.582,1,1
17.266,13.350,102.878,1,1
0.246,8.086,99.992,1,1
5.077,45.546,97.284,1,1
41.615,40.312,101.635,1,1
14.603,2.304,98.941,1,1
9.366,20.344,99.006,1,1
24.180,16.755,101.078,1,1
41.842,19.012,102.852,1,1
48.658,15.580,101.966,1,1
1.473,37.381,100.327,1,1
43.156,17.246,103.646,1,1
6.460,18.221,97.578,1,1
22.025,32.402,98.482,1,1
11.537,25.636,100.565,1,1
29.968,5.642,101.779,1,1
24.333,12.434,100.894,1,1
20.609,47.904,102.983,1,1
44.633,5.266,99.481,1,1
34.154,41.146,99.639,1,1
31.738,5.001,102.209,1,1
9.619,7.617,100.246,1,1
23.926,17.020,101.241,1,1
4.162,12.897,97.840,1,1
5.574,49.339,97.631,1,1
37.734,1.904,100.591,1,1
29.474,31.772,103.263,1,1
25.750,18.621,100.062,1,1
5.865,24.873,101.082,1,1
48.522,4.159,100.246,1,1
33.808,47.415,98.316,1,1
30.881,47.380,97.678,1,1
30.717,25.004,101.649,1,1
23.937,15.041,101.267,1,1
47.641,43.495,102.327,1,1
3.748,26.859,101.696,1,1
2.525,27.212,101.330,1,1
40.762,49.675,102.570,1,1
16.077,26.444,98.905,1,1
10.668,6.897,100.443,1,1
12.582,29.760,100.192,1,1
22.439,26.051,99.481,1,1
19.163,6.025,99.361,1,1
36.087,19.522,100.007,1,1
44.126,43.843,103.446,1,1
4.801,37.083,101.025,1,1
20.784,13.480,102.816,1,1
28.466,41.323,99.426,1,1
23.994,48.962,101.139,1,1
44.340,41.139,102.268,1,1
16.418,41.743,101.753,1,1
43.173,30.932,97.895,1,1
44.065,49.851,103.208,1,1
11.541,45.677,99.525,1,1
13.120,38.917,100.278,1,1
13.684,4.519,99.738,1,1
42.609,33.999,98.490,1,1
38.633,28.044,100.077,1,1
49.928,23.601,100.995,1,1
0.892,26.899,100.467,1,1
38.757,19.794,101.376,1,1
45.472,21.898,101.646,1,1
20.552,18.277,102.692,1,1
20.102,45.292,103.146,1,1
43.544,19.265,103.036,1,1
4.289,8.760,99.548,1,1
48.849,26.605,100.439,1,1
33.416,47.614,98.167,1,1
37.289,5.668,100.811,1,1
6.085,15.574,97.125,1,1
28.505,32.962,102.703,1,1
38.364,6.139,100.560,1,1
3.988,47.989,97.666,1,1
18.497,18.226,102.919,1,1
5.177,37.265,100.961,1,1
46.013,8.727,101.417,1,1
18.880,8.672,100.935,1,1
8.203,6.191,100.986,1,1
13.341,27.450,99.794,1,1
21.576,4.466,99.027,1,1
16.532,26.282,98.863,1,1
11.260,24.554,100.466,1,1
6.227,43.335,97.721,1,1
29.116,4.841,102.016,1,1
43.865,4.706,99.142,1,1
23.862,42.341,101.040,1,1
46.740,30.147,98.776,1,1
38.974,20.133,101.421,1,1
5.568,3.488,102.359,1,1
26.655,18.630,99.557,1,1
16.926,11.670,102.258,1,1
28.647,20.842,99.457,1,1
12.633,18.781,100.331,1,1
37.175,34.293,100.936,1,1
30.573,4.012,102.643,1,1
34.012,4.934,101.926,1,1
40.421,39.360,101.056,1,1
48.932,20.002,101.465,1,1
45.358,39.547,101.351,1,1
1.407,36.697,100.448,1,1
47.539,16.000,102.681,1,1
49.567,14.206,101.306,1,1
14.832,21.228,100.958,1,1
17.173,12.052,102.462,1,1
32.644,7.146,100.997,1,1
48.327,18.575,101.961,1,1
47.628,47.923,102.568,1,1
15.362,45.672,102.256,1,1
47.759,10.720,101.862,1,1
24.440,18.710,100.823,1,1
4.581,9.495,99.142,1,1
25.877,3.001,101.056,1,1
15.880,39.509,100.663,1,1
48.742,20.763,101.425,1,1
49.586,2.710,100.726,1,1
41.757,24.963,99.940,1,1
2.172,46.643,98.487,1,1
15.019,8.951,100.728,1,1
47.343,2.033,99.244,1,1
39.592,43.293,101.990,1,1
13.280,16.715,100.832,1,1
24.483,43.704,100.817,1,1
39.240,46.053,102.050,1,1
3.052,36.494,100.980,1,1
24.775,22.515,100.521,1,1
23.368,0.431,99.276,1,1
47.359,39.542,101.242,1,1
49.554,26.420,100.790,1,1
36.716,47.397,100.157,1,1
43.653,48.918,103.519,1,1
6.600,21.119,98.881,1,1
10.040,15.480,98.462,1,1
7.346,23.264,100.155,1,1
46.911,23.346,100.897,1,1
24.938,46.562,100.545,1,1
14.905,34.183,98.936,1,1
21.280,32.937,98.196,1,1
47.574,35.625,99.934,1,1
44.577,47.098,103.806,1,1
0.753,28.786,100.523,1,1
22.440,17.926,102.035,1,1
13.234,37.968,100.178,1,1
14.659,26.884,99.252,1,1
27.179,13.764,99.077,1,1
24.839,1.515,100.381,1,1
43.085,30.238,97.939,1,1
11.424,40.525,99.946,1,1
3.396,0.305,102.324,1,1
15.384,42.311,101.622,1,1
45.661,11.839,102.874,1,1
3.650,11.811,98.326,1,1
40.040,44.905,102.496,1,1
29.006,6.275,101.327,1,1
7.714,15.787,97.360,1,1
8.485,45.492,97.684,1,1
24.660,1.401,100.248,1,1
48.350,12.858,102.007,1,1
27.301,0.464,102.179,1,1
20.319,14.952,103.159,1,1
4.180,22.735,99.813,1,1
4.278,19.887,98.423,1,1
3.819,34.019,102.088,1,1
34.242,38.018,101.009,1,1
43.195,23.695,100.596,1,1
34.929,3.887,101.973,1,1
20.587,24.116,99.943,1,1
21.470,13.956,102.642,1,1
5.283,20.641,98.637,1,1
9.958,23.021,100.116,1,1
5.232,0.019,103.007,1,1
40.652,33.115,98.871,1,1
22.843,21.796,100.907,1,1
32.932,0.167,103.393,1,1
39.947,2.541,99.293,1,1
16.092,1.442,98.066,1,1
18.047,23.743,100.066,1,1
42.989,5.195,99.402,1,1
2.128,11.050,99.094,1,1
6.084,46.407,97.125,1,1
28.816,45.005,98.232,1,1
37.912,25.055,100.647,1,1
2.160,25.926,100.843,1,1
40.503,5.774,100.009,1,1
12.827,28.096,100.052,1,1
0.789,10.361,99.717,1,1
38.981,40.921,101.245,1,1
11.533,6.994,100.341,1,1
29.639,7.195,100.902,1,1
29.801,12.595,98.265,1,1
33.773,31.152,103.091,1,1
17.516,37.227,99.482,1,1
0.948,41.445,99.651,1,1
21.128,11.942,102.285,1,1
41.777,6.712,100.285,1,1
9.918,3.984,101.452,1,1
48.965,13.886,101.710,1,1
4.987,35.746,101.730,1,1
42.237,31.908,98.106,1,1
43.434,36.399,99.497,1,1
12.921,45.996,100.574,1,1
29.206,27.122,102.430,1,1
43.696,27.875,98.456,1,1
29.437,47.008,97.909,1,1
44.040,34.312,98.538,1,1
41.171,14.837,103.194,1,1
26.573,14.041,99.426,1,1
18.710,9.811,101.591,1,1
27.104,3.102,101.766,1,1
25.537,7.410,100.539,1,1
32.115,34.859,102.720,1,1
41.824,19.048,102.834,1,1
42.826,2.541,98.316,1,1
13.377,45.657,100.914,1,1
45.170,23.588,100.711,1,1
49.080,36.587,100.690,1,1
23.956,3.459,99.885,1,1
36.352,7.737,100.729,1,1
22.002,9.061,100.979,1,1
6.651,35.322,102.044,1,1
7.522,24.453,100.838,1,1
45.561,4.175,99.125,1,1
25.543,23.982,100.571,1,1
4.492,2.005,102.581,1,1
21.641,10.504,101.621,1,1
38.770,28.854,99.922,1,1
17.375,30.703,97.530,1,1
0.465,27.213,100.261,1,1
6.211,1.530,102.981,1,1
19.052,6.881,99.857,1,1
27.245,20.664,99.742,1,1
26.434,23.236,100.526,1,1
3.577,42.386,98.493,1,1
49.535,32.106,100.650,1,1
5.524,42.915,97.905,1,1
35.510,45.127,99.327,1,1
35.510,39.384,100.526,1,1
8.451,43.110,98.196,1,1
15.200,39.234,100.488,1,1
11.465,33.207,100.925,1,1
13.873,49.112,101.153,1,1
6.225,24.214,100.707,1,1
15.646,35.151,98.892,1,1
49.713,11.882,101.155,1,1
8.385,15.662,97.591,1,1
21.662,15.382,102.665,1,1
43.696,8.171,101.130,1,1
9.472,35.889,101.323,1,1
9.459,23.432,100.266,1,1
1.159,42.741,99.400,1,1
7.085,20.466,98.573,1,1
40.127,19.015,102.195,1,1
2.732,11.736,98.680,1,1
24.767,1.658,100.330,1,1
26.831,25.330,101.082,1,1
45.709,40.744,101.954,1,1
43.102,20.820,102.262,1,1
36.375,28.113,101.425,1,1
19.038,47.776,103.273,1,1
32.066,45.163,97.811,1,1
33.165,7.250,100.932,1,1
42.769,14.013,103.634,1,1
1.088,32.658,100.786,1,1
2.961,24.688,100.643,1,1
14.877,18.939,101.592,1,1
24.204,23.495,100.454,1,1
2.815,41.424,99.051,1,1
38.795,10.224,101.237,1,1
29.026,18.295,98.434,1,1
35.275,4.355,101.716,1,1
15.045,33.069,98.665,1,1
49.049,2.906,100.390,1,1
27.827,45.986,98.611,1,1
41.252,35.722,99.427,1,1
2.850,21.464,99.360,1,1
40.646,25.337,99.937,1,1
38.582,17.609,101.505,1,1
2.347,8.849,99.678,1,1
42.851,7.352,100.622,1,1
13.391,35.466,99.856,1,1
44.581,46.086,103.816,1,1
46.112,42.646,102.688,1,1
27.780,6.354,101.094,1,1
31.616,27.852,103.032,1,1
0.591,18.699,99.658,1,1
40.909,15.713,103.083,1,1
31.839,26.255,102.334,1,1
17.132,29.114,97.786,1,1
3.549,9.660,99.190,1,1
47.934,9.648,101.517,1,1
12.729,27.454,100.125,1,1
14.055,3.935,99.483,1,1
4.456,38.360,100.302,1,1
30.790,34.355,102.933,1,1
34.499,18.139,98.923,1,1
42.547,25.940,99.366,1,1
23.264,46.096,101.729,1,1
33.472,33.510,102.892,1,1
34.453,25.110,101.455,1,1
18.826,1.243,97.472,1,1
40.485,13.082,102.614,1,1
42.938,12.389,103.232,1,1
17.783,17.852,102.943,1,1
22.732,47.402,102.047,1,1
0.772,28.982,100.546,1,1
46.783,38.777,100.948,1,1
18.365,46.654,103.352,1,1
11.915,39.045,100.212,1,1
26.186,30.339,101.397,1,1
41.881,30.789,98.165,1,1
10.336,2.402,101.579,1,1
45.155,20.125,102.569,1,1
0.972,4.296,100.487,1,1
46.475,15.495,103.253,1,1
18.391,22.382,100.891,1,1
11.504,7.835,100.217,1,1
24.704,20.402,100.616,1,1
3.884,24.418,100.661,1,1
14.349,2.643,99.131,1,1
40.957,44.639,102.949,1,1
32.718,35.836,102.213,1,1
42.502,1.411,98.112,1,1
32.459,5.596,101.860,1,1
15.098,12.652,101.829,1,1
20.743,10.553,101.831,1,1
39.130,15.441,101.977,1,1
29.485,4.874,102.081,1,1
7.491,36.295,101.513,1,1
2.407,34.780,101.277,1,1
11.204,46.454,99.264,1,1
12.224,41.703,100.127,1,1
16.496,31.091,97.799,1,1
40.371,13.835,102.678,1,1
11.181,7.711,100.231,1,1
44.185,40.531,101.937,1,1
20.354,27.956,98.156,1,1
39.261,7.921,100.830,1,1
15.191,31.097,98.426,1,1
2.589,6.293,100.581,1,1
49.479,46.343,101.381,1,1
48.683,27.902,100.185,1,1
22.467,10.452,101.378,1,1
45.435,35.322,99.157,1,1
33.461,40.964,99.564,1,1
47.810,30.347,99.401,1,1
13.841,36.435,99.828,1,1
33.315,25.174,101.656,1,1
6.179,32.097,103.049,1,1
26.542,45.896,99.406,1,1
10.587,36.506,100.821,1,1
34.147,9.906,99.735,1,1
32.695,22.433,100.192,1,1
49.779,44.731,101.151,1,1
39.489,44.939,102.156,1,1
37.584,3.211,100.701,1,1
42.540,40.565,101.880,1,1
45.045,35.170,99.015,1,1
40.663,24.025,100.478,1,1
8.456,38.233,100.436,1,1
16.520,11.317,102.012,1,1
26.801,22.958,100.458,1,1
44.221,10.657,102.540,1,1
42.328,39.925,101.510,1,1
28.583,28.945,102.721,1,1
0.050,3.535,100.029,1,1
49.203,13.044,101.509,1,1
33.924,8.127,100.499,1,1
13.246,22.382,100.363,1,1
10.728,40.998,99.646,1,1
15.327,45.757,102.241,1,1
27.449,32.665,102.183,1,1
11.354,19.852,99.685,1,1
17.556,19.480,102.334,1,1
43.139,28.886,98.166,1,1
32.380,18.696,98.351,1,1
37.673,49.817,100.856,1,1
39.719,2.596,99.421,1,1
9.224,25.618,101.200,1,1
35.809,32.797,101.872,1,1
16.572,20.845,101.531,1,1
11.047,47.737,99.183,1,1
10.973,44.802,99.162,1,1
0.955,27.167,100.528,1,1
3.046,11.942,98.499,1,1
40.189,20.256,101.874,1,1
42.574,22.737,101.149,1,1
30.776,40.587,99.532,1,1
18.191,1.779,97.584,1,1
23.526,24.799,100.135,1,1
4.406,7.048,100.468,1,1
46.828,26.003,99.800,1,1
14.966,20.401,101.250,1,1
3.608,39.645,99.646,1,1
39.584,29.554,99.355,1,1
44.339,42.225,102.808,1,1
40.827,23.294,100.797,1,1
31.721,24.236,101.226,1,1
44.575,32.851,98.160,1,1
10.076,33.869,101.636,1,1
48.190,15.179,102.279,1,1
20.894,48.540,102.776,1,1
17.557,31.740,97.517,1,1
8.227,26.484,101.772,1,1
8.012,32.182,102.793,1,1
0.318,42.286,99.849,1,1
49.403,25.445,100.795,1,1
13.423,23.493,100.235,1,1
13.303,7.721,100.263,1,1
30.818,44.123,97.974,1,1
4.224,27.928,102.212,1,1
39.826,23.363,100.759,1,1
16.116,26.857,98.743,1,1
1.727,26.461,100.799,1,1
42.426,47.660,103.606,1,1
24.046,21.727,100.697,1,1
40.507,27.838,99.161,1,1
17.273,10.038,101.596,1,1
13.652,45.370,101.107,1,1
30.533,5.763,101.767,1,1
36.535,4.155,101.210,1,1
23.242,10.508,101.145,1,1
12.346,6.414,100.278,1,1
42.289,33.588,98.422,1,1
12.391,22.213,100.231,1,1
36.757,25.641,100.995,1,1
11.448,28.760,100.933,1,1
4.726,4.274,101.897,1,1
44.654,4.634,99.167,1,1
29.195,13.162,98.263,1,1
24.209,26.602,100.112,1,1
22.633,18.498,101.833,1,1
16.669,29.181,97.909,1,1
44.129,49.598,103.299,1,1
10.272,29.807,101.753,1,1
35.049,43.311,99.317,1,1
13.030,17.735,100.619,1,1
44.606,36.513,99.609,1,1
24.307,44.350,100.958,1,1
36.186,8.538,100.569,1,1
17.242,21.816,101.143,1,1
21.644,14.218,102.598,1,1
49.608,25.292,100.873,1,1
19.954,11.004,102.154,1,1
11.923,39.573,100.167,1,1
15.914,38.950,100.410,1,1
17.648,36.230,98.942,1,1
23.897,41.624,100.930,1,1
23.496,17.403,101.496,1,1
43.057,0.939,97.960,1,1
5.659,11.398,98.114,1,1
11.012,27.305,101.023,1,1
25.557,9.009,100.406,1,1
18.538,11.856,102.586,1,1
16.416,37.230,99.571,1,1
20.880,32.030,97.893,1,1
11.582,35.597,100.641,1,1
5.260,35.691,101.795,1,1
31.601,9.357,99.676,1,1
46.961,2.400,99.105,1,1
16.448,32.414,97.919,1,1
33.763,25.543,101.760,1,1
10.793,0.672,101.452,1,1
0.280,6.642,100.053,1,1
13.370,32.289,99.639,1,1
12.215,18.664,100.072,1,1
41.103,37.970,100.451,1,1
46.604,28.864,98.880,1,1
28.039,28.788,102.431,1,1
16.166,13.240,102.466,1,1
18.275,16.469,103.287,1,1
4.652,0.582,102.835,1,1
28.806,12.645,98.524,1,1
9.630,38.323,100.364,1,1
18.106,17.568,103.067,1,1
36.548,1.859,101.392,1,1
9.590,30.197,102.169,1,1
29.116,19.555,98.826,1,1
6.749,38.396,100.349,1,1
10.186,2.030,101.714,1,1
47.990,20.449,101.740,1,1
42.056,15.913,103.564,1,1
34.927,22.940,100.585,1,1
41.437,48.191,103.190,1,1
23.430,18.058,101.470,1,1
39.326,1.111,99.491,1,1
25.946,16.696,99.833,1,1
18.631,30.033,97.431,1,1
48.555,36.348,100.472,1,1
9.686,7.935,100.121,1,1
40.266,34.130,99.257,1,1
17.989,15.676,103.303,1,1
2.520,47.470,98.309,1,1
26.597,27.836,101.471,1,1
15.921,33.873,98.420,1,1
11.459,41.755,99.785,1,1
3.744,13.654,97.818,1,1
20.478,9.946,101.582,1,1
14.236,32.069,99.046,1,1
29.560,48.536,98.087,1,1
16.252,19.728,101.915,1,1
1.465,6.881,100.219,1,1
15.244,42.705,101.676,1,1
35.702,46.026,99.410,1,1
9.152,46.262,97.949,1,1
10.289,36.161,100.999,1,1
16.213,8.566,100.721,1,1
28.624,45.714,98.233,1,1
47.276,7.267,100.760,1,1
33.314,22.818,100.439,1,1
22.960,7.928,100.512,1,1
16.671,34.950,98.523,1,1
29.481,14.316,97.959,1,1
6.402,41.217,98.691,1,1
7.934,4.832,101.684,1,1
23.914,14.010,101.250,1,1
25.938,44.356,99.883,1,1
6.926,34.939,102.202,1,1
34.176,49.033,98.745,1,1
37.618,28.007,100.679,1,1
21.041,1.300,97.992,1,1
48.964,34.037,100.349,1,1
3.759,5.268,101.247,1,1
6.049,45.471,97.190,1,1
3.388,11.524,98.505,1,1
45.859,11.857,102.831,1,1
48.711,48.778,101.829,1,1
15.141,8.080,100.426,1,1
48.489,36.543,100.489,1,1
46.326,9.089,101.568,1,1
41.022,15.521,103.143,1,1
23.654,47.383,101.453,1,1
37.739,31.368,100.575,1,1
30.933,1.682,103.437,1,1
25.105,18.813,100.440,1,1
36.378,42.067,100.208,1,1
49.786,38.416,100.985,1,1
6.412,26.520,101.973,1,1
47.210,2.632,99.278,1,1
5.444,40.304,99.199,1,1
1.829,38.842,100.012,1,1
1.178,32.052,100.879,1,1
39.844,49.496,102.166,1,1
17.686,42.040,102.143,1,1
9.176,48.307,98.106,1,1
26.373,31.678,101.532,1,1
39.611,39.255,100.947,1,1
36.856,47.543,100.264,1,1
37.672,20.567,100.820,1,1
39.593,36.837,100.222,1,1
18.236,22.822,100.623,1,1
3.265,45.515,97.914,1,1
22.082,30.346,98.451,1,1
7.069,47.127,97.228,1,1
30.635,21.027,99.322,1,1
43.278,43.368,103.264,1,1
46.587,19.041,102.641,1,1
26.517,48.599,99.514,1,1
41.293,23.885,100.512,1,1
14.306,37.124,99.860,1,1
2.543,22.821,99.895,1,1
3.928,6.000,100.948,1,1
5.964,4.833,101.787,1,1
33.029,45.184,98.051,1,1
4.766,45.268,97.388,1,1
46.183,45.827,103.357,1,1
39.021,21.610,101.146,1,1
14.126,17.621,101.366,1,1
9.199,49.170,98.287,1,1
33.591,3.796,102.464,1,1
44.679,26.386,99.161,1,1
27.187,21.764,100.079,1,1
37.859,8.302,100.787,1,1
18.191,22.083,101.060,1,1
24.961,10.674,100.516,1,1
8.815,36.101,101.403,1,1
31.473,27.622,102.950,1,1
9.235,36.292,101.234,1,1
4.388,16.601,97.477,1,1
12.806,46.189,100.486,1,1
42.070,16.759,103.489,1,1
34.331,31.481,102.821,1,1
41.889,6.916,100.387,1,1
5.015,49.576,97.781,1,1
29.708,18.542,98.328,1,1
33.976,41.543,99.434,1,1
19.123,25.967,98.820,1,1
34.124,46.939,98.441,1,1
10.241,37.035,100.755,1,1
19.594,23.132,100.462,1,1
8.772,46.027,97.769,1,1
4.653,23.239,100.087,1,1
6.559,0.488,103.108,1,1
17.682,23.819,100.021,1,1
9.407,30.406,102.277,1,1
3.324,21.187,99.163,1,1
8.492,4.724,101.630,1,1
28.019,12.417,98.886,1,1
17.220,13.429,102.884,1,1
18.709,31.010,97.374,1,1
31.104,43.848,98.047,1,1
7.524,44.552,97.522,1,1
5.865,38.186,100.458,1,1
19.176,13.411,103.103,1,1
47.890,31.531,99.449,1,1
48.087,9.903,101.548,1,1
48.385,16.739,102.115,1,1
6.648,47.769,97.246,1,1
31.270,27.793,103.014,1,1
0.768,32.230,100.573,1,1
19.849,11.984,102.581,1,1
24.900,11.085,100.545,1,1
47.207,6.957,100.634,1,1
36.627,42.709,100.263,1,1
33.838,34.342,102.537,1,1
3.858,28.259,102.179,1,1
42.532,24.338,100.225,1,1
3.460,3.160,101.907,1,1
31.885,29.494,103.463,1,1
1.938,6.701,100.335,1,1
12.236,44.055,100.070,1,1
5.439,11.769,97.972,1,1
18.059,12.232,102.691,1,1
40.661,31.378,98.679,1,1
3.837,16.792,97.696,1,1
4.955,49.669,97.823,1,1
32.959,1.876,103.192,1,1
36.397,37.521,100.930,1,1
41.662,46.450,103.429,1,1
17.110,25.448,99.158,1,1
22.556,17.301,102.066,1,1
35.621,18.917,99.662,1,1
34.757,42.975,99.254,1,1
46.535,3.763,99.272,1,1
28.295,1.841,102.624,1,1
2.333,49.582,98.700,1,1
21.560,3.233,98.621,1,1
39.367,34.604,99.777,1,1
15.885,7.999,100.431,1,1
41.145,38.041,100.482,1,1
13.160,33.170,99.815,1,1
48.404,42.731,101.814,1,1
10.551,20.855,99.553,1,1
38.338,29.939,100.154,1,1
3.415,32.160,102.276,1,1
37.343,49.758,100.653,1,1
11.453,29.331,100.965,1,1
16.371,13.662,102.637,1,1
29.265,37.953,101.009,1,1
27.011,7.844,100.512,1,1
23.700,15.286,101.436,1,1
27.931,28.908,102.396,1,1
22.465,27.415,99.115,1,1
47.344,41.891,102.051,1,1
26.573,24.793,100.887,1,1
28.847,44.129,98.387,1,1
27.124,41.775,99.664,1,1
8.355,3.512,102.128,1,1
0.580,45.422,99.586,1,1
39.813,16.299,102.422,1,1
25.305,7.881,100.500,1,1
27.156,45.280,99.043,1,1
37.608,5.279,100.713,1,1
3.641,45.906,97.712,1,1
11.951,43.131,99.919,1,1
6.809,28.060,102.595,1,1
13.927,47.132,101.323,1,1
47.411,44.259,102.581,1,1
45.288,28.142,98.580,1,1
40.097,5.829,100.111,1,1
27.683,25.534,101.390,1,1
27.909,43.469,98.921,1,1
38.406,1.569,100.125,1,1
45.098,41.102,102.200,1,1
23.924,21.956,100.686,1,1
29.469,20.245,99.042,1,1
24.661,28.071,100.282,1,1
45.479,6.216,100.077,1,1
41.725,47.757,103.370,1,1
34.159,40.920,99.732,1,1
28.999,6.380,101.274,1,1
2.839,25.409,100.889,1,1
26.243,17.628,99.687,1,1
21.414,15.517,102.781,1,1
12.717,32.852,100.102,1,1
46.262,14.667,103.312,1,1
47.146,39.835,101.373,1,1
12.995,36.812,100.117,1,1
38.351,35.223,100.350,1,1
5.344,44.192,97.498,1,1
25.487,12.401,100.213,1,1
37.468,24.252,100.754,1,1
15.176,15.599,102.172,1,1
24.163,0.228,99.857,1,1
43.671,43.746,103.418,1,1
39.145,35.395,100.025,1,1
1.005,35.084,100.527,1,1
38.988,3.253,99.914,1,1
40.522,45.676,102.847,1,1
44.641,39.496,101.333,1,1
2.896,41.438,99.024,1,1
23.782,29.770,99.599,1,1
30.447,38.849,100.550,1,1
31.032,24.635,101.450,1,1
10.013,42.006,99.124,1,1
45.169,36.171,99.500,1,1
48.103,28.789,99.721,1,1
21.073,10.460,101.728,1,1
1.974,44.742,98.701,1,1
37.723,44.853,100.914,1,1
45.008,36.409,99.597,1,1
49.904,9.155,101.018,1,1
12.062,28.589,100.532,1,1
14.594,34.084,99.070,1,1
0.053,15.627,99.961,1,1
9.143,27.125,101.768,1,1
10.070,26.124,101.148,1,1
45.963,18.330,103.059,1,1
3.609,46.093,97.717,1,1
42.437,4.478,99.102,1,1
4.090,6.265,100.843,1,1
44.144,37.424,100.090,1,1
12.450,47.700,100.212,1,1
47.888,10.216,101.686,1,1
29.819,15.315,97.790,1,1
47.386,38.293,100.778,1,1
22.798,22.392,100.729,1,1
27.202,1.839,102.012,1,1
10.371,45.882,98.690,1,1
16.857,29.269,97.833,1,1
36.258,6.929,100.878,1,1
38.036,47.466,101.156,1,1
21.586,7.280,100.216,1,1
9.385,48.870,98.311,1,1
44.441,28.425,98.327,1,1
23.143,2.101,99.233,1,1
12.688,45.007,100.389,1,1
11.521,48.549,99.562,1,1
39.078,11.249,101.536,1,1
5.598,31.049,103.072,1,1
38.458,14.794,101.477,1,1
3.243,48.549,98.067,1,1
46.479,0.766,98.636,1,1
30.771,24.732,101.497,1,1
35.079,27.721,102.052,1,1
31.196,47.583,97.696,1,1
25.279,13.684,100.309,1,1
48.640,33.803,100.125,1,1
48.076,32.426,99.625,1,1
40.905,34.495,99.098,1,1
16.711,32.646,97.864,1,1
40.934,22.336,101.239,1,1
18.454,28.058,97.894,1,1
40.507,5.205,99.795,1,1
20.174,23.075,100.503,1,1
1.896,23.741,100.175,1,1
14.218,33.201,99.152,1,1
33.202,45.191,98.110,1,1
18.250,12.930,102.947,1,1
19.315,7.718,100.367,1,1
6.140,49.310,97.597,1,1
42.430,28.007,98.518,1,1
49.059,38.323,100.920,1,1
23.454,19.280,101.288,1,1
6.825,48.607,97.434,1,1
27.427,12.466,99.145,1,1
27.018,31.185,101.997,1,1
21.600,2.438,98.440,1,1
7.526,21.735,99.290,1,1
48.899,2.563,100.266,1,1
5.585,25.677,101.509,1,1
5.389,10.514,98.551,1,1
28.438,15.229,98.291,1,1
22.642,7.648,100.418,1,1
9.415,48.104,98.198,1,1
46.659,2.334,98.945,1,1
44.603,48.942,103.472,1,1
7.487,27.036,102.133,1,1
3.398,26.151,101.322,1,1
24.027,18.066,101.111,1,1
38.710,9.295,101.051,1,1
1.086,19.409,99.454,1,1
35.116,4.706,101.681,1,1
38.188,14.522,101.270,1,1
45.721,29.455,98.404,1,1
32.197,2.523,103.187,1,1
31.036,46.351,97.626,1,1
18.256,47.670,103.259,1,1
6.096,43.536,97.649,1,1
20.827,47.469,102.967,1,1
31.237,45.787,97.656,1,1
14.318,6.003,99.827,1,1
3.109,39.970,99.545,1,1
39.801,19.987,101.803,1,1
44.631,23.223,100.909,1,1
2.605,2.773,101.598,1,1
30.275,41.292,99.171,1,1
9.476,38.737,100.195,1,1
42.150,34.798,98.861,1,1
43.332,9.839,102.092,1,1
26.131,11.118,99.992,1,1
46.275,4.447,99.426,1,1
42.570,20.822,102.207,1,1
36.636,43.598,100.195,1,1
18.619,30.047,97.430,1,1
48.334,22.349,101.188,1,1
21.698,42.736,102.034,1,1
43.329,26.368,99.104,1,1
36.127,39.120,100.646,1,1
10.451,46.426,98.732,1,1
37.476,9.385,100.744,1,1
