X,Y,Z,ReturnNumber,NumberOfReturns
1.418,28.631,107.361,1,1
45.162,4.200,106.091,1,1
47.400,44.285,107.163,1,1
22.455,48.583,101.249,1,1
1.359,2.341,107.116,1,1
6.552,37.044,105.905,1,1
30.553,45.534,102.121,1,1
7.882,21.376,105.349,1,1
9.571,38.414,105.013,1,1
14.464,34.565,103.506,1,1
11.784,42.072,104.385,1,1
15.098,49.871,103.469,1,1
33.625,4.149,102.629,1,1
19.663,3.673,101.638,1,1
1.816,9.759,107.053,1,1
37.716,22.636,104.041,1,1
31.190,45.737,102.314,1,1
18.780,26.622,102.132,1,1
11.227,48.446,104.616,1,1
4.581,13.643,106.262,1,1
10.374,42.961,104.817,1,1
25.811,43.578,100.679,1,1
32.389,10.888,102.326,1,1
49.939,6.496,107.547,1,1
7.548,46.049,105.696,1,1
15.371,48.149,103.370,1,1
25.467,24.557,100.386,1,1
14.152,18.319,103.438,1,1
22.405,27.342,101.052,1,1
29.852,19.657,101.652,1,1
28.265,25.360,101.233,1,1
44.846,27.781,106.232,1,1
8.629,25.836,105.170,1,1
17.706,37.841,102.567,1,1
40.784,31.833,105.054,1,1
34.474,43.872,103.281,1,1
25.236,0.193,100.073,1,1
1.776,44.111,107.408,1,1
18.214,11.363,102.150,1,1
42.234,24.183,105.412,1,1
38.556,37.878,104.446,1,1
48.617,15.920,107.244,1,1
1.436,47.488,107.544,1,1
8.836,33.185,105.181,1,1
26.189,3.359,100.390,1,1
38.205,27.267,104.234,1,1
23.680,23.305,100.629,1,1
4.143,18.891,106.446,1,1
4.623,36.328,106.476,1,1
40.958,26.372,105.051,1,1
12.746,37.270,104.049,1,1
14.878,21.942,103.256,1,1
49.224,2.821,107.295,1,1
17.273,44.703,102.765,1,1
34.179,39.770,103.151,1,1
0.922,5.563,107.279,1,1
23.637,27.418,100.683,1,1
16.766,43.883,102.909,1,1
27.896,18.774,101.057,1,1
27.466,44.704,101.187,1,1
13.468,41.471,103.874,1,1
49.752,0.274,107.428,1,1
16.950,10.259,102.517,1,1
22.445,5.533,100.822,1,1
11.793,43.048,104.392,1,1
39.063,42.955,104.648,1,1
3.427,46.074,106.933,1,1
34.579,46.345,103.337,1,1
25.811,42.462,100.668,1,1
11.488,0.622,104.060,1,1
30.809,32.482,102.068,1,1
2.835,47.119,107.121,1,1
32.359,26.434,102.472,1,1
15.327,32.361,103.225,1,1
44.419,3.361,105.859,1,1
7.550,17.590,105.411,1,1
38.847,30.928,104.464,1,1
23.786,27.030,100.634,1,1
8.390,23.083,105.214,1,1
18.183,14.361,102.189,1,1
38.894,18.051,104.349,1,1
42.026,6.181,105.170,1,1
44.894,26.897,106.237,1,1
42.249,5.963,105.234,1,1
25.755,24.323,100.470,1,1
34.001,35.952,103.060,1,1
40.030,1.237,104.522,1,1
1.206,17.786,107.316,1,1
41.491,5.114,104.999,1,1
16.341,4.709,102.645,1,1
34.423,44.000,103.267,1,1
24.429,49.391,100.665,1,1
48.920,27.564,107.452,1,1
22.325,48.431,101.287,1,1
12.644,21.650,103.923,1,1
41.858,3.899,105.097,1,1
47.155,4.293,106.690,1,1
0.160,43.563,107.888,1,1
19.980,16.737,101.673,1,1
2.091,29.349,107.166,1,1
12.397,47.671,104.258,1,1
13.216,41.494,103.950,1,1
32.053,42.557,102.542,1,1
49.414,26.001,107.584,1,1
7.742,20.074,105.378,1,1
28.085,25.232,101.178,1,1
15.832,9.625,102.847,1,1
48.070,18.299,107.104,1,1
24.788,24.511,100.309,1,1
24.992,41.453,100.417,1,1
2.418,4.517,106.820,1,1
24.500,6.176,100.212,1,1
18.277,20.648,102.223,1,1
28.567,22.013,101.290,1,1
32.647,30.310,102.597,1,1
32.503,43.669,102.688,1,1
32.839,24.407,102.596,1,1
35.335,44.743,103.548,1,1
28.727,20.269,101.321,1,1
26.316,2.214,100.417,1,1
22.038,2.175,100.910,1,1
42.606,9.543,105.377,1,1
13.780,45.391,103.820,1,1
36.295,3.888,103.427,1,1
7.023,28.442,105.677,1,1
45.854,17.856,106.435,1,1
38.969,35.971,104.550,1,1
0.487,9.638,107.450,1,1
27.328,22.578,100.924,1,1
42.323,49.822,105.695,1,1
28.661,7.192,101.170,1,1
20.319,15.691,101.561,1,1
18.839,29.977,102.148,1,1
22.314,6.260,100.868,1,1
18.277,16.329,102.180,1,1
24.112,3.853,100.305,1,1
47.099,4.976,106.680,1,1
47.018,20.490,106.810,1,1
27.727,29.878,101.117,1,1
6.230,46.883,106.100,1,1
16.972,48.268,102.891,1,1
31.511,22.882,102.182,1,1
35.836,39.980,103.650,1,1
33.481,39.140,102.936,1,1
31.140,35.860,102.201,1,1
41.865,33.691,105.396,1,1
39.413,41.611,104.740,1,1
10.964,18.776,104.399,1,1
20.251,45.457,101.879,1,1
3.689,35.985,106.753,1,1
46.177,12.967,106.483,1,1
30.120,27.828,101.814,1,1
36.508,24.319,103.696,1,1
33.234,44.636,102.917,1,1
21.982,21.897,101.124,1,1
48.522,48.157,107.538,1,1
5.652,30.692,106.111,1,1
25.352,1.563,100.121,1,1
15.091,36.875,103.342,1,1
29.160,5.994,101.308,1,1
44.556,8.287,105.950,1,1
28.596,7.988,101.159,1,1
19.012,4.521,101.842,1,1
33.635,35.834,102.949,1,1
46.106,8.502,106.417,1,1
48.276,7.565,107.059,1,1
34.667,5.119,102.951,1,1
28.163,1.577,100.965,1,1
34.760,0.374,102.932,1,1
47.904,27.679,107.148,1,1
43.869,44.503,106.106,1,1
48.865,29.604,107.455,1,1
44.142,34.633,106.089,1,1
22.929,15.831,100.780,1,1
39.088,33.092,104.557,1,1
35.057,10.625,103.123,1,1
9.830,15.575,104.707,1,1
13.596,25.911,103.680,1,1
37.761,46.748,104.296,1,1
42.716,1.160,105.326,1,1
27.905,32.766,101.199,1,1
34.323,3.427,102.831,1,1
20.657,5.089,101.354,1,1
28.493,29.091,101.339,1,1
39.570,16.128,104.532,1,1
23.243,22.187,100.749,1,1
5.346,40.532,106.302,1,1
26.253,20.255,100.578,1,1
36.610,46.155,103.945,1,1
19.728,45.950,102.041,1,1
20.459,47.120,101.834,1,1
17.295,20.176,102.513,1,1
37.936,45.980,104.341,1,1
4.354,35.038,106.544,1,1
42.103,34.526,105.476,1,1
15.773,37.393,103.142,1,1
48.850,35.273,107.508,1,1
17.355,36.273,102.656,1,1
13.103,28.145,103.850,1,1
19.960,9.967,101.612,1,1
25.598,19.401,100.374,1,1
17.706,1.045,102.199,1,1
27.859,22.323,101.081,1,1
4.145,0.103,106.257,1,1
5.546,31.712,106.153,1,1
32.829,31.506,102.664,1,1
32.836,36.702,102.718,1,1
1.156,16.915,107.322,1,1
2.977,28.946,106.896,1,1
48.928,4.882,107.227,1,1
42.682,25.690,105.561,1,1
25.499,17.291,100.323,1,1
41.942,25.919,105.342,1,1
21.959,41.064,101.323,1,1
37.129,34.911,103.988,1,1
26.203,16.437,100.525,1,1
49.130,7.445,107.313,1,1
32.511,47.690,102.730,1,1
45.846,37.365,106.628,1,1
46.121,39.573,106.732,1,1
31.276,29.065,102.173,1,1
46.453,42.369,106.860,1,1
22.746,26.088,100.937,1,1
25.523,23.975,100.397,1,1
24.780,25.812,100.324,1,1
3.711,26.359,106.650,1,1
38.846,40.206,104.556,1,1
38.828,43.905,104.588,1,1
11.609,27.738,104.295,1,1
29.982,25.562,101.750,1,1
7.039,7.632,105.465,1,1
32.048,2.184,102.136,1,1
44.041,35.094,106.063,1,1
0.751,46.059,107.735,1,1
24.968,32.831,100.338,1,1
44.639,44.933,106.341,1,1
27.648,23.405,101.029,1,1
12.835,16.321,103.813,1,1
46.102,19.443,106.525,1,1
9.998,0.380,104.504,1,1
27.590,41.246,101.189,1,1
42.384,32.131,105.537,1,1
16.161,43.816,103.090,1,1
11.413,6.302,104.139,1,1
25.348,47.840,100.583,1,1
33.657,10.588,102.703,1,1
25.169,31.665,100.367,1,1
28.648,15.591,101.250,1,1
41.092,3.780,104.865,1,1
28.413,22.238,101.246,1,1
25.147,29.946,100.344,1,1
21.668,14.875,101.148,1,1
35.928,1.325,103.292,1,1
13.310,29.331,103.800,1,1
25.872,11.691,100.378,1,1
44.208,29.128,106.054,1,1
43.648,34.174,105.936,1,1
31.208,21.113,102.074,1,1
35.753,23.711,103.463,1,1
35.373,36.827,103.480,1,1
18.449,25.687,102.222,1,1
29.060,15.495,101.373,1,1
48.775,47.524,107.608,1,1
6.215,23.774,105.873,1,1
48.538,43.982,107.501,1,1
46.036,44.311,106.754,1,1
47.684,29.471,107.100,1,1
2.662,27.626,106.978,1,1
25.969,43.140,100.722,1,1
44.316,5.032,105.845,1,1
21.636,47.373,101.483,1,1
19.789,14.086,101.704,1,1
29.134,5.892,101.299,1,1
10.560,1.264,104.345,1,1
42.789,5.935,105.396,1,1
39.808,13.591,104.578,1,1
8.587,24.362,105.168,1,1
49.932,17.375,107.653,1,1
25.864,15.882,100.418,1,1
40.992,21.407,105.012,1,1
3.552,5.124,106.486,1,1
9.790,33.408,104.897,1,1
23.689,48.283,100.876,1,1
18.485,25.512,102.210,1,1
47.371,21.384,106.925,1,1
34.161,47.061,103.219,1,1
10.785,4.679,104.311,1,1
43.249,35.496,105.830,1,1
21.493,45.230,101.504,1,1
7.201,38.628,105.726,1,1
27.607,42.182,101.204,1,1
38.340,24.062,104.243,1,1
45.030,11.789,106.127,1,1
40.404,1.693,104.638,1,1
45.796,46.656,106.705,1,1
29.931,36.514,101.845,1,1
31.661,26.185,102.260,1,1
16.714,39.256,102.878,1,1
34.161,39.218,103.140,1,1
1.786,35.592,107.320,1,1
11.892,23.964,104.172,1,1
16.471,10.525,102.664,1,1
46.628,44.065,106.929,1,1
36.245,49.484,103.868,1,1
19.703,29.996,101.889,1,1
48.744,8.366,107.207,1,1
39.808,13.893,104.581,1,1
11.076,19.577,104.373,1,1
13.616,46.050,103.876,1,1
44.103,3.577,105.767,1,1
13.126,43.905,104.001,1,1
23.836,17.979,100.529,1,1
6.150,36.764,106.023,1,1
42.607,38.734,105.669,1,1
28.839,32.067,101.472,1,1
25.174,30.420,100.356,1,1
41.650,41.463,105.410,1,1
47.414,25.171,106.976,1,1
22.680,17.484,100.871,1,1
17.757,42.293,102.596,1,1
44.023,43.069,106.138,1,1
5.132,46.908,106.429,1,1
20.818,27.812,101.533,1,1
29.428,41.312,101.742,1,1
35.136,44.683,103.488,1,1
3.316,19.362,106.699,1,1
0.336,42.299,107.822,1,1
48.767,38.638,107.517,1,1
41.144,10.689,104.950,1,1
43.515,8.899,105.644,1,1
14.833,17.591,103.226,1,1
35.235,24.805,103.318,1,1
16.244,9.658,102.723,1,1
24.318,15.476,100.359,1,1
26.801,10.577,100.646,1,1
31.665,24.187,102.241,1,1
30.176,10.651,101.659,1,1
30.387,43.963,102.056,1,1
29.756,4.859,101.475,1,1
32.836,47.368,102.824,1,1
15.584,48.943,103.314,1,1
36.856,11.266,103.669,1,1
40.907,15.536,104.927,1,1
47.677,49.830,107.301,1,1
31.008,44.872,102.251,1,1
4.344,31.586,106.513,1,1
9.463,47.113,105.132,1,1
2.099,18.773,107.058,1,1
39.494,25.808,104.606,1,1
14.608,29.796,103.415,1,1
40.557,4.539,104.712,1,1
32.456,38.057,102.617,1,1
2.836,1.256,106.662,1,1
46.805,32.945,106.871,1,1
34.794,7.365,103.012,1,1
19.622,31.264,101.926,1,1
41.434,41.072,105.341,1,1
44.390,39.886,106.216,1,1
43.431,7.030,105.600,1,1
13.700,32.895,103.719,1,1
9.788,6.817,104.632,1,1
22.635,19.030,100.900,1,1
39.175,7.272,104.325,1,1
49.355,37.680,107.683,1,1
37.606,36.226,104.144,1,1
16.775,34.229,102.810,1,1
2.609,37.659,107.094,1,1
1.769,28.027,107.250,1,1
36.547,30.807,103.772,1,1
20.774,48.772,101.756,1,1
24.245,30.257,100.529,1,1
33.226,29.580,102.763,1,1
22.582,46.563,101.191,1,1
16.722,7.522,102.559,1,1
22.197,49.406,101.335,1,1
30.315,44.919,102.044,1,1
3.980,37.839,106.684,1,1
44.855,47.165,106.428,1,1
25.483,24.637,100.391,1,1
34.926,4.296,103.021,1,1
14.198,34.591,103.586,1,1
46.908,10.948,106.682,1,1
34.758,41.010,103.337,1,1
3.837,33.394,106.683,1,1
27.827,6.745,100.916,1,1
14.741,48.425,103.562,1,1
22.825,41.691,101.069,1,1
4.808,48.509,106.543,1,1
7.899,38.567,105.516,1,1
3.657,37.520,106.778,1,1
18.985,5.033,101.855,1,1
2.625,48.957,107.202,1,1
1.761,5.217,107.024,1,1
9.708,44.185,105.029,1,1
0.415,18.730,107.563,1,1
27.976,41.716,101.310,1,1
47.836,48.204,107.333,1,1
29.822,49.352,101.940,1,1
32.695,35.792,102.667,1,1
16.664,8.319,102.584,1,1
2.920,13.439,106.758,1,1
9.872,3.514,104.573,1,1
19.765,29.208,101.863,1,1
47.638,33.700,107.128,1,1
12.514,6.847,103.814,1,1
39.111,1.276,104.246,1,1
10.976,28.665,104.494,1,1
9.415,30.129,104.977,1,1
44.111,20.840,105.942,1,1
29.117,6.525,101.300,1,1
10.492,6.024,104.413,1,1
7.172,45.708,105.805,1,1
33.001,49.100,102.891,1,1
29.206,11.976,101.382,1,1
3.286,44.751,106.962,1,1
34.170,19.795,102.949,1,1
5.334,9.870,105.998,1,1
32.862,48.015,102.839,1,1
4.921,7.272,106.097,1,1
8.334,43.579,105.435,1,1
27.572,45.228,101.224,1,1
2.464,32.543,107.086,1,1
24.200,49.989,100.740,1,1
14.154,49.888,103.753,1,1
29.708,46.234,101.875,1,1
0.190,3.908,107.482,1,1
34.462,9.303,102.932,1,1
0.382,24.991,107.635,1,1
41.630,14.094,105.130,1,1
42.554,32.197,105.588,1,1
34.731,39.378,103.313,1,1
9.661,45.030,105.052,1,1
15.220,32.928,103.263,1,1
26.489,31.328,100.760,1,1
32.805,31.387,102.655,1,1
16.188,37.372,103.017,1,1
26.301,24.428,100.635,1,1
39.947,48.144,104.966,1,1
29.530,32.759,101.687,1,1
11.240,42.236,104.550,1,1
24.821,17.779,100.231,1,1
3.279,24.792,106.764,1,1
38.391,44.912,104.467,1,1
27.039,2.682,100.639,1,1
9.793,34.878,104.911,1,1
27.487,21.439,100.960,1,1
39.343,3.688,104.340,1,1
8.178,46.005,105.507,1,1
29.930,4.635,101.525,1,1
6.888,29.797,105.731,1,1
2.125,48.079,107.343,1,1
7.417,29.140,105.566,1,1
35.232,32.594,103.395,1,1
9.407,21.111,104.889,1,1
47.111,37.199,107.005,1,1
1.652,26.829,107.273,1,1
20.561,48.843,101.820,1,1
46.263,35.131,106.730,1,1
15.263,31.605,103.237,1,1
16.933,36.235,102.782,1,1
26.049,47.499,100.790,1,1
13.198,22.507,103.766,1,1
21.881,32.975,101.266,1,1
42.451,8.721,105.322,1,1
3.862,41.432,106.756,1,1
36.186,22.144,103.577,1,1
7.837,21.414,105.363,1,1
48.103,12.949,107.060,1,1
45.750,37.576,106.601,1,1
23.927,15.098,100.473,1,1
13.805,29.855,103.657,1,1
9.371,20.922,104.898,1,1
27.457,24.337,100.981,1,1
35.996,45.675,103.756,1,1
40.308,14.729,104.740,1,1
47.541,43.310,107.195,1,1
3.853,0.129,106.345,1,1
33.142,36.753,102.810,1,1
40.771,23.631,104.968,1,1
46.343,38.466,106.787,1,1
16.882,18.785,102.623,1,1
1.299,49.568,107.606,1,1
9.454,33.455,104.998,1,1
0.092,38.307,107.855,1,1
38.192,37.996,104.337,1,1
2.461,2.316,106.785,1,1
40.183,21.479,104.770,1,1
46.681,19.916,106.703,1,1
38.754,38.665,104.513,1,1
25.871,49.671,100.758,1,1
25.681,17.743,100.382,1,1
28.443,29.304,101.326,1,1
30.839,38.344,102.135,1,1
41.516,19.498,105.150,1,1
49.243,44.018,107.713,1,1
5.330,9.653,105.998,1,1
45.680,38.354,106.588,1,1
30.003,9.254,101.594,1,1
47.080,46.780,107.092,1,1
41.062,38.105,105.200,1,1
45.291,38.556,106.473,1,1
32.624,41.226,102.699,1,1
45.409,16.015,106.283,1,1
19.663,16.687,101.768,1,1
7.323,40.569,105.709,1,1
43.248,7.164,105.546,1,1
40.627,27.504,104.963,1,1
45.167,18.497,106.235,1,1
25.557,4.122,100.208,1,1
40.844,41.031,105.163,1,1
45.114,38.230,106.417,1,1
26.018,6.527,100.371,1,1
12.624,19.886,103.912,1,1
48.659,34.917,107.447,1,1
48.706,5.272,107.165,1,1
17.810,42.882,102.586,1,1
45.508,35.687,106.509,1,1
24.943,17.881,100.196,1,1
44.969,3.747,106.028,1,1
42.035,38.404,105.495,1,1
27.041,44.848,101.061,1,1
43.354,6.730,105.574,1,1
40.485,20.093,104.847,1,1
42.354,49.313,105.699,1,1
40.075,10.803,104.630,1,1
12.491,35.832,104.111,1,1
32.896,46.332,102.832,1,1
10.785,37.085,104.635,1,1
25.298,49.740,100.587,1,1
40.950,37.662,105.162,1,1
11.128,19.547,104.357,1,1
34.262,46.515,103.244,1,1
30.178,24.918,101.803,1,1
4.557,12.289,106.256,1,1
24.754,48.035,100.554,1,1
29.681,48.492,101.889,1,1
5.702,40.932,106.199,1,1
20.086,11.164,101.586,1,1
29.232,47.621,101.746,1,1
25.938,29.772,100.579,1,1
26.573,18.265,100.654,1,1
35.918,46.754,103.743,1,1
23.918,26.142,100.586,1,1
16.411,3.286,102.610,1,1
43.438,11.025,105.642,1,1
0.839,40.512,107.654,1,1
46.858,2.803,106.585,1,1
0.683,8.752,107.383,1,1
42.854,1.062,105.367,1,1
4.081,22.732,106.503,1,1
9.710,30.434,104.891,1,1
37.731,28.026,104.099,1,1
19.818,46.263,102.017,1,1
26.601,19.963,100.680,1,1
48.931,12.060,107.300,1,1
35.328,6.568,103.164,1,1
26.946,11.342,100.697,1,1
44.923,38.226,106.359,1,1
38.208,25.443,104.217,1,1
6.495,26.441,105.816,1,1
10.362,32.103,104.712,1,1
9.887,47.135,105.005,1,1
49.427,9.868,107.427,1,1
20.536,5.719,101.396,1,1
2.851,31.204,106.957,1,1
44.698,45.954,106.369,1,1
16.944,7.623,102.493,1,1
45.695,47.150,106.680,1,1
17.610,12.579,102.343,1,1
46.354,16.717,106.573,1,1
5.770,20.446,105.973,1,1
15.270,47.623,103.395,1,1
21.392,12.320,101.206,1,1
47.075,22.759,106.850,1,1
42.528,11.968,105.378,1,1
48.273,27.676,107.259,1,1
41.351,10.376,105.009,1,1
37.037,38.282,103.994,1,1
2.184,12.690,106.972,1,1
4.051,24.189,106.526,1,1
28.620,13.613,101.222,1,1
44.513,6.627,105.920,1,1
25.163,20.787,100.257,1,1
11.261,20.942,104.331,1,1
21.567,12.170,101.152,1,1
18.409,12.211,102.100,1,1
45.433,15.752,106.287,1,1
44.822,3.941,105.986,1,1
20.050,42.442,101.909,1,1
3.865,3.152,106.372,1,1
10.140,16.660,104.625,1,1
8.305,17.617,105.185,1,1
0.653,11.674,107.421,1,1
21.794,23.540,101.197,1,1
0.829,34.456,107.596,1,1
21.858,15.252,101.095,1,1
43.591,34.633,105.924,1,1
36.222,26.971,103.636,1,1
24.582,2.754,100.153,1,1
44.849,7.107,106.026,1,1
8.759,36.058,105.233,1,1
32.960,22.492,102.613,1,1
19.936,23.256,101.752,1,1
45.906,22.531,106.497,1,1
19.344,49.345,102.190,1,1
38.607,8.456,104.167,1,1
5.235,33.211,106.262,1,1
46.486,26.807,106.714,1,1
1.202,45.995,107.599,1,1
17.869,19.516,102.335,1,1
16.538,46.448,103.003,1,1
0.216,40.599,107.841,1,1
37.183,22.664,103.882,1,1
42.093,34.427,105.472,1,1
31.688,36.288,102.369,1,1
19.223,4.466,101.778,1,1
8.839,33.308,105.181,1,1
32.596,32.588,102.605,1,1
45.434,27.309,106.403,1,1
47.429,46.431,107.193,1,1
4.165,30.436,106.555,1,1
25.331,23.531,100.335,1,1
4.480,48.074,106.637,1,1
12.840,0.527,103.653,1,1
38.005,28.020,104.182,1,1
31.251,47.489,102.350,1,1
13.088,39.993,103.974,1,1
25.510,3.571,100.189,1,1
36.190,37.524,103.732,1,1
47.040,45.678,107.069,1,1
6.809,38.618,105.843,1,1
14.746,25.514,103.331,1,1
15.067,26.819,103.248,1,1
46.781,19.706,106.731,1,1
48.426,27.120,107.299,1,1
7.387,41.692,105.701,1,1
42.935,11.181,105.492,1,1
43.437,7.858,105.610,1,1
48.001,8.374,106.984,1,1
0.292,20.923,107.622,1,1
34.016,42.296,103.128,1,1
35.709,22.798,103.441,1,1
45.210,33.041,106.393,1,1
37.998,41.537,104.315,1,1
2.204,28.849,107.127,1,1
17.078,10.992,102.487,1,1
24.730,24.898,100.330,1,1
3.584,20.206,106.627,1,1
15.923,7.558,102.799,1,1
3.697,12.073,106.511,1,1
12.095,24.840,104.120,1,1
19.838,13.299,101.682,1,1
14.388,46.370,103.647,1,1
9.881,40.190,104.938,1,1
31.221,38.631,102.253,1,1
22.937,43.777,101.057,1,1
39.215,18.477,104.449,1,1
2.547,12.788,106.864,1,1
34.501,42.332,103.274,1,1
8.989,6.256,104.866,1,1
41.297,16.655,105.056,1,1
31.804,38.580,102.427,1,1
42.384,38.829,105.603,1,1
28.627,3.840,101.126,1,1
34.099,41.753,103.147,1,1
39.414,34.160,104.666,1,1
39.609,27.316,104.656,1,1
13.801,3.804,103.398,1,1
41.956,31.954,105.406,1,1
30.504,4.818,101.699,1,1
22.040,31.316,101.201,1,1
0.165,32.482,107.775,1,1
49.180,3.570,107.290,1,1
5.555,31.359,106.147,1,1
34.433,33.390,103.164,1,1
45.532,15.215,106.312,1,1
19.297,1.139,101.722,1,1
11.669,36.608,104.365,1,1
38.954,44.407,104.630,1,1
29.910,0.646,101.479,1,1
34.465,30.038,103.140,1,1
25.520,45.272,100.609,1,1
0.433,25.726,107.627,1,1
23.189,15.873,100.702,1,1
30.596,30.525,101.984,1,1
47.269,33.448,107.015,1,1
21.248,2.414,101.150,1,1
21.983,7.870,100.984,1,1
0.896,17.228,107.403,1,1
42.317,20.383,105.399,1,1
44.919,7.731,106.053,1,1
11.558,47.555,104.508,1,1
4.151,8.587,106.341,1,1
30.643,33.721,102.030,1,1
38.782,45.523,104.590,1,1
36.963,31.434,103.903,1,1
11.488,19.461,104.248,1,1
2.797,41.977,107.081,1,1
6.199,48.909,106.129,1,1
16.013,0.448,102.701,1,1
1.400,46.374,107.544,1,1
28.203,12.452,101.085,1,1
39.391,17.101,104.488,1,1
17.908,11.949,102.247,1,1
45.388,30.899,106.426,1,1
29.083,22.262,101.447,1,1
12.895,30.345,103.935,1,1
34.231,1.156,102.781,1,1
20.007,22.500,101.723,1,1
17.642,42.986,102.637,1,1
4.995,27.579,106.277,1,1
44.880,41.451,106.378,1,1
13.072,5.525,103.634,1,1
35.671,4.659,103.248,1,1
11.767,19.962,104.170,1,1
47.978,40.018,107.294,1,1
38.700,25.365,104.364,1,1
5.454,9.609,105.960,1,1
1.145,47.161,107.628,1,1
32.065,21.259,102.332,1,1
27.858,24.128,101.099,1,1
12.047,17.983,104.066,1,1
35.141,44.313,103.486,1,1
12.724,42.124,104.104,1,1
37.649,33.328,104.128,1,1
19.192,17.057,101.913,1,1
14.384,37.287,103.558,1,1
16.077,18.812,102.865,1,1
30.696,34.481,102.054,1,1
10.544,6.139,104.398,1,1
44.026,17.505,105.883,1,1
17.954,32.530,102.439,1,1
39.792,45.639,104.894,1,1
9.877,43.819,104.975,1,1
5.005,12.888,106.127,1,1
40.865,24.680,105.006,1,1
12.300,26.233,104.072,1,1
32.894,19.766,102.566,1,1
49.514,1.118,107.365,1,1
8.873,17.796,105.016,1,1
42.476,43.704,105.680,1,1
29.132,49.362,101.733,1,1
31.177,1.920,101.872,1,1
47.300,11.734,106.807,1,1
21.952,29.850,101.213,1,1
14.472,46.454,103.623,1,1
0.851,22.473,107.469,1,1
23.064,7.989,100.661,1,1
5.851,40.302,106.148,1,1
44.289,24.233,106.029,1,1
18.051,5.945,102.144,1,1
25.628,12.135,100.310,1,1
44.529,17.120,106.030,1,1
27.222,24.237,100.909,1,1
38.589,14.394,104.221,1,1
30.932,4.515,101.825,1,1
29.565,23.480,101.604,1,1
4.302,27.358,106.483,1,1
1.882,48.326,107.419,1,1
13.592,17.696,103.599,1,1
20.289,19.709,101.611,1,1
14.613,27.644,103.393,1,1
25.232,14.846,100.218,1,1
6.685,44.778,105.942,1,1
7.756,22.506,105.398,1,1
28.515,11.158,101.166,1,1
27.010,22.216,100.825,1,1
10.637,6.157,104.370,1,1
26.876,18.949,100.752,1,1
32.030,45.840,102.567,1,1
18.380,12.349,102.109,1,1
35.511,6.555,103.219,1,1
41.015,4.819,104.853,1,1
12.582,35.429,104.080,1,1
23.680,41.680,100.813,1,1
2.715,46.696,107.152,1,1
34.087,2.682,102.753,1,1
27.751,3.750,100.863,1,1
4.664,26.115,106.362,1,1
27.081,47.929,101.104,1,1
43.663,29.320,105.892,1,1
33.903,47.319,103.144,1,1
43.833,25.298,105.903,1,1
17.010,45.587,102.853,1,1
24.089,14.576,100.419,1,1
22.149,47.763,101.333,1,1
14.981,38.800,103.394,1,1
34.562,34.766,103.216,1,1
4.791,46.237,106.525,1,1
5.487,35.178,106.206,1,1
18.128,24.557,102.307,1,1
20.628,13.821,101.450,1,1
47.130,42.275,107.062,1,1
5.980,20.934,105.915,1,1
45.393,30.852,106.426,1,1
7.309,2.012,105.327,1,1
32.938,36.549,102.747,1,1
17.963,7.290,102.184,1,1
18.999,16.620,101.966,1,1
21.233,9.345,101.224,1,1
24.810,28.313,100.340,1,1
16.269,47.082,103.090,1,1
4.995,39.091,106.392,1,1
31.707,30.042,102.312,1,1
25.787,32.458,100.561,1,1
20.997,16.460,101.366,1,1
38.546,13.960,104.203,1,1
48.463,33.196,107.371,1,1
49.449,42.242,107.757,1,1
9.680,29.655,104.892,1,1
28.818,19.702,101.342,1,1
29.765,8.288,101.512,1,1
11.123,31.454,104.478,1,1
36.893,45.590,104.024,1,1
38.984,11.441,104.310,1,1
1.355,10.726,107.201,1,1
47.563,37.947,107.148,1,1
6.878,28.745,105.724,1,1
3.493,13.143,106.583,1,1
39.395,45.403,104.773,1,1
39.759,14.939,104.577,1,1
40.886,13.130,104.897,1,1
40.428,21.946,104.848,1,1
38.472,30.161,104.343,1,1
41.642,24.802,105.241,1,1
21.411,27.390,101.351,1,1
27.775,49.665,101.329,1,1
1.144,9.941,107.256,1,1
14.165,32.137,103.572,1,1
2.058,23.023,107.113,1,1
20.318,42.418,101.829,1,1
43.120,24.072,105.677,1,1
0.008,24.957,107.747,1,1
33.030,5.730,102.466,1,1
7.156,28.384,105.637,1,1
14.061,26.682,103.549,1,1
38.914,14.011,104.314,1,1
2.238,19.887,107.028,1,1
9.851,43.677,104.981,1,1
34.004,10.232,102.803,1,1
23.645,10.220,100.509,1,1
42.044,36.142,105.475,1,1
45.412,32.175,106.445,1,1
46.562,30.246,106.771,1,1
1.621,42.138,107.435,1,1
34.613,48.545,103.369,1,1
30.853,44.745,102.203,1,1
36.833,30.184,103.852,1,1
34.944,36.362,103.347,1,1
14.161,26.699,103.519,1,1
46.299,27.862,106.668,1,1
38.266,17.373,104.154,1,1
4.399,25.117,106.431,1,1
5.195,9.971,106.041,1,1
20.050,25.171,101.737,1,1
0.027,22.616,107.718,1,1
35.628,46.723,103.656,1,1
17.287,33.201,102.646,1,1
24.411,6.893,100.246,1,1
24.382,4.211,100.227,1,1
7.827,39.155,105.544,1,1
20.249,43.649,101.862,1,1
39.174,30.245,104.555,1,1
43.023,12.738,105.534,1,1
15.237,3.402,102.963,1,1
0.624,17.985,107.493,1,1
44.996,33.674,106.335,1,1
48.008,40.024,107.303,1,1
8.962,1.567,104.827,1,1
2.716,29.299,106.978,1,1
32.768,4.750,102.378,1,1
26.075,5.610,100.378,1,1
33.409,4.970,102.572,1,1
