X,Y,Z,ReturnNumber,NumberOfReturns
28.967,49.693,102.442,1,1
35.795,33.581,102.461,1,1
47.520,41.620,103.208,1,1
0.440,25.374,100.529,1,1
45.231,32.125,102.904,1,1
5.657,49.332,101.269,1,1
47.747,22.847,102.844,1,1
44.142,41.804,103.043,1,1
43.874,35.690,102.907,1,1
37.220,45.603,102.773,1,1
36.058,39.664,102.596,1,1
6.975,7.790,100.505,1,1
10.037,0.419,100.510,1,1
47.233,1.286,102.387,1,1
26.030,13.915,101.580,1,1
45.286,11.812,102.501,1,1
43.661,29.621,102.775,1,1
13.905,4.147,100.778,1,1
29.090,48.286,102.420,1,1
44.185,36.848,102.946,1,1
37.206,46.850,102.797,1,1
18.959,15.752,101.263,1,1
26.832,10.642,101.554,1,1
36.994,29.473,102.439,1,1
39.655,21.754,102.418,1,1
33.343,18.635,102.040,1,1
48.812,44.597,103.333,1,1
38.025,31.030,102.522,1,1
13.917,30.171,101.299,1,1
17.894,39.252,101.680,1,1
14.936,17.403,101.095,1,1
48.031,15.018,102.702,1,1
34.587,10.943,101.948,1,1
43.516,45.942,103.095,1,1
1.469,13.110,100.336,1,1
28.591,48.804,102.406,1,1
9.789,40.119,101.292,1,1
20.013,43.532,101.871,1,1
11.467,26.991,101.113,1,1
44.349,30.605,102.830,1,1
44.909,44.647,103.138,1,1
45.972,5.968,102.418,1,1
21.147,18.276,101.423,1,1
5.463,36.160,100.996,1,1
17.663,20.350,101.290,1,1
3.565,0.676,100.192,1,1
35.773,9.002,101.969,1,1
38.232,15.749,102.227,1,1
36.199,27.263,102.355,1,1
10.485,4.256,100.609,1,1
42.184,21.623,102.542,1,1
24.400,48.092,102.182,1,1
25.039,42.232,102.097,1,1
47.709,36.176,103.109,1,1
40.415,37.077,102.762,1,1
39.062,36.908,102.691,1,1
45.523,11.870,102.514,1,1
43.795,16.587,102.521,1,1
43.172,13.429,102.427,1,1
0.265,6.071,100.135,1,1
48.923,13.032,102.707,1,1
0.916,23.054,100.507,1,1
45.766,3.415,102.357,1,1
6.839,37.603,101.094,1,1
0.328,10.658,100.230,1,1
38.372,28.184,102.482,1,1
7.937,25.599,100.909,1,1
37.446,3.750,101.947,1,1
6.889,5.339,100.451,1,1
30.644,46.474,102.462,1,1
8.786,27.935,100.998,1,1
47.876,10.289,102.600,1,1
43.204,4.023,102.241,1,1
14.950,23.064,101.209,1,1
38.017,29.286,102.487,1,1
16.224,10.984,101.031,1,1
43.750,18.854,102.565,1,1
13.618,22.203,101.125,1,1
46.954,34.385,103.035,1,1
1.940,27.327,100.644,1,1
8.774,35.096,101.141,1,1
12.401,36.516,101.350,1,1
45.135,21.304,102.683,1,1
47.725,35.555,103.097,1,1
16.846,4.747,100.937,1,1
2.167,44.601,101.000,1,1
9.207,24.865,100.958,1,1
0.744,1.536,100.068,1,1
20.289,7.280,101.160,1,1
1.586,41.075,100.901,1,1
18.974,4.345,101.036,1,1
40.344,45.401,102.925,1,1
7.938,24.814,100.893,1,1
8.031,4.619,100.494,1,1
39.216,22.149,102.404,1,1
16.225,37.801,101.567,1,1
42.517,23.503,102.596,1,1
16.031,37.915,101.560,1,1
38.928,43.908,102.825,1,1
49.706,16.405,102.813,1,1
25.193,42.698,102.114,1,1
26.183,41.702,102.143,1,1
45.735,31.024,102.907,1,1
48.617,0.406,102.439,1,1
24.857,13.891,101.521,1,1
27.158,19.433,101.747,1,1
9.550,27.166,101.021,1,1
47.452,35.496,103.083,1,1
43.196,24.641,102.653,1,1
0.864,11.544,100.274,1,1
49.717,13.990,102.766,1,1
33.077,28.904,102.232,1,1
45.910,13.547,102.566,1,1
44.634,3.480,102.301,1,1
32.090,47.988,102.564,1,1
6.567,37.731,101.083,1,1
2.377,35.906,100.837,1,1
17.585,7.671,101.033,1,1
17.192,4.945,100.958,1,1
18.240,30.009,101.512,1,1
2.439,30.914,100.740,1,1
31.741,7.461,101.736,1,1
22.645,3.943,101.211,1,1
16.887,40.445,101.653,1,1
2.829,18.862,100.519,1,1
31.154,38.763,102.333,1,1
0.354,13.900,100.296,1,1
14.298,3.663,100.788,1,1
44.531,42.936,103.085,1,1
4.364,46.869,101.156,1,1
17.218,10.422,101.069,1,1
22.409,6.215,101.245,1,1
24.761,44.403,102.126,1,1
0.029,19.908,100.400,1,1
29.478,12.031,101.714,1,1
48.160,16.592,102.740,1,1
45.486,4.197,102.358,1,1
9.774,6.182,100.612,1,1
8.731,7.946,100.595,1,1
39.089,40.776,102.770,1,1
1.486,35.951,100.793,1,1
26.878,42.100,102.186,1,1
38.819,36.496,102.671,1,1
47.502,36.422,103.104,1,1
27.181,16.019,101.679,1,1
44.085,10.221,102.409,1,1
17.760,18.724,101.262,1,1
39.776,20.317,102.395,1,1
3.151,41.226,100.982,1,1
11.358,5.368,100.675,1,1
11.745,17.095,100.929,1,1
38.174,10.362,102.116,1,1
13.305,3.862,100.742,1,1
30.489,5.068,101.626,1,1
17.539,22.428,101.326,1,1
10.328,23.006,100.977,1,1
25.748,47.003,102.227,1,1
35.711,31.530,102.416,1,1
49.464,9.835,102.670,1,1
6.262,25.858,100.830,1,1
18.364,18.424,101.287,1,1
17.510,25.170,101.379,1,1
29.742,16.256,101.812,1,1
35.886,42.935,102.653,1,1
30.481,39.022,102.304,1,1
29.952,34.751,102.193,1,1
6.951,27.118,100.890,1,1
34.140,33.690,102.381,1,1
7.480,29.470,100.963,1,1
44.190,38.435,102.978,1,1
33.205,1.010,101.680,1,1
36.540,30.993,102.447,1,1
12.064,6.254,100.728,1,1
35.157,48.836,102.735,1,1
47.086,21.148,102.777,1,1
43.294,3.316,102.231,1,1
36.834,20.399,102.250,1,1
28.971,8.431,101.617,1,1
1.809,21.002,100.511,1,1
7.374,49.441,101.358,1,1
37.081,0.613,101.866,1,1
48.821,40.186,103.245,1,1
35.667,38.743,102.558,1,1
36.558,35.052,102.529,1,1
47.455,49.092,103.355,1,1
22.236,46.492,102.042,1,1
3.763,12.601,100.440,1,1
6.439,26.610,100.854,1,1
26.306,13.603,101.587,1,1
33.330,33.696,102.340,1,1
22.720,43.542,102.007,1,1
0.406,34.238,100.705,1,1
15.815,14.681,101.084,1,1
45.810,11.406,102.519,1,1
15.527,23.530,101.247,1,1
45.071,6.550,102.385,1,1
11.189,37.869,101.317,1,1
3.645,35.048,100.883,1,1
46.542,49.064,103.308,1,1
45.651,11.083,102.504,1,1
17.479,5.433,100.983,1,1
43.978,11.903,102.437,1,1
42.798,29.794,102.736,1,1
47.398,4.436,102.459,1,1
5.547,19.633,100.670,1,1
1.721,29.425,100.675,1,1
33.841,46.107,102.614,1,1
7.558,40.257,101.183,1,1
28.255,4.484,101.502,1,1
35.254,43.639,102.635,1,1
40.556,10.907,102.246,1,1
46.361,39.702,103.112,1,1
37.393,28.768,102.445,1,1
16.141,0.456,100.816,1,1
37.272,22.856,102.321,1,1
42.249,43.591,102.984,1,1
12.232,29.577,101.203,1,1
37.251,21.180,102.286,1,1
8.124,44.020,101.287,1,1
15.138,5.300,100.863,1,1
49.901,37.144,103.238,1,1
44.494,15.108,102.527,1,1
10.822,28.878,101.119,1,1
3.464,42.413,101.021,1,1
36.977,5.411,101.957,1,1
34.188,45.249,102.614,1,1
6.858,41.513,101.173,1,1
11.685,20.720,100.999,1,1
16.044,47.174,101.746,1,1
44.453,16.092,102.544,1,1
16.735,38.632,101.609,1,1
41.780,0.989,102.109,1,1
17.376,43.129,101.731,1,1
28.801,17.582,101.792,1,1
42.775,48.864,103.116,1,1
49.361,6.432,102.597,1,1
2.989,15.881,100.467,1,1
5.430,49.519,101.262,1,1
12.477,18.359,100.991,1,1
22.861,11.094,101.365,1,1
38.304,44.758,102.810,1,1
8.020,34.825,101.098,1,1
5.240,12.475,100.512,1,1
17.949,41.771,101.733,1,1
36.640,22.779,102.288,1,1
29.198,36.223,102.184,1,1
22.527,44.305,102.012,1,1
3.007,38.932,100.929,1,1
18.778,25.904,101.457,1,1
6.971,29.766,100.944,1,1
43.818,2.113,102.233,1,1
15.865,44.319,101.680,1,1
1.730,17.034,100.427,1,1
23.192,4.905,101.258,1,1
36.166,41.669,102.642,1,1
39.134,27.260,102.502,1,1
23.351,0.562,101.179,1,1
36.269,20.517,102.224,1,1
43.001,5.552,102.261,1,1
9.376,5.440,100.578,1,1
34.640,43.616,102.604,1,1
35.336,38.744,102.542,1,1
22.454,45.475,102.032,1,1
33.590,49.287,102.665,1,1
22.203,46.576,102.042,1,1
35.217,46.161,102.684,1,1
12.903,38.248,101.410,1,1
5.895,39.723,101.089,1,1
6.705,18.270,100.701,1,1
12.653,15.643,100.946,1,1
32.972,41.716,102.483,1,1
23.781,13.928,101.468,1,1
4.704,0.413,100.243,1,1
46.846,43.543,103.213,1,1
41.710,47.756,103.041,1,1
13.206,24.177,101.144,1,1
22.292,45.139,102.017,1,1
26.483,2.387,101.372,1,1
10.268,36.619,101.246,1,1
37.851,41.227,102.717,1,1
12.305,42.765,101.471,1,1
45.780,2.890,102.347,1,1
19.491,24.481,101.464,1,1
30.404,6.400,101.648,1,1
49.539,30.075,103.078,1,1
45.162,4.890,102.356,1,1
18.527,1.372,100.954,1,1
0.866,39.484,100.833,1,1
33.590,27.130,102.222,1,1
39.872,39.325,102.780,1,1
10.468,44.559,101.415,1,1
10.473,49.774,101.519,1,1
32.304,2.212,101.659,1,1
14.213,33.322,101.377,1,1
28.621,10.043,101.632,1,1
11.245,0.229,100.567,1,1
15.861,14.891,101.091,1,1
31.408,38.431,102.339,1,1
3.406,2.197,100.214,1,1
1.168,24.758,100.554,1,1
31.485,37.216,102.319,1,1
19.870,21.513,101.424,1,1
44.991,48.632,103.222,1,1
18.771,3.029,100.999,1,1
10.419,1.468,100.550,1,1
15.834,40.483,101.601,1,1
15.646,35.410,101.491,1,1
0.810,32.330,100.687,1,1
20.663,7.603,101.185,1,1
21.322,46.633,101.999,1,1
4.951,2.243,100.292,1,1
20.306,48.492,101.985,1,1
34.662,29.502,102.323,1,1
23.101,5.545,101.266,1,1
1.644,49.903,101.080,1,1
21.563,6.301,101.204,1,1
49.091,31.198,103.078,1,1
18.294,46.064,101.836,1,1
6.813,44.470,101.230,1,1
14.355,15.792,101.034,1,1
45.250,14.709,102.557,1,1
30.349,19.241,101.902,1,1
3.563,24.372,100.666,1,1
38.426,41.775,102.757,1,1
16.899,37.473,101.594,1,1
29.842,43.853,102.369,1,1
17.521,22.790,101.332,1,1
3.437,16.516,100.502,1,1
37.238,19.779,102.257,1,1
47.877,41.663,103.227,1,1
42.566,47.494,103.078,1,1
38.609,29.272,102.516,1,1
16.702,4.617,100.927,1,1
29.645,12.457,101.731,1,1
14.265,29.089,101.295,1,1
29.519,10.556,101.687,1,1
15.686,14.738,101.079,1,1
22.155,13.805,101.384,1,1
16.297,5.416,100.923,1,1
5.142,13.438,100.526,1,1
15.314,20.589,101.177,1,1
8.029,15.966,100.721,1,1
4.276,43.162,101.077,1,1
6.448,5.078,100.424,1,1
42.412,22.558,102.572,1,1
16.843,33.908,101.520,1,1
48.247,14.174,102.696,1,1
39.077,14.999,102.254,1,1
36.392,30.994,102.440,1,1
40.899,45.647,102.958,1,1
29.089,43.677,102.328,1,1
41.135,29.181,102.640,1,1
22.278,41.321,101.940,1,1
5.023,44.022,101.132,1,1
2.279,43.570,100.985,1,1
5.770,39.228,101.073,1,1
45.114,30.790,102.872,1,1
25.868,5.582,101.405,1,1
35.823,24.697,102.285,1,1
48.891,24.431,102.933,1,1
30.783,46.949,102.478,1,1
0.944,42.413,100.895,1,1
46.442,46.152,103.245,1,1
6.417,7.186,100.465,1,1
15.883,31.557,101.425,1,1
5.695,33.661,100.958,1,1
17.104,14.221,101.140,1,1
44.998,32.792,102.906,1,1
39.446,18.930,102.351,1,1
10.989,47.442,101.498,1,1
17.049,42.642,101.705,1,1
45.313,2.362,102.313,1,1
20.768,47.758,101.994,1,1
36.732,37.811,102.593,1,1
12.431,40.979,101.441,1,1
0.994,8.856,100.227,1,1
27.866,1.045,101.414,1,1
21.110,44.864,101.953,1,1
17.589,31.130,101.502,1,1
33.180,26.245,102.184,1,1
36.562,24.176,102.312,1,1
5.445,47.954,101.231,1,1
36.939,41.953,102.686,1,1
20.691,1.792,101.070,1,1
34.692,22.045,102.175,1,1
47.497,32.021,103.015,1,1
45.828,1.468,102.321,1,1
39.910,28.690,102.569,1,1
23.544,47.181,102.121,1,1
5.801,8.478,100.460,1,1
25.710,19.095,101.667,1,1
38.177,21.087,102.331,1,1
42.783,16.159,102.462,1,1
39.779,24.931,102.488,1,1
47.938,30.398,103.005,1,1
43.609,24.888,102.678,1,1
5.958,24.485,100.788,1,1
16.690,41.957,101.674,1,1
16.651,32.952,101.492,1,1
17.892,20.927,101.313,1,1
8.871,27.743,100.998,1,1
12.365,7.873,100.776,1,1
33.181,38.263,102.424,1,1
19.659,45.602,101.895,1,1
0.130,38.500,100.777,1,1
44.992,44.266,103.135,1,1
42.668,26.642,102.666,1,1
48.050,23.552,102.874,1,1
1.682,41.463,100.913,1,1
17.372,10.985,101.088,1,1
45.197,3.307,102.326,1,1
26.447,7.087,101.464,1,1
32.696,23.714,102.109,1,1
13.490,33.401,101.343,1,1
31.636,18.605,101.954,1,1
32.556,32.915,102.286,1,1
40.076,25.813,102.520,1,1
36.147,4.900,101.905,1,1
31.806,40.245,102.395,1,1
11.971,18.707,100.973,1,1
2.895,42.447,100.994,1,1
0.537,3.816,100.103,1,1
11.788,4.562,100.681,1,1
44.280,21.893,102.652,1,1
7.519,21.716,100.810,1,1
12.333,43.124,101.479,1,1
38.973,39.616,102.741,1,1
26.010,49.834,102.297,1,1
9.847,44.495,101.382,1,1
43.293,4.018,102.245,1,1
48.895,9.956,102.644,1,1
25.764,1.267,101.314,1,1
40.438,16.483,102.352,1,1
49.496,29.325,103.061,1,1
33.420,0.376,101.678,1,1
41.101,42.546,102.906,1,1
36.744,26.330,102.364,1,1
34.109,7.491,101.855,1,1
4.858,39.621,101.035,1,1
19.510,41.479,101.805,1,1
1.625,1.540,100.112,1,1
13.979,22.996,101.159,1,1
40.250,19.451,102.402,1,1
42.801,18.162,102.503,1,1
7.053,41.739,101.187,1,1
41.404,24.042,102.551,1,1
29.235,49.684,102.455,1,1
41.893,42.088,102.936,1,1
9.289,40.790,101.280,1,1
23.508,7.489,101.325,1,1
18.400,12.707,101.174,1,1
46.253,2.526,102.363,1,1
18.082,7.730,101.059,1,1
6.837,18.118,100.704,1,1
0.506,9.587,100.217,1,1
32.411,29.758,102.216,1,1
27.870,45.400,102.302,1,1
18.171,47.327,101.855,1,1
1.660,19.273,100.468,1,1
43.663,42.326,103.030,1,1
22.551,44.617,102.020,1,1
7.512,17.820,100.732,1,1
17.822,1.689,100.925,1,1
44.065,20.299,102.609,1,1
9.949,46.712,101.432,1,1
20.102,6.542,101.136,1,1
8.415,7.489,100.570,1,1
13.686,15.107,100.986,1,1
39.920,41.096,102.818,1,1
36.871,41.315,102.670,1,1
11.293,18.814,100.941,1,1
29.594,5.354,101.587,1,1
13.850,6.254,100.818,1,1
6.049,16.124,100.625,1,1
45.576,0.179,102.282,1,1
13.033,15.598,100.964,1,1
5.041,22.791,100.708,1,1
10.400,35.739,101.235,1,1
46.298,12.489,102.565,1,1
13.689,6.884,100.822,1,1
27.951,46.304,102.324,1,1
26.346,1.743,101.352,1,1
27.531,48.665,102.350,1,1
2.862,9.206,100.327,1,1
31.520,18.892,101.954,1,1
34.038,28.240,102.267,1,1
16.097,14.559,101.096,1,1
4.987,35.179,100.953,1,1
18.998,29.244,101.535,1,1
9.477,49.167,101.457,1,1
17.329,12.502,101.116,1,1
0.105,40.754,100.820,1,1
1.710,24.208,100.570,1,1
9.541,4.098,100.559,1,1
31.605,6.975,101.720,1,1
12.041,45.383,101.510,1,1
7.829,27.112,100.934,1,1
34.848,42.916,102.601,1,1
45.650,46.214,103.207,1,1
15.599,42.670,101.633,1,1
30.730,42.032,102.377,1,1
45.653,0.112,102.285,1,1
14.046,41.509,101.532,1,1
1.165,20.032,100.459,1,1
15.776,12.510,101.039,1,1
3.537,17.850,100.534,1,1
40.100,16.616,102.337,1,1
49.121,33.251,103.121,1,1
34.642,38.628,102.505,1,1
30.339,36.890,102.255,1,1
40.820,2.238,102.086,1,1
4.585,47.729,101.184,1,1
46.711,3.410,102.404,1,1
2.110,43.540,100.976,1,1
32.907,45.013,102.546,1,1
36.471,8.300,101.990,1,1
28.583,2.799,101.485,1,1
32.866,47.330,102.590,1,1
5.528,38.457,101.046,1,1
2.461,33.798,100.799,1,1
46.683,17.812,102.690,1,1
15.516,21.566,101.207,1,1
11.823,36.172,101.315,1,1
49.515,46.494,103.406,1,1
3.135,47.339,101.104,1,1
24.493,15.290,101.530,1,1
1.388,25.647,100.582,1,1
33.192,41.173,102.483,1,1
32.809,37.220,102.385,1,1
4.790,42.630,101.092,1,1
33.587,24.677,102.173,1,1
40.027,29.213,102.586,1,1
6.251,19.866,100.710,1,1
5.160,44.202,101.142,1,1
19.096,12.628,101.207,1,1
9.669,4.374,100.571,1,1
46.996,42.274,103.195,1,1
37.714,7.433,102.034,1,1
47.612,24.274,102.866,1,1
12.265,39.090,101.395,1,1
8.165,19.185,100.792,1,1
33.301,18.089,102.027,1,1
43.982,29.945,102.798,1,1
23.998,43.321,102.066,1,1
41.219,12.694,102.315,1,1
0.835,8.826,100.218,1,1
9.520,20.422,100.884,1,1
5.655,30.798,100.899,1,1
19.546,2.852,101.034,1,1
45.261,1.790,102.299,1,1
2.639,19.659,100.525,1,1
16.097,27.683,101.359,1,1
10.557,21.605,100.960,1,1
33.035,42.099,102.494,1,1
40.006,34.389,102.688,1,1
0.013,24.285,100.486,1,1
4.519,43.317,101.092,1,1
10.264,26.414,101.042,1,1
17.760,38.748,101.663,1,1
36.250,26.577,102.344,1,1
33.224,10.594,101.873,1,1
26.891,2.939,101.403,1,1
35.278,45.561,102.675,1,1
28.374,47.671,102.372,1,1
27.718,18.459,101.755,1,1
2.735,22.378,100.584,1,1
15.427,28.002,101.331,1,1
5.206,22.723,100.715,1,1
9.142,31.215,101.081,1,1
44.929,26.960,102.786,1,1
14.197,45.310,101.616,1,1
8.240,49.592,101.404,1,1
32.497,21.703,102.059,1,1
0.701,23.727,100.510,1,1
0.276,10.332,100.220,1,1
37.818,41.291,102.717,1,1
3.053,2.525,100.203,1,1
32.085,20.631,102.017,1,1
21.693,3.225,101.149,1,1
36.536,33.544,102.498,1,1
25.974,45.834,102.215,1,1
17.438,36.267,101.597,1,1
44.579,25.466,102.738,1,1
41.292,11.441,102.293,1,1
2.898,38.897,100.923,1,1
32.568,31.974,102.268,1,1
0.962,39.226,100.833,1,1
19.145,17.788,101.313,1,1
44.904,48.828,103.222,1,1
16.814,41.369,101.668,1,1
9.701,43.208,101.349,1,1
4.745,18.314,100.604,1,1
6.635,24.348,100.819,1,1
5.868,47.792,101.249,1,1
36.923,20.408,102.254,1,1
26.865,48.728,102.318,1,1
40.784,20.192,102.443,1,1
31.119,7.292,101.702,1,1
37.877,34.973,102.593,1,1
8.760,20.572,100.849,1,1
36.237,46.404,102.740,1,1
3.558,30.102,100.780,1,1
36.654,26.049,102.354,1,1
2.393,40.527,100.930,1,1
9.275,47.315,101.410,1,1
32.120,20.998,102.026,1,1
9.494,4.910,100.573,1,1
30.936,47.571,102.498,1,1
1.306,5.793,100.181,1,1
17.536,31.686,101.511,1,1
34.381,3.677,101.793,1,1
34.834,39.768,102.537,1,1
48.880,19.955,102.843,1,1
42.604,38.559,102.901,1,1
44.073,9.183,102.387,1,1
17.902,21.874,101.333,1,1
28.720,2.533,101.487,1,1
25.034,9.872,101.449,1,1
14.401,26.219,101.244,1,1
13.214,40.093,101.463,1,1
41.314,29.382,102.653,1,1
5.648,13.745,100.557,1,1
18.616,23.321,101.397,1,1
9.212,1.518,100.491,1,1
37.708,40.974,102.705,1,1
24.092,19.827,101.601,1,1
9.704,0.366,100.493,1,1
31.125,2.225,101.601,1,1
11.006,20.484,100.960,1,1
2.828,3.680,100.215,1,1
31.070,40.709,102.368,1,1
35.761,7.244,101.933,1,1
26.278,44.603,102.206,1,1
14.384,15.140,101.022,1,1
46.324,1.316,102.342,1,1
29.066,18.814,101.830,1,1
12.009,0.402,100.608,1,1
33.401,4.969,101.769,1,1
35.864,18.331,102.160,1,1
38.485,17.110,102.266,1,1
39.499,17.460,102.324,1,1
4.312,4.649,100.309,1,1
34.084,40.767,102.520,1,1
0.950,4.084,100.129,1,1
42.879,28.116,102.706,1,1
24.642,9.287,101.418,1,1
7.203,42.326,101.207,1,1
16.497,0.442,100.834,1,1
29.760,5.852,101.605,1,1
43.930,13.649,102.469,1,1
21.725,11.332,101.313,1,1
17.497,45.741,101.790,1,1
32.496,31.794,102.261,1,1
28.287,1.327,101.441,1,1
3.519,18.805,100.552,1,1
3.529,1.612,100.209,1,1
0.087,39.340,100.791,1,1
40.566,37.014,102.769,1,1
41.858,8.106,102.255,1,1
30.688,36.918,102.273,1,1
36.163,11.924,102.047,1,1
8.099,1.974,100.444,1,1
33.556,43.168,102.541,1,1
44.764,8.861,102.415,1,1
24.447,42.322,102.069,1,1
29.941,39.525,102.288,1,1
45.239,35.235,102.967,1,1
48.853,44.413,103.331,1,1
45.806,21.184,102.714,1,1
19.708,22.261,101.431,1,1
6.425,28.956,100.900,1,1
39.961,44.855,102.895,1,1
14.328,22.982,101.176,1,1
8.203,40.039,101.211,1,1
22.530,4.044,101.207,1,1
0.587,8.763,100.205,1,1
26.094,11.600,101.537,1,1
43.213,14.436,102.449,1,1
3.474,47.246,101.119,1,1
34.358,45.386,102.626,1,1
33.112,1.359,101.683,1,1
7.926,27.439,100.945,1,1
42.309,16.146,102.438,1,1
32.864,21.187,102.067,1,1
30.212,45.745,102.426,1,1
3.162,23.856,100.635,1,1
39.769,4.273,102.074,1,1
6.929,29.489,100.936,1,1
40.556,7.432,102.176,1,1
24.543,46.600,102.159,1,1
19.656,44.024,101.863,1,1
46.691,25.278,102.840,1,1
13.512,4.243,100.760,1,1
15.450,6.133,100.895,1,1
30.102,38.277,102.271,1,1
27.772,46.264,102.314,1,1
3.633,11.805,100.418,1,1
40.311,19.895,102.413,1,1
32.312,46.379,102.543,1,1
17.184,40.085,101.661,1,1
22.431,9.584,101.313,1,1
17.049,24.220,101.337,1,1
3.026,43.494,101.021,1,1
42.193,24.583,102.601,1,1
37.554,40.651,102.691,1,1
40.369,46.152,102.942,1,1
34.699,33.720,102.409,1,1
15.214,9.454,100.950,1,1
11.230,33.661,101.235,1,1
10.247,29.624,101.105,1,1
5.581,18.642,100.652,1,1
21.638,19.079,101.463,1,1
42.546,26.055,102.648,1,1
21.517,12.335,101.323,1,1
45.103,23.445,102.724,1,1
41.702,26.732,102.620,1,1
24.463,17.131,101.566,1,1
4.315,7.529,100.366,1,1
33.703,4.058,101.766,1,1
45.885,11.889,102.532,1,1
20.673,7.828,101.190,1,1
45.618,8.457,102.450,1,1
1.415,42.758,100.926,1,1
0.290,49.807,101.011,1,1
7.588,39.115,101.162,1,1
38.197,38.949,102.689,1,1
19.476,25.719,101.488,1,1
28.241,4.345,101.499,1,1
4.620,10.083,100.433,1,1
43.183,20.642,102.572,1,1
32.902,21.642,102.078,1,1
29.135,40.861,102.274,1,1
5.459,32.808,100.929,1,1
17.061,10.022,101.053,1,1
32.574,28.554,102.200,1,1
42.239,48.058,103.073,1,1
13.807,45.438,101.599,1,1
49.008,14.500,102.740,1,1
34.982,0.613,101.761,1,1
6.708,7.470,100.485,1,1
45.858,48.691,103.267,1,1
41.749,37.585,102.839,1,1
49.698,8.490,102.655,1,1
7.741,21.303,100.813,1,1
4.917,45.441,101.155,1,1
48.888,3.487,102.514,1,1
48.080,6.375,102.531,1,1
48.374,38.745,103.194,1,1
25.932,13.801,101.573,1,1
16.249,38.794,101.588,1,1
1.357,35.716,100.782,1,1
35.799,27.427,102.338,1,1
21.333,11.547,101.298,1,1
36.025,44.255,102.686,1,1
30.048,34.470,102.192,1,1
38.153,14.448,102.197,1,1
46.807,21.220,102.765,1,1
6.600,16.990,100.670,1,1
1.120,20.582,100.468,1,1
49.793,42.513,103.340,1,1
15.440,27.948,101.331,1,1
18.422,41.087,101.743,1,1
15.718,34.007,101.466,1,1
0.814,35.559,100.752,1,1
9.411,49.927,101.469,1,1
42.381,22.820,102.575,1,1
31.719,44.287,102.472,1,1
43.047,13.802,102.428,1,1
49.063,25.472,102.963,1,1
40.317,2.507,102.066,1,1
18.106,0.610,100.918,1,1
47.399,15.954,102.689,1,1
49.084,43.653,103.327,1,1
32.134,0.772,101.622,1,1
10.284,20.799,100.930,1,1
24.050,5.741,101.317,1,1
11.584,42.554,101.430,1,1
24.716,12.686,101.490,1,1
48.131,4.447,102.496,1,1
31.115,19.666,101.949,1,1
23.588,8.724,101.354,1,1
45.896,0.559,102.306,1,1
0.278,5.509,100.124,1,1
30.439,8.602,101.694,1,1
5.002,47.910,101.208,1,1
17.046,34.506,101.542,1,1
38.907,15.019,102.246,1,1
6.037,24.925,100.800,1,1
41.333,23.751,102.542,1,1
36.058,41.800,102.639,1,1
32.860,37.581,102.395,1,1
14.933,34.884,101.444,1,1
30.082,45.604,102.416,1,1
12.875,38.431,101.412,1,1
30.679,33.100,102.196,1,1
31.742,3.171,101.651,1,1
41.401,31.500,102.700,1,1
45.903,25.594,102.807,1,1
48.846,10.112,102.645,1,1
23.129,32.175,101.800,1,1
33.422,6.537,101.802,1,1
8.499,3.718,100.499,1,1
12.923,39.120,101.429,1,1
18.146,32.325,101.554,1,1
18.894,14.680,101.238,1,1
20.073,10.321,101.210,1,1
8.183,31.794,101.045,1,1
44.504,47.882,103.183,1,1
5.019,33.564,100.922,1,1
7.939,17.855,100.754,1,1
30.501,10.565,101.736,1,1
40.397,21.877,102.457,1,1
19.358,42.202,101.812,1,1
27.794,2.169,101.433,1,1
15.473,36.951,101.513,1,1
25.076,47.255,102.199,1,1
2.731,12.625,100.389,1,1
18.998,47.354,101.897,1,1
41.975,33.875,102.776,1,1
37.918,24.847,102.393,1,1
16.985,49.246,101.834,1,1
12.844,1.979,100.682,1,1
8.729,43.318,101.303,1,1
6.923,33.784,101.022,1,1
45.684,45.490,103.194,1,1
0.215,4.539,100.102,1,1
46.595,14.101,102.612,1,1
32.096,6.944,101.744,1,1
32.648,36.778,102.368,1,1
40.967,8.420,102.217,1,1
32.614,20.725,102.045,1,1
42.662,31.357,102.760,1,1
18.309,2.197,100.959,1,1
33.321,26.387,102.194,1,1
18.187,7.926,101.068,1,1
49.830,35.955,103.211,1,1
0.559,7.008,100.168,1,1
28.434,32.761,102.077,1,1
25.724,44.044,102.167,1,1
15.991,1.360,100.827,1,1
47.421,19.002,102.751,1,1
5.740,39.480,101.077,1,1
4.487,48.659,101.198,1,1
34.220,36.390,102.439,1,1
44.685,45.932,103.153,1,1
28.513,5.072,101.527,1,1
45.045,43.949,103.131,1,1
17.396,48.016,101.830,1,1
44.487,4.762,102.320,1,1
49.926,24.719,102.991,1,1
13.694,27.910,101.243,1,1
49.454,12.449,102.722,1,1
49.608,4.915,102.579,1,1
5.042,34.319,100.938,1,1
16.935,15.065,101.148,1,1
33.111,45.508,102.566,1,1
41.274,1.754,102.099,1,1
26.690,9.558,101.526,1,1
18.156,13.545,101.179,1,1
43.987,10.655,102.412,1,1
14.923,26.931,101.285,1,1
33.916,21.431,102.124,1,1
19.321,1.560,100.997,1,1
1.237,31.218,100.686,1,1
36.504,18.961,102.204,1,1
16.475,16.335,101.150,1,1
38.373,8.791,102.094,1,1
43.976,46.321,103.125,1,1
38.590,26.175,102.453,1,1
10.393,42.483,101.369,1,1
18.431,24.826,101.418,1,1
7.899,42.199,101.239,1,1
7.843,28.512,100.962,1,1
