X,Y,Z,ReturnNumber,NumberOfReturns
38.773,12.008,102.179,1,1
0.172,42.342,100.855,1,1
28.534,48.456,102.396,1,1
45.002,7.100,102.392,1,1
12.661,40.292,101.439,1,1
5.224,40.743,101.076,1,1
49.447,45.363,103.380,1,1
10.284,5.924,100.633,1,1
39.084,9.796,102.150,1,1
3.960,39.382,100.986,1,1
35.454,22.602,102.225,1,1
48.427,24.919,102.920,1,1
3.978,40.621,101.011,1,1
26.824,12.504,101.591,1,1
4.309,4.451,100.304,1,1
16.428,40.934,101.640,1,1
13.502,26.514,101.205,1,1
21.079,1.665,101.087,1,1
38.393,44.191,102.803,1,1
10.444,28.890,101.100,1,1
22.562,27.510,101.678,1,1
43.308,7.051,102.306,1,1
4.906,32.771,100.901,1,1
13.184,43.435,101.528,1,1
49.352,6.029,102.588,1,1
17.018,16.020,101.171,1,1
27.744,2.834,101.444,1,1
10.265,19.214,100.898,1,1
0.443,3.142,100.085,1,1
24.138,42.656,102.060,1,1
1.652,12.793,100.338,1,1
33.278,30.729,102.278,1,1
49.015,5.469,102.560,1,1
24.657,32.940,101.892,1,1
9.514,21.540,100.907,1,1
16.197,2.696,100.864,1,1
4.368,35.558,100.930,1,1
42.764,3.779,102.214,1,1
18.609,26.829,101.467,1,1
5.546,35.720,100.992,1,1
0.754,38.318,100.804,1,1
24.916,5.982,101.365,1,1
5.332,17.236,100.611,1,1
40.640,35.421,102.740,1,1
6.989,20.209,100.754,1,1
38.229,42.971,102.771,1,1
49.801,34.121,103.172,1,1
5.800,2.054,100.331,1,1
4.068,19.071,100.585,1,1
3.490,35.126,100.877,1,1
43.853,46.108,103.115,1,1
39.944,25.267,102.503,1,1
21.060,14.899,101.351,1,1
12.925,36.214,101.371,1,1
24.321,48.982,102.196,1,1
33.554,44.750,102.573,1,1
23.486,28.767,101.750,1,1
16.234,1.852,100.849,1,1
12.979,34.932,101.348,1,1
28.773,1.502,101.469,1,1
29.826,37.381,102.239,1,1
9.749,48.581,101.459,1,1
34.607,27.411,102.279,1,1
22.634,29.726,101.726,1,1
6.145,3.251,100.372,1,1
28.724,3.582,101.508,1,1
13.182,31.625,101.292,1,1
38.849,20.495,102.352,1,1
42.740,44.999,103.037,1,1
46.194,0.648,102.323,1,1
10.040,39.155,101.285,1,1
35.561,26.265,102.303,1,1
4.243,32.905,100.870,1,1
7.090,17.158,100.698,1,1
44.831,0.586,102.253,1,1
4.129,27.796,100.762,1,1
0.203,30.874,100.628,1,1
39.072,12.100,102.196,1,1
9.752,45.081,101.389,1,1
6.902,18.199,100.709,1,1
47.616,21.188,102.805,1,1
21.938,24.210,101.581,1,1
10.232,19.174,100.895,1,1
47.839,42.714,103.246,1,1
19.636,26.485,101.511,1,1
12.452,35.128,101.325,1,1
4.769,14.260,100.524,1,1
6.079,37.675,101.057,1,1
44.579,17.028,102.570,1,1
48.412,16.485,102.750,1,1
31.863,38.758,102.368,1,1
31.163,8.414,101.726,1,1
45.453,32.946,102.932,1,1
25.782,20.568,101.700,1,1
22.991,42.923,102.008,1,1
0.334,40.513,100.827,1,1
16.721,44.296,101.722,1,1
44.737,19.170,102.620,1,1
32.135,39.595,102.399,1,1
49.584,25.059,102.980,1,1
19.020,9.017,101.131,1,1
39.292,30.031,102.565,1,1
46.921,33.691,103.020,1,1
22.891,49.150,102.128,1,1
9.569,20.343,100.885,1,1
38.216,19.884,102.308,1,1
15.282,18.795,101.140,1,1
27.787,18.258,101.755,1,1
32.896,36.192,102.369,1,1
47.163,22.126,102.801,1,1
25.240,14.357,101.549,1,1
19.047,44.219,101.837,1,1
14.687,49.194,101.718,1,1
8.922,20.121,100.849,1,1
37.822,43.532,102.762,1,1
10.506,48.843,101.502,1,1
8.752,47.329,101.384,1,1
41.798,46.125,103.012,1,1
23.087,1.630,101.187,1,1
15.004,33.156,101.413,1,1
47.129,15.198,102.660,1,1
6.117,45.837,101.223,1,1
49.293,15.206,102.769,1,1
43.303,25.921,102.684,1,1
48.851,8.575,102.614,1,1
25.178,41.761,102.094,1,1
45.998,15.832,102.617,1,1
48.557,23.651,102.901,1,1
26.378,13.075,101.580,1,1
45.374,10.074,102.470,1,1
46.404,4.214,102.404,1,1
11.441,46.723,101.506,1,1
5.353,38.922,101.046,1,1
38.937,1.164,101.970,1,1
34.424,0.173,101.725,1,1
40.371,41.420,102.847,1,1
41.720,43.593,102.958,1,1
21.013,19.868,101.448,1,1
1.403,36.259,100.795,1,1
19.354,16.372,101.295,1,1
37.836,5.139,101.995,1,1
47.616,7.048,102.522,1,1
17.961,17.787,101.254,1,1
27.725,30.484,101.996,1,1
23.548,42.426,102.026,1,1
20.809,1.457,101.070,1,1
40.459,29.349,102.610,1,1
13.424,38.036,101.432,1,1
48.189,23.991,102.889,1,1
41.662,3.806,102.159,1,1
5.837,22.313,100.738,1,1
30.458,39.984,102.323,1,1
4.514,31.942,100.865,1,1
3.136,3.451,100.226,1,1
16.240,41.422,101.640,1,1
33.798,46.014,102.610,1,1
0.616,46.206,100.955,1,1
29.381,41.448,102.298,1,1
16.783,4.762,100.934,1,1
28.758,16.187,101.762,1,1
39.653,4.744,102.078,1,1
35.880,19.691,102.188,1,1
5.256,23.047,100.724,1,1
17.445,9.729,101.067,1,1
4.938,27.082,100.789,1,1
43.026,7.181,102.295,1,1
15.802,11.550,101.021,1,1
25.642,42.219,102.126,1,1
16.672,6.982,100.973,1,1
29.518,39.195,102.260,1,1
39.736,25.506,102.497,1,1
8.191,5.656,100.523,1,1
36.921,32.227,102.491,1,1
6.876,30.361,100.951,1,1
27.501,18.846,101.752,1,1
30.515,10.049,101.727,1,1
44.586,37.683,102.983,1,1
6.268,31.262,100.939,1,1
7.795,16.961,100.729,1,1
49.702,5.102,102.587,1,1
29.916,36.799,102.232,1,1
28.918,3.880,101.524,1,1
47.257,39.214,103.147,1,1
39.624,13.618,102.254,1,1
49.838,42.488,103.342,1,1
46.799,25.056,102.841,1,1
43.578,31.225,102.803,1,1
3.347,5.855,100.284,1,1
24.927,43.826,102.123,1,1
10.600,41.804,101.366,1,1
27.429,19.959,101.771,1,1
33.946,19.667,102.091,1,1
34.741,36.952,102.476,1,1
49.361,36.847,103.205,1,1
17.128,26.511,101.387,1,1
9.142,35.502,101.167,1,1
10.990,25.660,101.063,1,1
27.596,21.292,101.806,1,1
23.427,28.318,101.738,1,1
49.995,39.390,103.288,1,1
6.386,16.420,100.648,1,1
30.551,42.932,102.386,1,1
7.719,1.555,100.417,1,1
16.610,4.025,100.911,1,1
27.581,10.171,101.582,1,1
41.598,16.742,102.415,1,1
28.623,20.655,101.844,1,1
5.413,47.857,101.228,1,1
13.654,31.574,101.314,1,1
23.965,18.536,101.569,1,1
47.180,33.643,103.032,1,1
32.838,38.784,102.418,1,1
28.982,21.043,101.870,1,1
45.370,4.725,102.363,1,1
7.214,41.260,101.186,1,1
36.570,6.677,101.962,1,1
6.771,18.619,100.711,1,1
9.891,39.417,101.283,1,1
11.223,49.142,101.544,1,1
16.403,18.557,101.191,1,1
49.103,26.909,102.993,1,1
8.378,19.425,100.807,1,1
47.813,24.563,102.882,1,1
21.843,17.363,101.439,1,1
45.110,20.850,102.673,1,1
47.268,18.795,102.739,1,1
42.829,1.349,102.168,1,1
32.251,26.796,102.148,1,1
17.584,36.290,101.605,1,1
15.244,5.100,100.864,1,1
3.579,44.099,101.061,1,1
48.267,33.007,103.073,1,1
49.422,2.667,102.524,1,1
44.580,32.339,102.876,1,1
9.566,5.176,100.582,1,1
27.858,11.382,101.621,1,1
26.408,19.687,101.714,1,1
5.242,44.215,101.146,1,1
47.611,31.389,103.008,1,1
40.043,20.610,102.414,1,1
35.646,8.923,101.961,1,1
39.112,48.688,102.929,1,1
18.611,28.621,101.503,1,1
22.576,45.685,102.042,1,1
46.385,44.684,103.213,1,1
34.878,8.390,101.912,1,1
12.743,38.532,101.408,1,1
8.038,38.775,101.177,1,1
32.140,41.794,102.443,1,1
48.570,49.365,103.416,1,1
7.609,31.866,101.018,1,1
9.170,21.342,100.885,1,1
22.080,11.009,101.324,1,1
36.819,34.511,102.531,1,1
38.940,5.881,102.065,1,1
15.069,46.736,101.688,1,1
20.620,26.290,101.557,1,1
1.299,32.993,100.725,1,1
47.224,49.584,103.353,1,1
22.234,6.700,101.246,1,1
29.739,9.586,101.679,1,1
3.477,8.473,100.343,1,1
24.859,31.466,101.872,1,1
21.381,9.982,101.269,1,1
20.948,16.479,101.377,1,1
27.991,43.035,102.260,1,1
27.182,42.956,102.218,1,1
12.384,26.579,101.151,1,1
24.155,26.740,101.743,1,1
36.637,32.507,102.482,1,1
47.343,47.595,103.319,1,1
37.067,39.801,102.649,1,1
25.587,12.796,101.535,1,1
30.053,30.301,102.109,1,1
1.772,10.732,100.303,1,1
44.176,25.113,102.711,1,1
47.967,38.363,103.166,1,1
49.057,13.580,102.724,1,1
23.920,41.402,102.024,1,1
13.594,27.455,101.229,1,1
23.610,12.605,101.433,1,1
3.469,27.119,100.716,1,1
48.667,7.238,102.578,1,1
20.795,1.601,101.072,1,1
38.946,5.024,102.048,1,1
18.775,7.316,101.085,1,1
43.278,9.277,102.349,1,1
19.280,44.576,101.855,1,1
24.499,32.382,101.873,1,1
48.462,33.101,103.085,1,1
40.137,38.188,102.771,1,1
48.657,23.121,102.895,1,1
0.488,48.457,100.994,1,1
18.020,31.540,101.532,1,1
17.209,40.833,101.677,1,1
33.237,46.171,102.585,1,1
16.533,47.556,101.778,1,1
27.533,47.916,102.335,1,1
40.195,22.249,102.455,1,1
19.845,32.260,101.637,1,1
23.369,32.737,101.823,1,1
7.336,29.068,100.948,1,1
25.382,15.032,101.570,1,1
28.258,12.071,101.654,1,1
1.494,36.175,100.798,1,1
14.720,1.955,100.775,1,1
16.526,26.058,101.347,1,1
17.367,29.465,101.458,1,1
13.612,0.902,100.699,1,1
46.529,37.420,103.075,1,1
35.199,28.165,102.323,1,1
4.885,4.591,100.336,1,1
31.211,29.696,102.154,1,1
31.899,38.427,102.363,1,1
13.193,40.419,101.468,1,1
16.032,15.896,101.120,1,1
31.269,29.059,102.145,1,1
1.241,30.951,100.681,1,1
2.811,9.941,100.339,1,1
2.313,12.708,100.370,1,1
38.955,42.395,102.796,1,1
32.493,3.063,101.686,1,1
7.265,41.617,101.196,1,1
44.244,19.302,102.598,1,1
46.964,40.041,103.149,1,1
23.840,21.322,101.618,1,1
15.217,18.163,101.124,1,1
47.586,9.096,102.561,1,1
28.429,20.539,101.832,1,1
25.757,0.152,101.291,1,1
8.969,7.391,100.596,1,1
22.269,44.015,101.994,1,1
45.888,14.745,102.589,1,1
1.972,4.210,100.183,1,1
34.333,21.409,102.145,1,1
32.576,20.108,102.031,1,1
44.276,26.142,102.737,1,1
12.461,27.925,101.182,1,1
28.506,23.971,101.905,1,1
41.533,33.703,102.751,1,1
38.018,4.534,101.992,1,1
47.640,42.565,103.233,1,1
27.655,43.370,102.250,1,1
29.291,40.215,102.269,1,1
5.950,43.927,101.176,1,1
46.036,21.656,102.735,1,1
17.694,15.559,101.196,1,1
5.206,25.465,100.770,1,1
33.839,46.110,102.614,1,1
27.394,8.166,101.533,1,1
47.532,18.884,102.754,1,1
0.958,33.783,100.724,1,1
28.139,13.576,101.678,1,1
1.818,20.811,100.507,1,1
15.936,24.219,101.281,1,1
46.137,13.007,102.567,1,1
20.519,45.475,101.935,1,1
1.833,44.468,100.981,1,1
3.074,46.934,101.092,1,1
15.515,31.921,101.414,1,1
24.729,31.261,101.862,1,1
4.307,35.636,100.928,1,1
11.736,36.337,101.314,1,1
44.595,5.332,102.336,1,1
0.788,4.049,100.120,1,1
2.229,40.013,100.912,1,1
40.246,0.885,102.030,1,1
11.216,3.116,100.623,1,1
35.548,37.990,102.537,1,1
20.424,46.892,101.959,1,1
39.595,0.853,101.997,1,1
40.341,12.424,102.266,1,1
1.387,11.252,100.294,1,1
34.406,34.179,102.404,1,1
48.691,6.644,102.567,1,1
11.963,40.516,101.408,1,1
43.025,34.635,102.844,1,1
42.346,4.039,102.198,1,1
7.738,22.704,100.841,1,1
22.145,8.218,101.272,1,1
42.464,45.811,103.039,1,1
40.174,9.166,102.192,1,1
49.741,27.081,103.029,1,1
47.177,34.000,103.039,1,1
12.059,19.185,100.987,1,1
49.798,19.673,102.883,1,1
20.137,26.599,101.539,1,1
15.701,41.385,101.613,1,1
0.455,30.620,100.635,1,1
24.544,27.655,101.780,1,1
4.918,10.800,100.462,1,1
18.144,2.374,100.955,1,1
4.643,22.650,100.685,1,1
12.438,2.188,100.666,1,1
38.404,38.262,102.685,1,1
42.185,42.036,102.950,1,1
35.018,26.126,102.273,1,1
25.498,23.303,101.741,1,1
46.685,36.207,103.058,1,1
41.111,21.994,102.495,1,1
21.566,41.535,101.909,1,1
1.797,18.618,100.462,1,1
37.816,37.733,102.645,1,1
2.199,3.791,100.186,1,1
15.181,15.072,101.060,1,1
11.439,43.596,101.444,1,1
39.520,2.418,102.024,1,1
23.784,31.691,101.823,1,1
8.810,32.879,101.098,1,1
40.776,31.718,102.673,1,1
39.200,26.838,102.497,1,1
13.226,20.395,101.069,1,1
18.610,3.701,101.005,1,1
18.101,23.984,101.385,1,1
49.614,23.343,102.948,1,1
42.541,4.605,102.219,1,1
49.016,39.712,103.245,1,1
2.722,6.049,100.257,1,1
49.904,28.161,103.058,1,1
18.760,7.234,101.083,1,1
32.543,4.166,101.710,1,1
31.464,44.654,102.466,1,1
27.181,2.047,101.400,1,1
24.214,26.488,101.740,1,1
33.320,42.616,102.518,1,1
25.747,23.500,101.757,1,1
12.461,31.136,101.246,1,1
32.133,34.417,102.295,1,1
48.720,35.918,103.154,1,1
35.441,39.152,102.555,1,1
15.334,39.902,101.565,1,1
4.002,13.263,100.465,1,1
40.510,43.180,102.889,1,1
32.415,40.240,102.426,1,1
22.688,1.802,101.170,1,1
31.606,48.414,102.549,1,1
7.305,32.422,101.014,1,1
45.814,0.526,102.301,1,1
3.260,38.932,100.942,1,1
34.359,36.163,102.441,1,1
45.825,31.680,102.925,1,1
8.642,43.231,101.297,1,1
21.583,21.184,101.503,1,1
12.612,27.555,101.182,1,1
32.764,46.661,102.571,1,1
42.104,43.973,102.985,1,1
29.456,1.109,101.495,1,1
22.395,44.014,102.000,1,1
31.704,37.491,102.335,1,1
28.854,6.602,101.575,1,1
23.105,29.157,101.738,1,1
12.013,4.341,100.687,1,1
5.307,1.411,100.294,1,1
29.994,37.305,102.246,1,1
10.904,29.894,101.143,1,1
18.594,18.782,101.305,1,1
38.705,28.606,102.507,1,1
8.580,26.222,100.953,1,1
39.312,15.190,102.269,1,1
4.870,23.228,100.708,1,1
30.787,41.124,102.362,1,1
48.800,48.822,103.416,1,1
21.155,18.749,101.433,1,1
2.444,21.983,100.562,1,1
28.917,4.466,101.535,1,1
39.601,36.155,102.703,1,1
6.708,6.286,100.461,1,1
48.353,30.412,103.026,1,1
37.809,26.218,102.415,1,1
34.548,32.915,102.386,1,1
18.954,10.995,101.168,1,1
43.168,30.844,102.775,1,1
17.952,30.828,101.514,1,1
18.026,13.627,101.174,1,1
9.091,44.330,101.341,1,1
6.815,30.869,100.958,1,1
24.602,47.297,102.176,1,1
31.067,18.873,101.931,1,1
22.976,15.463,101.458,1,1
3.019,12.188,100.395,1,1
33.944,19.057,102.078,1,1
30.127,8.338,101.673,1,1
40.966,2.197,102.092,1,1
40.968,25.647,102.561,1,1
21.892,18.803,101.471,1,1
30.849,24.344,102.029,1,1
30.091,36.191,102.228,1,1
33.547,47.070,102.619,1,1
43.959,1.976,102.237,1,1
41.491,40.621,102.887,1,1
37.987,10.202,102.103,1,1
13.867,41.043,101.514,1,1
24.979,17.323,101.595,1,1
7.824,33.979,101.071,1,1
1.438,24.447,100.561,1,1
46.058,12.911,102.561,1,1
40.664,4.742,102.128,1,1
46.546,20.455,102.736,1,1
40.580,17.418,102.377,1,1
2.729,20.381,100.544,1,1
45.834,12.183,102.535,1,1
36.152,49.006,102.788,1,1
5.760,3.158,100.351,1,1
8.472,29.706,101.018,1,1
0.089,23.734,100.479,1,1
27.582,3.302,101.445,1,1
30.638,4.895,101.630,1,1
36.985,5.381,101.957,1,1
48.684,30.911,103.052,1,1
13.186,47.100,101.601,1,1
28.386,18.451,101.788,1,1
29.625,7.016,101.622,1,1
47.172,7.814,102.515,1,1
19.369,41.356,101.796,1,1
10.936,21.209,100.971,1,1
1.588,15.008,100.380,1,1
20.353,0.632,101.030,1,1
32.243,1.140,101.635,1,1
23.469,20.603,101.586,1,1
37.091,45.921,102.773,1,1
48.930,2.470,102.496,1,1
3.773,27.161,100.732,1,1
9.022,26.385,100.979,1,1
47.677,6.574,102.515,1,1
30.716,35.174,102.239,1,1
5.094,19.541,100.646,1,1
28.808,49.584,102.432,1,1
17.904,39.246,101.680,1,1
6.272,44.780,101.209,1,1
40.761,24.708,102.532,1,1
39.690,3.088,102.046,1,1
25.267,44.847,102.160,1,1
28.003,15.043,101.701,1,1
11.640,20.121,100.984,1,1
33.270,34.655,102.357,1,1
31.521,41.085,102.398,1,1
9.997,28.332,101.066,1,1
43.877,12.050,102.435,1,1
48.240,43.164,103.275,1,1
13.151,32.352,101.305,1,1
47.120,21.375,102.783,1,1
28.069,19.883,101.801,1,1
21.100,21.070,101.476,1,1
8.248,5.584,100.524,1,1
37.181,21.119,102.281,1,1
34.543,3.462,101.796,1,1
23.419,49.147,102.154,1,1
36.400,0.919,101.838,1,1
4.070,30.478,100.813,1,1
30.859,11.931,101.782,1,1
33.659,43.852,102.560,1,1
42.434,26.870,102.659,1,1
46.712,28.668,102.909,1,1
46.525,30.427,102.935,1,1
46.070,6.913,102.442,1,1
31.833,46.294,102.518,1,1
29.192,28.997,102.040,1,1
49.293,14.843,102.761,1,1
4.029,8.045,100.362,1,1
26.362,27.188,101.862,1,1
24.649,42.885,102.090,1,1
46.357,15.400,102.626,1,1
13.392,30.039,101.270,1,1
46.795,33.007,103.000,1,1
0.172,16.358,100.336,1,1
43.546,15.777,102.493,1,1
10.442,34.773,101.218,1,1
44.129,34.096,102.888,1,1
32.121,41.476,102.436,1,1
4.394,34.660,100.913,1,1
18.500,45.907,101.843,1,1
16.912,19.130,101.228,1,1
46.667,37.487,103.083,1,1
31.820,19.900,101.989,1,1
13.481,25.471,101.183,1,1
23.433,45.648,102.085,1,1
13.632,20.849,101.099,1,1
28.379,31.813,102.055,1,1
6.800,1.696,100.374,1,1
43.546,43.664,103.051,1,1
43.470,15.870,102.491,1,1
34.641,42.108,102.574,1,1
31.409,37.473,102.320,1,1
37.359,5.980,101.988,1,1
45.697,48.438,103.254,1,1
30.955,39.433,102.336,1,1
19.528,17.684,101.330,1,1
40.424,25.625,102.534,1,1
5.788,4.574,100.381,1,1
2.068,7.655,100.257,1,1
43.001,17.367,102.497,1,1
48.089,42.787,103.260,1,1
39.769,25.998,102.508,1,1
35.781,2.509,101.839,1,1
15.545,32.130,101.420,1,1
10.416,2.368,100.568,1,1
36.006,43.057,102.661,1,1
47.145,16.580,102.689,1,1
34.586,22.495,102.179,1,1
31.314,43.749,102.441,1,1
9.452,25.330,100.979,1,1
28.147,32.649,102.060,1,1
3.184,19.090,100.541,1,1
19.601,11.512,101.210,1,1
46.838,29.778,102.937,1,1
11.523,3.602,100.648,1,1
10.002,26.029,101.021,1,1
6.055,31.148,100.926,1,1
12.031,44.828,101.498,1,1
21.969,46.954,102.038,1,1
6.376,42.486,101.169,1,1
18.184,32.269,101.555,1,1
1.291,43.502,100.935,1,1
14.984,39.812,101.545,1,1
42.696,22.487,102.585,1,1
19.974,23.386,101.466,1,1
47.480,16.807,102.710,1,1
28.298,7.955,101.574,1,1
38.029,30.081,102.503,1,1
29.170,16.615,101.791,1,1
41.249,49.221,103.047,1,1
13.217,33.354,101.328,1,1
27.878,10.142,101.597,1,1
37.695,43.007,102.745,1,1
30.357,9.811,101.714,1,1
19.096,2.317,101.001,1,1
40.056,24.797,102.499,1,1
35.176,8.507,101.929,1,1
47.114,8.965,102.535,1,1
30.940,44.260,102.432,1,1
48.696,5.476,102.544,1,1
35.611,40.534,102.591,1,1
13.941,20.758,101.112,1,1
6.373,20.585,100.730,1,1
7.150,25.190,100.861,1,1
27.071,20.941,101.772,1,1
38.235,47.258,102.857,1,1
4.364,8.810,100.394,1,1
5.007,35.092,100.952,1,1
14.061,0.349,100.710,1,1
11.023,28.043,101.112,1,1
7.496,47.827,101.331,1,1
45.214,35.167,102.964,1,1
3.670,22.402,100.632,1,1
38.286,19.929,102.313,1,1
5.186,5.037,100.360,1,1
8.695,19.733,100.829,1,1
43.644,11.777,102.418,1,1
36.300,40.047,102.616,1,1
43.195,12.122,102.402,1,1
49.670,19.090,102.865,1,1
47.424,45.688,103.285,1,1
16.177,3.705,100.883,1,1
16.593,28.576,101.401,1,1
14.780,3.336,100.806,1,1
0.875,47.371,100.991,1,1
18.938,48.943,101.926,1,1
0.725,23.213,100.501,1,1
44.412,29.688,102.814,1,1
4.196,5.721,100.324,1,1
43.940,24.397,102.685,1,1
1.132,0.189,100.060,1,1
49.672,39.867,103.281,1,1
37.922,4.317,101.982,1,1
40.241,24.951,102.511,1,1
48.946,46.724,103.382,1,1
27.411,14.171,101.654,1,1
47.063,17.902,102.711,1,1
19.332,42.289,101.812,1,1
11.398,41.246,101.395,1,1
29.950,33.721,102.172,1,1
23.240,44.335,102.049,1,1
16.579,33.222,101.493,1,1
13.311,3.115,100.728,1,1
40.183,6.727,102.144,1,1
46.188,44.133,103.192,1,1
5.393,3.771,100.345,1,1
30.175,2.489,101.558,1,1
49.793,35.384,103.197,1,1
3.383,45.652,101.082,1,1
14.505,33.873,101.403,1,1
9.329,35.809,101.183,1,1
40.604,23.393,102.498,1,1
48.387,42.715,103.274,1,1
19.286,16.917,101.303,1,1
19.051,24.102,101.435,1,1
23.780,46.895,102.127,1,1
10.778,44.689,101.433,1,1
3.783,29.280,100.775,1,1
21.056,7.851,101.210,1,1
31.348,45.973,102.487,1,1
4.276,20.900,100.632,1,1
16.376,48.506,101.789,1,1
45.486,31.742,102.909,1,1
9.779,47.215,101.433,1,1
25.192,29.195,101.844,1,1
36.192,3.548,101.881,1,1
27.202,43.998,102.240,1,1
2.534,19.800,100.523,1,1
42.343,17.236,102.462,1,1
30.186,49.419,102.498,1,1
25.172,0.025,101.259,1,1
31.023,3.058,101.612,1,1
23.791,8.267,101.355,1,1
42.624,10.968,102.351,1,1
1.891,1.473,100.124,1,1
1.421,3.598,100.143,1,1
4.563,20.579,100.640,1,1
23.790,20.718,101.604,1,1
45.148,22.573,102.709,1,1
47.085,28.183,102.918,1,1
17.502,7.934,101.034,1,1
10.866,16.032,100.864,1,1
2.180,12.677,100.363,1,1
46.682,38.566,103.105,1,1
8.133,27.653,100.960,1,1
14.570,39.763,101.524,1,1
31.748,8.983,101.767,1,1
35.387,18.397,102.137,1,1
19.125,2.665,101.010,1,1
42.316,29.053,102.697,1,1
34.726,0.717,101.751,1,1
11.994,29.012,101.180,1,1
19.384,25.002,101.469,1,1
40.223,29.682,102.605,1,1
32.348,28.493,102.187,1,1
19.292,43.979,101.844,1,1
15.642,11.617,101.014,1,1
36.443,33.559,102.493,1,1
25.510,22.308,101.722,1,1
36.288,3.210,101.879,1,1
16.261,4.999,100.913,1,1
16.314,48.802,101.792,1,1
38.481,42.528,102.775,1,1
24.436,24.088,101.704,1,1
0.316,47.614,100.968,1,1
17.622,1.010,100.901,1,1
22.925,27.399,101.694,1,1
9.118,7.655,100.609,1,1
25.950,11.831,101.534,1,1
10.885,34.587,101.236,1,1
20.860,9.243,101.228,1,1
4.596,37.528,100.980,1,1
31.678,43.041,102.445,1,1
41.983,46.524,103.030,1,1
37.808,4.271,101.976,1,1
44.790,20.365,102.647,1,1
31.241,18.737,101.937,1,1
6.103,17.304,100.651,1,1
3.932,27.760,100.752,1,1
5.550,35.748,100.992,1,1
41.378,12.707,102.323,1,1
0.076,45.173,100.907,1,1
43.645,15.487,102.492,1,1
8.627,17.980,100.791,1,1
48.775,8.492,102.609,1,1
9.957,27.858,101.055,1,1
39.394,20.688,102.383,1,1
29.546,34.283,102.163,1,1
41.862,37.403,102.841,1,1
18.478,48.506,101.894,1,1
13.722,27.482,101.236,1,1
33.852,45.319,102.599,1,1
32.843,35.625,102.355,1,1
13.257,41.068,101.484,1,1
43.876,42.957,103.053,1,1
10.402,22.271,100.966,1,1
8.542,41.593,101.259,1,1
17.886,44.151,101.777,1,1
16.524,21.086,101.248,1,1
35.444,31.545,102.403,1,1
7.130,4.506,100.447,1,1
22.884,25.603,101.656,1,1
24.962,42.815,102.104,1,1
27.006,9.233,101.535,1,1
6.046,30.828,100.919,1,1
29.447,40.960,102.292,1,1
12.719,36.536,101.367,1,1
15.864,47.743,101.748,1,1
47.749,41.274,103.213,1,1
36.668,35.315,102.540,1,1
19.100,48.962,101.934,1,1
0.624,9.754,100.226,1,1
15.780,39.146,101.572,1,1
23.088,7.797,101.310,1,1
28.474,15.487,101.733,1,1
32.867,42.104,102.485,1,1
37.360,8.458,102.037,1,1
19.629,44.734,101.876,1,1
46.280,39.806,103.110,1,1
36.510,30.971,102.445,1,1
3.009,35.607,100.863,1,1
17.319,14.770,101.161,1,1
38.397,47.496,102.870,1,1
31.903,18.196,101.959,1,1
30.504,22.668,101.979,1,1
27.303,4.846,101.462,1,1
38.618,20.461,102.340,1,1
41.932,38.136,102.859,1,1
16.146,24.712,101.302,1,1
48.103,41.343,103.232,1,1
39.015,15.089,102.253,1,1
28.924,49.540,102.437,1,1
33.843,10.053,101.893,1,1
24.704,29.132,101.818,1,1
7.718,35.661,101.099,1,1
12.732,4.962,100.736,1,1
6.436,4.059,100.403,1,1
45.117,8.654,102.429,1,1
48.543,43.543,103.298,1,1
35.914,6.305,101.922,1,1
36.858,0.262,101.848,1,1
44.299,24.545,102.706,1,1
2.023,33.640,100.774,1,1
25.613,9.498,101.471,1,1
14.285,7.156,100.857,1,1
11.613,49.587,101.572,1,1
43.405,24.638,102.663,1,1
17.973,0.704,100.913,1,1
38.445,6.507,102.052,1,1
12.327,43.609,101.489,1,1
35.313,45.889,102.683,1,1
43.137,17.303,102.503,1,1
4.560,42.959,101.087,1,1
20.155,11.204,101.232,1,1
26.394,12.015,101.560,1,1
38.172,39.340,102.695,1,1
48.494,12.765,102.680,1,1
19.731,12.675,101.240,1,1
49.738,33.425,103.155,1,1
6.308,16.767,100.651,1,1
48.113,23.277,102.871,1,1
17.523,48.642,101.849,1,1
3.601,34.849,100.877,1,1
10.396,29.315,101.106,1,1
29.312,48.366,102.433,1,1
33.183,20.840,102.076,1,1
30.823,39.321,102.328,1,1
2.826,7.035,100.282,1,1
21.526,17.762,101.432,1,1
29.173,7.660,101.612,1,1
47.619,40.930,103.200,1,1
45.526,15.025,102.577,1,1
49.228,15.469,102.771,1,1
11.722,7.849,100.743,1,1
15.014,21.785,101.186,1,1
31.812,38.898,102.369,1,1
17.883,39.932,101.693,1,1
47.085,29.215,102.939,1,1
35.618,18.667,102.154,1,1
2.710,13.068,100.397,1,1
28.423,2.076,101.463,1,1
21.510,17.691,101.429,1,1
21.694,3.710,101.159,1,1
14.907,15.021,101.046,1,1
7.863,16.041,100.714,1,1
4.145,23.860,100.684,1,1
44.224,27.951,102.770,1,1
45.268,44.445,103.152,1,1
8.337,6.845,100.554,1,1
36.589,32.323,102.476,1,1
7.396,18.183,100.733,1,1
17.493,38.950,101.654,1,1
1.596,46.450,101.009,1,1
41.618,24.560,102.572,1,1
39.742,25.620,102.500,1,1
17.012,20.722,101.265,1,1
6.649,33.458,101.002,1,1
28.798,19.548,101.831,1,1
48.416,20.804,102.837,1,1
23.796,20.897,101.608,1,1
30.756,26.559,102.069,1,1
11.110,28.117,101.118,1,1
