X,Y,Z,ReturnNumber,NumberOfReturns
20.790,84.390,19.190,1,2
20.810,84.310,16.080,2,2
21.000,83.550,19.000,1,2
20.990,83.600,15.850,1,2
20.710,84.840,1.420,1,1
20.930,83.950,1.380,1,1
21.130,83.160,1.310,1,1
21.350,82.280,1.450,1,1
21.560,81.430,1.350,1,1
21.760,80.620,1.370,1,1
21.970,79.780,1.370,2,2
23.120,75.020,19.910,1,2
22.190,78.910,1.400,1,1
22.390,78.100,1.400,1,1
22.620,77.180,1.500,2,2
22.810,76.410,1.410,2,2
23.020,75.570,1.420,3,3
21.260,84.950,21.060,1,1
21.370,84.520,19.370,1,2
21.250,84.990,17.570,2,2
21.360,84.560,16.220,3,4
21.470,84.120,17.890,2,4
21.540,83.840,18.980,1,4
21.580,83.720,16.080,2,3
21.680,83.260,17.840,1,3
21.770,82.920,15.980,1,2
21.290,84.970,1.470,1,1
21.580,83.800,2.930,1,1
21.700,83.320,1.480,1,1
21.910,82.480,1.380,1,1
22.110,81.680,1.430,1,1
22.320,80.810,1.390,1,1
22.530,79.980,1.470,1,1
22.730,79.180,1.390,3,3
22.950,78.300,1.460,4,4
23.150,77.500,1.490,2,2
23.350,76.680,1.370,3,3
23.560,75.830,1.370,1,1
23.770,75.020,1.420,1,1
22.020,84.440,18.860,1,2
22.060,84.310,16.200,2,3
22.230,83.580,18.980,1,3
22.270,83.460,16.170,1,2
22.470,82.660,16.090,1,2
22.270,83.550,3.060,1,1
22.380,83.130,1.420,1,1
22.580,82.330,1.340,1,1
22.790,81.470,1.390,3,3
23.840,77.150,18.160,2,3
24.030,76.330,21.350,1,3
23.000,80.610,1.450,2,2
24.220,75.570,21.070,1,2
23.210,79.790,1.440,2,2
24.370,75.010,20.070,1,2
23.420,78.960,1.390,2,2
23.630,78.110,1.440,1,1
23.840,77.250,1.480,2,2
24.040,76.440,1.380,2,2
24.250,75.600,1.350,2,2
23.000,84.560,18.270,1,2
23.230,83.680,12.030,1,1
23.430,82.910,11.650,1,1
23.200,83.880,1.450,2,2
24.450,78.720,21.410,1,2
23.400,83.080,1.370,3,3
24.520,78.480,19.190,2,3
24.680,77.810,21.800,1,3
23.610,82.250,1.370,3,3
24.670,77.870,18.370,2,3
24.790,77.350,20.410,1,3
24.840,77.200,17.540,3,4
23.830,81.380,1.300,4,4
24.230,79.740,1.370,2,2
24.450,78.860,1.380,2,2
24.660,78.030,1.570,4,4
24.880,77.150,1.450,2,2
24.140,84.820,21.530,1,1
24.260,84.340,20.370,1,2
24.380,83.900,18.680,1,2
24.520,83.330,17.730,1,1
24.580,83.110,15.480,2,3
24.710,82.550,17.650,1,3
24.580,83.110,12.040,2,3
24.710,82.610,13.990,1,3
24.770,82.390,11.740,1,2
24.330,84.230,1.380,5,5
24.740,82.570,1.390,2,2
25.100,82.270,1.340,2,2
25.310,83.110,1.350,2,2
25.520,83.940,1.410,1,1
25.050,82.110,11.690,2,3
25.730,84.790,1.360,3,3
25.410,83.600,15.560,1,2
25.410,83.590,18.840,1,1
25.550,84.170,19.940,1,1
25.670,84.650,21.140,1,3
25.030,77.750,1.470,2,2
25.240,78.610,1.450,2,2
25.460,79.490,1.350,2,2
25.660,80.320,1.270,2,2
25.870,81.150,1.370,3,3
26.070,81.970,1.380,3,3
26.280,82.800,1.390,2,2
26.500,83.690,1.360,3,3
25.540,79.890,16.040,2,3
25.200,78.580,21.140,1,3
26.700,84.490,1.360,3,3
25.990,81.690,12.180,2,3
25.660,80.380,17.260,1,3
25.720,80.630,19.700,1,2
25.910,81.400,19.830,1,2
26.260,82.820,20.730,1,3
26.460,83.600,17.720,2,3
26.730,84.700,16.620,1,2
25.310,75.000,1.550,1,1
25.520,75.850,1.440,1,1
25.720,76.650,1.530,1,1
25.940,77.550,1.350,2,2
26.160,78.420,1.230,1,1
26.370,79.260,1.280,1,1
26.560,80.030,1.490,2,2
25.380,75.400,22.910,2,3
25.300,75.070,24.180,1,3
26.780,80.930,1.390,3,3
26.990,81.760,1.370,2,2
25.760,76.900,20.230,1,2
25.810,77.150,22.440,1,1
25.920,77.570,23.960,1,1
26.260,78.950,21.910,2,4
26.120,78.390,24.070,1,4
27.610,84.260,1.370,4,4
26.580,80.200,17.070,3,4
26.660,80.540,18.920,1,1
26.830,81.200,19.600,1,1
26.880,81.420,21.980,1,1
27.000,81.930,23.220,1,2
27.590,84.270,17.480,1,2
27.590,84.300,20.510,1,3
26.500,75.310,1.440,2,2
26.710,76.170,1.370,3,3
26.920,77.010,1.290,2,2
27.130,77.860,1.310,2,2
27.340,78.670,1.300,2,2
27.540,79.510,1.230,2,2
27.750,80.360,1.290,2,2
26.440,75.210,24.490,1,1
28.180,82.070,1.170,2,2
26.830,76.740,21.840,1,2
28.380,82.860,1.270,1,1
28.580,83.680,1.340,2,2
27.090,77.810,24.080,1,2
28.800,84.560,1.320,2,2
27.630,79.970,19.070,1,2
27.820,80.720,19.200,1,2
27.890,81.000,21.460,1,2
28.240,82.410,19.200,1,2
28.740,84.430,17.910,1,2
27.740,75.760,1.390,2,2
27.940,76.570,1.450,2,2
27.630,75.420,15.680,3,4
28.570,79.120,1.230,4,4
27.640,75.490,21.860,1,2
29.000,80.820,1.170,2,2
27.770,76.020,23.120,1,1
27.910,76.590,24.130,1,2
28.110,77.370,21.110,2,2
28.530,79.040,17.800,2,3
28.190,77.690,23.020,1,3
29.610,83.300,1.310,3,3
29.820,84.140,1.390,1,1
30.020,84.950,1.350,2,2
29.240,81.860,13.280,1,2
29.310,82.190,18.480,1,2
29.430,82.690,19.560,1,2
29.660,83.580,19.400,1,2
29.930,84.660,18.460,1,2
28.600,75.280,1.330,1,1
28.810,76.100,1.400,3,3
28.630,75.490,23.280,1,1
28.990,76.980,23.830,1,2
30.470,82.770,1.370,2,2
30.670,83.600,1.410,1,1
30.870,84.380,1.470,1,1
29.990,80.960,18.120,1,2
30.190,81.750,18.150,1,3
30.400,82.580,14.960,2,3
30.310,82.240,19.390,1,1
30.520,83.090,19.550,2,3
30.400,82.640,21.270,1,3
30.780,84.140,18.520,2,3
30.600,83.420,21.290,1,3
30.790,84.200,21.480,2,2
30.710,83.890,22.700,1,2
29.600,75.370,1.280,1,1
29.800,76.170,1.420,1,1
30.010,77.010,1.350,2,2
30.220,77.860,1.290,4,4
30.420,78.670,1.430,2,2
30.630,79.510,1.300,2,2
30.840,80.340,1.330,2,2
29.490,75.030,22.010,1,2
29.670,75.760,22.460,1,2
31.050,81.190,1.340,2,2
29.740,76.060,24.470,1,2
31.250,81.990,1.430,2,2
31.450,82.830,1.450,3,3
30.210,77.920,20.490,2,3
30.010,77.150,23.460,1,3
31.660,83.650,1.520,1,1
31.870,84.500,1.410,1,1
30.990,81.040,18.070,1,2
31.140,81.680,18.850,1,2
31.280,82.210,16.800,2,2
31.240,82.050,20.610,1,2
31.350,82.520,18.820,2,2
31.370,82.620,21.690,1,1
31.460,82.970,23.490,1,1
31.590,83.480,24.740,1,1
31.730,84.060,25.710,1,1
30.870,75.700,1.330,2,2
31.080,76.520,1.320,1,1
31.290,77.370,1.340,1,1
31.490,78.190,1.290,3,3
30.690,75.040,16.910,2,2
30.710,75.180,22.670,1,1
30.810,75.600,24.370,1,1
31.000,76.370,24.700,1,1
32.750,83.250,1.220,1,1
32.960,84.090,1.340,1,1
33.150,84.860,1.450,2,2
32.000,80.340,18.920,1,2
32.620,82.830,15.790,1,2
32.490,82.310,20.860,1,2
32.530,82.500,23.450,1,1
32.700,83.180,23.990,1,1
32.870,83.880,24.420,1,1
32.160,76.230,1.450,3,3
32.380,77.120,1.270,2,2
32.590,77.950,1.350,1,1
32.780,78.760,1.420,1,1
33.000,79.620,1.390,2,2
31.930,75.410,21.100,1,1
32.020,75.800,22.710,1,1
32.130,76.250,24.230,1,1
32.400,77.320,23.180,1,1
34.050,83.820,1.320,2,2
32.810,78.970,20.100,1,2
34.260,84.680,1.320,3,3
33.180,80.450,17.650,2,3
33.010,79.760,20.340,1,3
33.200,80.520,20.500,2,3
33.040,79.890,22.930,1,3
33.330,81.080,21.620,1,2
33.650,82.340,23.100,1,2
33.860,83.200,23.150,1,2
34.020,83.850,23.720,1,2
32.800,75.510,1.340,2,2
33.010,76.370,1.260,2,2
33.230,77.220,1.320,1,1
33.410,77.970,1.420,3,3
33.320,77.590,2.910,2,3
33.260,77.350,3.820,1,3
33.410,77.980,4.780,2,3
33.620,78.810,1.560,3,3
33.840,79.690,1.330,2,2
32.670,75.090,22.430,1,1
32.890,75.950,22.440,2,2
32.790,75.580,23.880,1,2
33.120,76.880,21.920,1,2
34.470,82.200,1.300,2,2
34.680,83.060,1.190,3,3
33.730,79.320,15.720,2,3
33.470,78.300,19.660,1,3
33.750,79.440,21.690,1,1
33.890,80.010,22.780,1,1
34.120,80.910,22.500,1,2
33.640,75.200,1.200,3,3
33.840,76.020,1.340,3,3
33.700,75.440,3.610,2,3
33.830,75.970,4.820,2,2
34.040,76.850,4.670,2,2
34.120,77.140,6.790,1,1
34.230,77.600,8.250,2,2
34.890,80.210,1.350,2,2
33.660,75.380,20.150,1,2
33.840,76.100,20.600,1,2
34.380,78.270,18.530,1,2
34.380,78.260,21.830,1,2
34.560,79.000,22.130,1,1
34.690,79.530,23.300,1,1
34.890,80.320,23.410,1,2
34.830,75.350,1.270,2,2
34.800,75.250,4.870,1,1
25.240,75.520,24.070,1,4
25.120,76.050,22.000,2,4
25.070,76.370,1.330,2,2
25.300,75.470,1.560,3,3
25.130,80.910,14.190,4,5
25.240,80.450,15.960,3,5
25.750,78.340,24.150,1,5
25.640,78.800,22.380,2,5
25.970,77.440,24.390,1,1
26.120,76.820,23.680,1,2
26.350,75.940,23.690,1,2
26.090,76.990,19.600,2,2
26.540,75.150,23.580,1,1
25.360,80.070,1.170,2,2
25.590,79.150,1.330,3,3
26.170,76.730,10.760,2,3
26.410,75.850,1.410,2,2
25.310,84.100,19.130,1,3
25.190,84.630,17.090,2,3
25.320,84.110,15.930,2,3
25.470,83.480,18.380,1,3
25.770,82.260,19.710,1,4
25.670,82.700,18.030,2,4
25.490,83.410,15.300,3,4
26.190,80.580,19.750,1,2
25.930,81.680,12.240,2,2
26.240,80.420,17.120,1,2
26.630,78.820,20.140,3,4
25.460,83.650,1.460,4,4
26.810,78.070,23.030,2,4
26.880,77.780,24.150,1,4
25.670,82.820,1.340,2,2
27.010,77.280,22.800,1,2
25.860,82.050,1.250,2,2
27.240,76.350,23.360,1,2
26.080,81.170,1.390,2,2
27.340,75.930,21.740,1,2
27.510,75.290,20.870,1,1
26.490,79.510,1.290,2,2
26.710,78.640,1.260,2,2
26.910,77.820,1.250,5,5
27.130,76.950,1.370,4,4
27.350,76.080,1.330,3,3
27.530,75.330,1.270,1,1
26.050,84.690,20.050,1,1
26.210,84.040,19.300,2,5
26.340,83.510,21.350,1,5
26.090,84.550,17.350,3,5
26.510,82.830,20.740,1,3
26.910,81.240,20.500,1,1
27.030,80.740,19.250,1,1
27.230,79.970,18.950,1,3
26.820,81.640,12.500,2,3
26.130,84.520,1.340,3,3
26.330,83.690,1.360,2,2
26.830,81.620,9.370,1,2
27.800,77.670,21.360,3,3
27.990,76.880,24.440,2,3
28.100,76.420,26.230,1,3
28.320,75.540,23.210,1,1
28.440,75.140,15.020,2,2
28.020,76.940,1.430,3,3
28.220,76.110,1.450,1,1
28.420,75.310,1.330,2,2
27.280,84.530,20.270,1,2
27.260,84.660,16.560,1,2
27.720,82.810,20.340,2,3
27.810,82.400,21.900,1,3
27.750,82.690,17.760,3,4
27.850,82.270,19.400,2,4
27.930,81.920,20.730,1,4
27.980,81.760,17.930,1,3
27.890,82.150,16.430,2,3
28.180,80.940,17.920,2,2
28.270,80.590,19.260,1,2
27.350,84.410,1.350,1,1
27.570,83.530,1.370,2,2
28.610,79.240,17.970,1,2
27.770,82.720,1.410,1,1
27.970,81.920,1.200,3,3
29.070,77.390,18.780,2,3
29.420,75.950,24.380,1,3
28.190,81.060,1.180,3,3
29.460,75.800,21.640,2,3
29.500,75.640,22.260,1,3
29.540,75.490,19.870,1,2
28.380,80.290,1.190,2,2
28.600,79.410,1.210,2,2
28.810,78.550,1.330,3,3
29.020,77.720,1.350,2,2
29.230,76.870,1.320,1,1
28.370,84.480,17.780,1,2
28.370,84.610,1.310,1,1
28.600,83.720,1.340,1,1
30.170,77.220,23.400,2,3
30.270,76.800,25.020,1,3
28.790,82.940,1.250,3,3
30.610,75.460,23.710,1,1
30.730,75.040,15.680,3,3
30.400,76.420,7.160,3,4
30.040,77.920,1.320,4,4
30.260,77.030,1.310,2,2
30.470,76.210,1.350,2,2
30.670,75.380,1.310,2,2
29.250,84.420,18.710,1,2
29.480,83.480,19.350,1,2
29.710,82.560,19.540,1,1
29.830,82.080,18.210,2,2
29.910,81.760,19.470,1,2
29.720,82.590,13.080,2,3
30.040,81.280,18.150,1,3
29.620,83.100,1.350,2,2
30.970,77.500,23.050,1,2
31.200,76.550,23.530,1,2
29.830,82.250,1.410,2,2
31.350,75.950,22.670,1,2
30.030,81.440,1.340,2,2
30.240,80.600,1.260,2,2
31.530,75.250,22.080,1,2
30.450,79.760,1.340,2,2
31.430,75.680,17.210,1,2
30.660,78.920,1.370,2,2
30.880,78.040,1.330,1,1
31.070,77.250,1.350,1,1
31.300,76.360,1.390,1,1
31.500,75.530,1.260,2,2
30.090,84.560,21.400,1,5
30.120,84.480,18.580,2,3
30.380,83.380,22.790,1,3
30.390,83.390,19.530,2,2
30.500,82.920,21.350,1,2
30.590,82.580,19.410,2,2
30.680,82.200,20.890,1,2
30.770,81.870,18.960,1,2
30.920,81.260,18.080,1,2
30.090,84.730,1.410,1,1
30.290,83.910,1.400,1,1
30.500,83.070,1.400,3,3
31.760,77.860,21.580,2,3
31.860,77.440,23.220,1,3
32.150,76.280,24.400,1,1
32.310,75.630,23.690,1,1
32.440,75.140,22.300,1,1
31.550,78.880,1.320,3,3
31.760,78.020,1.300,1,1
31.970,77.180,1.370,1,1
32.180,76.320,1.470,3,3
32.390,75.490,1.330,2,2
31.110,84.560,24.230,1,4
31.340,83.630,24.600,1,1
31.480,83.080,23.640,1,1
31.570,82.740,21.590,2,3
31.680,82.280,23.370,1,3
31.680,82.330,16.770,3,3
31.800,81.820,18.740,2,3
31.880,81.510,19.940,1,3
31.700,82.290,13.560,2,2
32.030,80.910,18.900,1,2
31.860,81.640,13.030,2,2
32.230,80.080,19.070,1,2
31.360,83.740,1.460,2,2
32.510,78.960,19.990,1,2
31.560,82.930,1.500,3,3
32.420,79.380,15.250,2,3
32.650,78.430,18.910,1,3
31.760,82.120,1.480,2,2
33.030,76.870,21.860,1,2
31.970,81.280,1.360,2,2
33.210,76.170,21.200,1,2
32.170,80.470,1.350,1,1
32.390,79.620,1.330,2,2
32.600,78.760,1.390,1,1
32.910,77.500,3.150,3,4
32.800,77.950,1.420,4,4
33.230,76.260,1.310,3,3
33.380,75.600,3.890,2,3
33.430,75.430,1.310,2,2
32.220,84.340,26.260,1,4
32.140,84.660,25.030,2,4
32.340,83.840,24.850,1,1
32.490,83.260,23.980,1,1
32.620,82.760,22.590,1,1
32.670,82.590,20.150,1,1
32.600,82.880,15.880,2,3
32.970,81.350,21.750,1,3
33.170,80.560,21.460,2,3
33.260,80.170,22.980,1,3
32.120,84.950,1.420,1,1
33.530,79.140,20.560,1,1
33.680,78.550,19.610,1,2
32.540,83.230,1.480,2,2
32.740,82.430,1.430,3,3
33.630,78.780,15.590,2,3
33.870,77.750,19.590,1,3
33.630,78.810,12.080,2,2
34.160,76.590,20.730,1,2
33.170,80.740,1.340,2,2
34.360,75.800,20.520,1,2
33.380,79.900,1.370,1,1
33.930,77.640,6.850,2,3
33.600,78.990,1.580,3,3
34.010,77.300,8.170,1,3
34.130,76.810,6.950,1,1
34.400,75.730,7.740,2,3
34.220,76.480,4.810,3,3
34.490,75.420,5.800,1,1
33.000,84.260,23.780,1,3
33.060,84.040,21.310,2,2
33.180,83.520,23.290,1,2
33.380,82.720,23.290,1,2
33.770,81.170,22.730,1,2
34.420,78.610,19.870,2,3
34.550,78.040,22.060,1,3
33.260,83.390,1.340,3,3
33.480,82.500,1.320,1,1
33.670,81.730,1.230,1,1
34.360,78.930,8.800,1,2
33.900,80.840,1.360,2,2
34.110,80.000,1.350,2,2
34.410,78.770,6.160,1,2
33.550,84.620,21.190,2,3
33.710,83.960,23.690,1,3
33.680,84.100,19.880,2,2
33.890,83.230,23.230,1,2
34.410,81.190,21.500,2,3
34.510,80.790,23.060,1,3
34.860,79.360,22.040,1,1
33.770,83.900,1.390,1,1
33.970,83.100,1.270,2,2
34.170,82.270,1.240,1,1
34.380,81.430,1.350,1,1
34.610,80.540,1.390,2,2
34.800,79.740,1.310,4,4
34.640,84.780,1.340,3,3
15.920,93.920,1.730,1,1
16.120,94.750,1.770,1,1
15.560,93.860,1.740,1,1
16.300,94.800,1.770,1,1
15.100,90.630,1.650,1,1
15.300,91.460,1.610,1,1
15.500,92.240,1.640,1,1
15.720,93.130,1.680,1,1
15.040,86.850,5.890,1,3
15.200,87.460,3.530,2,3
15.340,88.030,1.380,3,3
15.540,88.800,1.430,1,1
15.750,89.660,1.470,1,1
15.950,90.480,1.510,1,1
16.150,91.290,1.560,1,1
16.370,92.180,1.590,1,1
16.570,92.970,1.630,1,1
16.770,93.790,1.660,1,1
16.990,94.650,1.720,1,1
15.590,85.110,3.890,2,2
15.710,85.600,5.250,1,1
15.850,86.160,6.370,1,1
16.080,87.130,5.830,2,2
15.980,86.700,7.460,1,2
16.590,89.120,1.380,1,1
16.800,89.970,1.420,1,1
17.000,90.780,1.470,1,1
17.200,91.600,1.510,1,1
17.410,92.440,1.570,1,1
17.610,93.240,1.600,1,1
17.810,94.080,1.620,1,1
18.010,94.880,1.710,1,1
16.660,85.140,5.760,1,1
16.900,86.110,8.370,1,1
17.570,88.800,1.310,2,2
17.180,87.240,7.310,1,2
17.770,89.580,1.340,1,1
17.970,90.410,1.400,1,1
18.180,91.240,1.440,1,1
18.370,92.030,1.510,1,1
18.590,92.900,1.530,1,1
18.780,93.680,1.570,1,1
18.990,94.530,1.610,1,1
17.810,85.160,1.610,3,3
17.870,85.430,3.740,1,1
17.900,85.550,6.530,1,3
18.230,86.840,1.530,3,3
17.980,85.880,5.260,2,3
18.230,86.860,4.650,1,2
18.440,87.720,1.340,2,2
18.660,88.570,1.410,1,1
18.860,89.370,1.400,1,1
19.070,90.240,1.360,1,1
19.280,91.070,1.380,1,1
19.470,91.860,1.440,1,1
19.690,92.740,1.490,1,1
19.900,93.560,1.520,1,1
20.090,94.350,1.530,1,1
18.860,85.870,1.700,2,2
19.070,86.740,1.400,1,1
19.290,87.620,1.450,1,1
19.490,88.430,1.510,1,1
19.690,89.250,1.450,1,1
19.920,90.130,1.430,1,1
20.120,90.970,1.320,1,1
19.170,87.240,18.920,1,1
19.340,87.900,19.630,1,1
19.540,88.720,19.570,1,2
20.740,93.470,1.480,2,2
19.650,89.200,24.020,1,2
20.220,91.490,21.740,1,2
19.790,85.540,1.360,1,1
19.980,86.310,1.650,1,1
20.190,87.180,1.610,1,1
20.420,88.120,4.430,3,3
19.660,85.130,15.920,2,3
20.440,88.210,7.400,3,4
20.840,89.780,1.370,4,4
19.620,85.000,19.710,1,4
19.770,85.590,17.450,2,4
19.760,85.550,20.700,1,1
21.240,91.420,1.410,3,3
20.210,87.330,17.050,2,3
19.970,86.390,20.640,1,3
21.450,92.250,1.400,3,3
20.230,87.440,19.750,2,3
20.090,86.890,21.830,1,3
21.660,93.100,1.350,2,2
20.330,87.850,21.380,1,2
20.410,88.170,23.410,1,1
20.520,88.640,24.710,1,1
20.730,89.470,24.720,1,1
20.920,90.230,25.090,1,2
20.990,90.540,23.900,2,2
21.430,92.260,20.530,2,3
21.190,91.330,24.080,1,3
20.770,85.190,1.460,1,1
20.940,85.890,1.850,1,1
21.190,86.900,1.420,1,1
21.390,87.690,1.360,2,2
20.720,85.090,20.980,1,1
22.230,91.060,1.450,2,2
20.850,85.650,22.140,1,2
22.160,90.840,5.460,1,1
21.240,87.230,22.420,1,1
21.440,88.000,22.730,1,1
21.560,88.520,23.810,1,1
21.700,89.090,24.880,1,1
21.870,89.790,25.460,1,1
22.000,90.280,26.490,1,1
22.810,93.520,17.580,2,3
22.410,91.950,23.530,1,3
21.850,85.280,3.220,1,1
21.980,85.820,4.460,1,1
22.390,87.470,1.310,3,3
22.810,89.170,1.400,2,2
22.660,88.550,3.760,1,2
23.000,89.920,1.530,2,2
21.780,85.120,19.930,1,2
23.210,90.750,1.650,2,2
23.050,90.140,3.980,1,2
23.270,91.020,3.780,2,2
23.110,90.390,6.190,1,2
22.230,86.930,22.510,1,1
23.850,93.350,1.360,3,3
22.680,88.740,18.950,2,3
22.430,87.740,22.740,1,3
23.180,90.700,14.510,3,4
24.040,94.120,1.520,4,4
22.800,89.230,20.110,1,4
23.090,90.360,15.830,2,4
23.220,90.900,16.840,4,4
22.940,89.810,20.980,3,4
22.670,88.730,25.070,1,4
22.840,89.390,22.560,2,4
23.300,91.200,18.980,1,1
23.370,91.530,20.700,2,2
23.060,90.290,25.410,1,2
23.550,92.270,21.140,1,2
22.890,85.550,1.400,1,1
23.100,86.400,1.440,3,3
22.970,85.880,3.430,2,3
23.300,87.200,1.390,2,2
23.530,88.140,1.290,3,3
23.710,88.880,1.480,2,2
23.920,89.700,1.490,2,2
22.780,85.200,18.740,1,2
23.870,89.540,5.380,2,2
22.980,86.000,18.940,1,2
24.010,90.100,6.190,2,2
23.170,86.800,18.830,1,2
23.370,87.600,19.140,2,2
23.110,86.550,23.150,1,2
23.390,87.680,21.880,1,1
23.510,88.200,23.040,1,1
23.650,88.740,24.260,1,1
24.060,90.380,21.010,2,3
23.870,89.630,23.890,1,3
24.170,90.850,22.460,1,2
24.430,91.880,21.870,1,2
23.600,85.000,1.360,1,1
23.790,85.790,1.560,2,2
24.000,86.650,1.410,2,2
24.620,89.110,1.570,1,1
23.750,85.730,20.900,1,2
24.050,86.920,19.470,2,2
23.910,86.370,21.560,1,2
24.000,86.750,23.360,1,2
24.200,87.540,20.370,2,2
24.240,87.690,22.960,1,2
24.330,88.050,21.600,2,2
24.390,88.310,23.710,1,1
24.910,90.400,22.130,1,2
24.840,85.980,1.340,2,2
24.740,85.690,21.940,1,1
24.990,86.690,21.190,1,1
15.100,87.120,3.140,3,4
15.330,86.160,6.850,1,4
15.240,86.530,5.420,2,4
15.390,85.920,4.710,1,1
15.580,85.180,4.210,2,3
15.480,85.570,2.680,3,3
15.070,91.970,1.660,1,1
15.260,91.190,1.600,1,1
15.470,90.330,1.540,1,1
16.120,87.690,5.180,2,2
16.250,87.160,7.240,1,2
16.530,86.030,8.280,1,1
16.650,85.530,7.080,1,1
16.760,85.120,5.370,1,1
15.760,93.060,1.740,1,1
15.960,92.250,1.620,1,1
16.170,91.400,1.560,1,1
16.360,90.630,1.510,1,1
16.580,89.770,1.420,1,1
16.780,88.960,1.360,2,2
17.160,87.390,7.370,1,2
17.110,87.610,3.490,3,3
17.220,87.160,5.240,2,3
17.330,86.680,7.090,1,3
17.540,85.860,6.860,1,1
17.710,85.220,2.990,2,2
16.510,93.960,1.740,1,1
16.700,93.180,1.640,1,1
16.910,92.350,1.590,1,1
17.110,91.530,1.560,1,1
17.320,90.710,1.460,1,1
17.520,89.890,1.390,1,1
18.350,86.540,4.680,1,2
18.150,87.370,1.450,2,2
18.370,86.490,1.550,2,2
18.480,86.020,3.350,1,2
18.590,85.590,1.770,1,1
17.420,94.590,1.690,1,1
17.610,93.820,1.640,1,1
17.830,92.980,1.580,2,2
18.900,88.490,18.690,1,2
18.040,92.130,1.520,2,2
19.130,87.560,18.990,1,2
19.440,86.320,20.720,1,2
18.230,91.360,1.460,2,2
18.450,90.480,1.380,2,2
19.630,85.540,20.310,1,2
18.650,89.660,1.350,2,2
19.760,85.040,15.980,3,4
18.860,88.830,1.430,4,4
19.070,87.980,1.400,2,2
19.260,87.190,1.370,1,1
19.490,86.280,1.470,1,1
19.700,85.440,1.360,1,1
18.240,94.810,1.660,2,2
19.630,88.990,23.800,1,2
18.430,94.020,1.660,2,2
19.810,88.270,23.560,1,2
19.780,88.450,19.610,3,4
18.640,93.190,1.560,4,4
20.020,87.470,23.350,1,4
19.870,88.060,21.090,2,4
18.850,92.340,1.560,3,3
20.000,87.580,19.750,2,3
20.110,87.090,21.600,1,3
19.050,91.540,1.450,3,3
20.040,87.440,17.120,2,3
20.270,86.470,20.820,1,3
20.500,85.550,21.090,1,1
20.590,85.200,16.060,2,2
20.390,86.120,6.130,2,2
20.310,86.440,1.580,1,1
20.520,85.620,1.500,1,1
20.090,89.640,25.330,1,2
20.240,89.020,24.700,1,1
20.390,88.440,23.620,1,1
20.560,87.740,23.060,1,2
20.370,88.530,20.060,2,2
19.810,90.960,1.300,2,2
21.120,85.520,22.100,1,2
20.450,88.370,1.580,4,4
20.670,87.490,1.560,3,3
20.870,86.690,1.500,2,2
20.480,90.610,23.990,2,3
20.580,90.180,25.640,1,3
20.780,89.370,25.540,1,1
20.900,88.890,24.220,1,1
21.080,88.200,23.660,1,1
21.200,87.690,22.490,1,1
20.290,91.540,1.360,2,2
21.490,86.580,20.350,1,2
20.500,90.680,1.360,2,2
21.800,85.300,21.970,1,2
21.880,85.000,19.990,1,1
20.920,88.980,1.410,2,2
21.130,88.150,1.430,3,3
21.350,87.280,1.460,2,2
21.710,85.790,4.030,2,2
21.870,85.170,3.190,1,1
21.090,92.260,20.620,1,2
21.680,89.840,26.540,1,1
21.800,89.360,25.390,1,1
20.500,94.740,1.560,2,2
21.990,88.580,24.990,1,2
20.710,93.920,1.510,1,1
20.910,93.120,1.430,2,2
22.260,87.510,22.830,1,2
21.120,92.260,1.340,2,2
22.500,86.550,23.150,1,2
21.320,91.460,1.380,2,2
22.510,86.530,20.210,1,2
21.530,90.590,1.390,1,1
21.740,89.750,1.380,1,1
21.950,88.930,1.480,2,2
22.160,88.060,1.410,1,1
22.360,87.290,1.300,1,1
22.400,91.780,23.630,1,2
22.300,92.230,18.570,2,3
22.610,90.960,23.380,1,3
22.520,91.350,18.940,3,4
22.430,91.740,17.440,4,4
22.920,89.700,25.180,1,4
22.860,89.940,24.260,2,4
22.980,89.460,22.860,2,2
23.100,88.950,24.790,1,2
23.280,88.270,24.120,1,1
23.400,87.770,23.040,1,1
23.520,87.300,21.590,1,1
23.650,86.780,20.500,1,1
22.670,90.890,1.570,2,2
23.890,85.830,20.940,1,2
23.070,89.270,1.430,2,2
23.280,88.440,1.240,2,2
23.690,86.770,1.390,3,3
23.930,85.820,1.590,3,3
24.120,85.060,1.400,2,2
22.950,93.600,17.710,2,3
23.180,92.680,21.170,1,3
23.360,91.960,20.930,1,1
23.490,91.420,19.730,1,1
23.580,91.100,17.890,2,2
23.890,89.800,22.840,1,2
24.250,88.370,21.850,1,1
24.390,87.830,20.910,1,2
24.220,88.530,18.220,2,2
24.700,86.530,22.590,1,3
24.580,87.030,20.690,2,3
24.250,88.400,15.430,3,3
24.880,85.820,22.040,1,1
24.210,88.690,1.500,3,3
24.410,87.890,1.400,3,3
24.620,87.010,1.430,4,4
24.290,91.740,21.910,1,2
24.160,92.300,16.520,2,3
24.520,90.810,22.170,1,3
24.540,90.770,19.230,2,3
24.720,90.030,22.030,1,3
23.610,94.620,1.390,2,2
24.990,88.920,23.080,1,2
23.830,93.750,1.400,2,2
24.030,92.940,1.410,4,4
24.500,91.000,8.810,3,4
24.920,89.250,15.490,2,4
24.680,90.290,8.320,1,2
24.240,92.100,1.380,2,2
24.710,90.180,5.500,3,4
24.470,91.190,1.650,4,4
24.660,90.390,1.490,2,2
24.850,94.440,1.490,3,3
15.340,94.750,1.800,1,1
