X,Y,Z,ReturnNumber,NumberOfReturns
39.931,45.157,102.900,1,1
31.200,4.588,101.652,1,1
46.759,10.829,102.555,1,1
4.360,41.771,101.053,1,1
24.389,42.755,102.075,1,1
0.664,13.659,100.306,1,1
16.470,44.491,101.713,1,1
46.995,39.653,103.143,1,1
40.216,26.601,102.543,1,1
36.719,22.655,102.289,1,1
3.060,11.397,100.381,1,1
5.381,20.143,100.672,1,1
7.471,2.271,100.419,1,1
14.408,33.711,101.395,1,1
29.686,15.391,101.792,1,1
40.789,10.947,102.258,1,1
11.374,44.790,101.464,1,1
27.948,17.681,101.751,1,1
40.999,18.517,102.420,1,1
45.452,0.118,102.275,1,1
28.786,46.645,102.372,1,1
17.712,18.904,101.264,1,1
41.698,24.395,102.573,1,1
44.334,49.636,103.209,1,1
27.328,16.172,101.690,1,1
47.282,6.870,102.501,1,1
18.114,8.793,101.082,1,1
42.493,11.135,102.347,1,1
46.125,31.005,102.926,1,1
0.416,28.318,100.587,1,1
38.068,44.746,102.798,1,1
9.096,41.718,101.289,1,1
17.893,28.577,101.466,1,1
15.444,7.231,100.917,1,1
0.891,41.073,100.866,1,1
24.054,48.432,102.171,1,1
14.349,35.738,101.432,1,1
30.167,2.389,101.556,1,1
16.732,46.289,101.762,1,1
45.519,29.090,102.858,1,1
24.918,1.676,101.279,1,1
35.760,46.310,102.714,1,1
47.152,40.360,103.165,1,1
31.861,5.906,101.711,1,1
22.317,18.367,101.483,1,1
5.000,18.391,100.618,1,1
33.885,20.762,102.109,1,1
31.079,28.680,102.128,1,1
44.182,44.102,103.091,1,1
45.523,25.099,102.778,1,1
28.147,13.160,101.671,1,1
18.536,24.519,101.417,1,1
25.902,22.670,101.748,1,1
23.104,42.411,102.003,1,1
20.553,22.149,101.471,1,1
42.313,48.875,103.093,1,1
8.812,32.402,101.089,1,1
13.625,30.189,101.285,1,1
18.342,44.497,101.807,1,1
38.244,14.499,102.202,1,1
2.456,20.073,100.524,1,1
41.582,29.731,102.674,1,1
23.394,41.434,101.998,1,1
41.354,34.849,102.765,1,1
38.070,12.456,102.153,1,1
33.820,18.519,102.061,1,1
24.639,8.887,101.410,1,1
45.584,23.964,102.758,1,1
1.276,26.583,100.595,1,1
13.560,28.551,101.249,1,1
37.740,45.053,102.788,1,1
40.089,3.772,102.080,1,1
15.105,2.285,100.801,1,1
26.447,19.810,101.719,1,1
13.703,40.207,101.489,1,1
20.213,13.762,101.286,1,1
23.183,23.464,101.628,1,1
42.136,28.563,102.678,1,1
18.758,4.721,101.032,1,1
41.158,14.185,102.342,1,1
43.984,24.232,102.684,1,1
43.431,25.762,102.687,1,1
17.976,13.165,101.162,1,1
19.983,11.021,101.220,1,1
44.159,9.071,102.389,1,1
20.671,31.779,101.669,1,1
34.125,2.300,101.752,1,1
31.844,7.652,101.745,1,1
4.844,13.833,100.519,1,1
35.848,48.500,102.762,1,1
21.324,42.109,101.908,1,1
21.707,22.054,101.526,1,1
2.090,25.345,100.611,1,1
36.794,47.155,102.783,1,1
18.841,42.302,101.788,1,1
21.685,5.575,101.196,1,1
31.015,47.081,102.492,1,1
3.386,9.627,100.362,1,1
35.218,48.709,102.735,1,1
34.350,20.783,102.133,1,1
18.541,46.976,101.867,1,1
20.266,11.953,101.252,1,1
47.872,19.740,102.788,1,1
5.113,14.252,100.541,1,1
49.736,30.499,103.097,1,1
49.007,8.832,102.627,1,1
40.213,35.770,102.726,1,1
44.202,21.118,102.632,1,1
4.965,19.162,100.631,1,1
28.413,29.916,102.019,1,1
34.844,27.756,102.297,1,1
12.440,37.508,101.372,1,1
29.325,15.175,101.770,1,1
19.765,20.270,101.394,1,1
21.669,42.123,101.926,1,1
48.254,41.827,103.249,1,1
42.218,47.679,103.064,1,1
26.647,23.303,101.798,1,1
48.735,17.119,102.779,1,1
0.973,27.667,100.602,1,1
15.187,34.562,101.451,1,1
48.555,27.738,102.983,1,1
32.881,21.196,102.068,1,1
29.759,39.846,102.285,1,1
40.369,22.402,102.466,1,1
0.140,17.713,100.361,1,1
11.004,19.513,100.940,1,1
18.152,13.563,101.179,1,1
39.582,4.534,102.070,1,1
46.064,26.000,102.823,1,1
31.954,18.565,101.969,1,1
4.250,16.688,100.546,1,1
14.027,17.239,101.046,1,1
1.497,40.356,100.882,1,1
39.055,38.936,102.731,1,1
26.506,45.171,102.229,1,1
48.221,12.994,102.671,1,1
43.250,16.182,102.486,1,1
35.157,21.574,102.189,1,1
22.969,18.258,101.514,1,1
16.377,23.180,101.282,1,1
36.866,29.827,102.440,1,1
19.275,46.735,101.898,1,1
22.909,3.343,101.212,1,1
31.823,42.956,102.450,1,1
48.016,10.501,102.611,1,1
49.439,4.552,102.563,1,1
12.759,1.806,100.674,1,1
29.124,5.991,101.576,1,1
35.611,25.187,102.284,1,1
36.039,19.892,102.200,1,1
8.130,41.911,101.245,1,1
30.164,29.547,102.099,1,1
3.202,19.627,100.553,1,1
5.382,12.644,100.522,1,1
38.386,39.584,102.711,1,1
28.340,46.796,102.353,1,1
15.713,6.776,100.921,1,1
48.654,48.977,103.412,1,1
41.124,16.326,102.383,1,1
47.329,27.885,102.924,1,1
39.860,42.060,102.834,1,1
40.336,22.899,102.475,1,1
25.307,43.244,102.130,1,1
33.436,10.542,101.883,1,1
30.449,43.127,102.385,1,1
42.010,46.375,103.028,1,1
43.102,0.615,102.167,1,1
12.883,6.005,100.764,1,1
6.333,35.975,101.036,1,1
10.277,37.203,101.258,1,1
49.283,11.799,102.700,1,1
2.057,29.535,100.694,1,1
22.075,22.680,101.557,1,1
42.706,16.465,102.465,1,1
27.832,22.437,101.840,1,1
19.433,23.212,101.436,1,1
40.323,36.131,102.739,1,1
31.449,44.920,102.471,1,1
5.936,31.925,100.935,1,1
39.050,20.243,102.357,1,1
18.257,17.436,101.262,1,1
30.476,44.426,102.412,1,1
43.404,43.320,103.037,1,1
39.291,7.183,102.108,1,1
7.009,17.383,100.698,1,1
27.447,28.079,101.934,1,1
13.663,5.855,100.800,1,1
31.512,43.468,102.445,1,1
44.345,23.378,102.685,1,1
37.268,37.236,102.608,1,1
48.236,25.003,102.912,1,1
5.343,9.871,100.465,1,1
7.818,25.974,100.910,1,1
33.011,42.895,102.508,1,1
49.843,28.186,103.056,1,1
37.911,19.759,102.291,1,1
7.344,44.229,101.252,1,1
17.531,14.095,101.158,1,1
35.241,23.820,102.238,1,1
1.806,32.356,100.737,1,1
49.583,20.251,102.884,1,1
29.905,39.502,102.285,1,1
10.295,41.522,101.345,1,1
47.781,31.550,103.020,1,1
38.364,34.594,102.610,1,1
45.685,21.709,102.718,1,1
15.283,14.227,101.049,1,1
0.226,10.548,100.222,1,1
49.946,43.425,103.366,1,1
12.367,28.481,101.188,1,1
10.614,35.029,101.231,1,1
45.290,1.349,102.291,1,1
32.137,6.477,101.736,1,1
28.508,2.370,101.473,1,1
21.069,32.278,101.699,1,1
7.151,16.257,100.683,1,1
43.844,1.212,102.216,1,1
27.817,3.773,101.466,1,1
45.663,47.805,103.239,1,1
14.909,17.504,101.096,1,1
10.250,40.103,101.315,1,1
3.852,32.133,100.835,1,1
33.134,18.268,102.022,1,1
10.105,15.006,100.805,1,1
43.612,41.048,103.002,1,1
25.362,25.248,101.773,1,1
23.053,9.625,101.345,1,1
44.868,42.241,103.088,1,1
29.689,0.902,101.502,1,1
42.235,36.715,102.846,1,1
2.567,4.731,100.223,1,1
20.681,10.255,101.239,1,1
29.794,22.139,101.932,1,1
32.087,41.497,102.434,1,1
28.760,44.061,102.319,1,1
17.781,39.789,101.685,1,1
48.466,42.635,103.276,1,1
37.465,19.613,102.266,1,1
16.640,19.560,101.223,1,1
15.172,21.532,101.189,1,1
16.774,18.582,101.210,1,1
43.681,17.956,102.543,1,1
42.756,21.610,102.570,1,1
1.274,4.502,100.154,1,1
41.242,10.518,102.272,1,1
47.267,40.233,103.168,1,1
14.433,39.135,101.504,1,1
25.191,12.550,101.511,1,1
18.400,22.492,101.370,1,1
15.060,15.032,101.054,1,1
4.634,12.817,100.488,1,1
38.606,38.988,102.710,1,1
14.956,44.346,101.635,1,1
33.907,42.015,102.536,1,1
2.454,41.448,100.952,1,1
28.300,19.341,101.802,1,1
13.604,47.126,101.623,1,1
0.996,16.230,100.374,1,1
29.228,41.401,102.289,1,1
39.296,32.230,102.609,1,1
24.444,31.620,101.855,1,1
4.816,30.556,100.852,1,1
20.271,9.226,101.198,1,1
38.631,28.373,102.499,1,1
12.035,30.011,101.202,1,1
46.738,6.271,102.462,1,1
38.071,10.670,102.117,1,1
3.219,1.738,100.196,1,1
6.133,33.060,100.968,1,1
47.516,4.680,102.469,1,1
28.638,49.226,102.416,1,1
45.877,40.193,103.098,1,1
43.876,1.554,102.225,1,1
3.349,23.784,100.643,1,1
48.752,19.849,102.835,1,1
14.108,19.985,101.105,1,1
4.482,10.718,100.438,1,1
44.777,16.635,102.572,1,1
34.449,1.834,101.759,1,1
13.728,40.613,101.499,1,1
12.567,20.326,101.035,1,1
28.096,45.712,102.319,1,1
22.142,19.303,101.493,1,1
6.007,30.825,100.917,1,1
11.982,33.054,101.260,1,1
5.591,15.633,100.592,1,1
10.020,39.967,101.300,1,1
10.113,20.634,100.918,1,1
18.416,9.869,101.118,1,1
12.818,30.324,101.247,1,1
39.884,6.679,102.128,1,1
30.926,18.917,101.925,1,1
24.492,17.076,101.566,1,1
48.021,41.054,103.222,1,1
33.223,34.360,102.348,1,1
49.609,15.312,102.787,1,1
13.893,15.399,101.003,1,1
23.850,0.868,101.210,1,1
22.112,8.087,101.267,1,1
8.903,24.043,100.926,1,1
8.498,33.668,101.098,1,1
42.878,13.482,102.414,1,1
43.261,29.662,102.756,1,1
26.513,26.012,101.846,1,1
44.536,16.658,102.560,1,1
21.267,7.709,101.218,1,1
39.380,14.780,102.265,1,1
17.961,47.190,101.842,1,1
48.853,48.081,103.404,1,1
1.066,37.662,100.807,1,1
26.766,0.906,101.356,1,1
38.618,46.790,102.867,1,1
13.534,4.226,100.761,1,1
49.329,3.804,102.543,1,1
11.656,41.084,101.404,1,1
8.733,0.860,100.454,1,1
0.911,21.635,100.478,1,1
27.402,21.158,101.793,1,1
17.170,23.540,101.329,1,1
21.169,27.644,101.611,1,1
33.586,26.405,102.207,1,1
28.485,19.665,101.818,1,1
0.246,1.258,100.037,1,1
38.014,45.670,102.814,1,1
2.937,20.409,100.555,1,1
22.378,31.629,101.751,1,1
26.311,42.349,102.163,1,1
47.192,23.196,102.824,1,1
37.021,45.160,102.754,1,1
19.157,26.682,101.491,1,1
32.096,38.484,102.374,1,1
31.291,9.439,101.753,1,1
8.690,18.598,100.806,1,1
8.664,30.460,101.042,1,1
37.206,25.707,102.374,1,1
21.672,11.375,101.311,1,1
23.214,17.705,101.515,1,1
23.910,7.918,101.354,1,1
43.734,31.447,102.816,1,1
30.170,11.312,101.735,1,1
26.869,5.123,101.446,1,1
32.370,44.654,102.512,1,1
4.202,22.711,100.664,1,1
24.554,15.793,101.544,1,1
49.074,28.818,103.030,1,1
23.736,15.406,101.495,1,1
35.551,43.798,102.653,1,1
32.791,6.893,101.777,1,1
41.715,36.239,102.811,1,1
29.634,2.524,101.532,1,1
34.351,22.289,102.163,1,1
38.063,20.298,102.309,1,1
25.359,22.443,101.717,1,1
20.715,3.358,101.103,1,1
16.296,39.084,101.596,1,1
16.805,46.484,101.770,1,1
9.969,30.562,101.110,1,1
9.788,36.696,101.223,1,1
30.466,20.079,101.925,1,1
22.617,27.498,101.681,1,1
5.546,40.179,101.081,1,1
0.739,28.800,100.613,1,1
27.788,26.109,101.912,1,1
5.498,7.045,100.416,1,1
3.086,2.566,100.206,1,1
20.119,21.018,101.426,1,1
46.715,33.719,103.010,1,1
18.052,41.665,101.736,1,1
12.152,19.809,101.004,1,1
29.949,17.843,101.854,1,1
9.286,17.347,100.811,1,1
19.733,14.129,101.269,1,1
4.868,26.673,100.777,1,1
30.737,3.140,101.600,1,1
4.098,38.462,100.974,1,1
7.550,22.915,100.836,1,1
1.198,2.167,100.103,1,1
21.642,10.901,101.300,1,1
41.188,9.823,102.256,1,1
30.226,45.701,102.425,1,1
29.377,47.527,102.419,1,1
25.603,44.448,102.169,1,1
27.646,2.485,101.432,1,1
12.419,6.238,100.746,1,1
34.720,29.076,102.318,1,1
35.438,8.321,101.938,1,1
34.437,30.216,102.326,1,1
17.594,7.301,101.026,1,1
13.657,26.135,101.206,1,1
21.278,9.406,101.252,1,1
30.415,1.332,101.547,1,1
0.902,2.131,100.088,1,1
4.982,24.230,100.734,1,1
25.610,23.042,101.741,1,1
18.970,46.567,101.880,1,1
13.579,4.011,100.759,1,1
20.162,2.058,101.049,1,1
31.782,41.685,102.423,1,1
43.203,36.354,102.887,1,1
27.652,7.448,101.532,1,1
18.821,12.830,101.198,1,1
21.521,22.666,101.529,1,1
6.729,1.237,100.361,1,1
1.272,37.498,100.814,1,1
49.859,18.743,102.868,1,1
23.079,14.060,101.435,1,1
10.103,5.404,100.613,1,1
34.671,27.201,102.278,1,1
8.187,28.581,100.981,1,1
0.000,8.702,100.174,1,1
2.869,23.351,100.610,1,1
16.742,23.151,101.300,1,1
7.088,38.434,101.123,1,1
30.518,26.305,102.052,1,1
1.236,19.664,100.455,1,1
12.251,19.185,100.996,1,1
16.210,25.548,101.321,1,1
27.573,23.722,101.853,1,1
21.383,31.930,101.708,1,1
39.663,18.203,102.347,1,1
15.177,45.298,101.665,1,1
49.458,33.321,103.139,1,1
28.376,6.772,101.554,1,1
39.603,22.103,102.422,1,1
12.829,31.284,101.267,1,1
1.087,29.489,100.644,1,1
0.727,39.009,100.817,1,1
33.936,49.857,102.694,1,1
32.080,48.554,102.575,1,1
25.893,23.263,101.760,1,1
10.413,49.951,101.520,1,1
38.340,35.080,102.619,1,1
19.445,2.769,101.028,1,1
38.316,43.413,102.784,1,1
15.989,35.591,101.511,1,1
47.076,45.661,103.267,1,1
39.757,11.105,102.210,1,1
48.787,38.845,103.216,1,1
29.388,15.451,101.778,1,1
18.697,25.010,101.435,1,1
11.794,30.657,101.203,1,1
7.037,0.393,100.360,1,1
40.970,25.099,102.550,1,1
32.146,39.548,102.398,1,1
46.419,44.006,103.201,1,1
49.242,37.740,103.217,1,1
13.863,44.542,101.584,1,1
33.369,32.512,102.319,1,1
0.435,26.662,100.555,1,1
12.579,20.193,101.033,1,1
22.751,11.584,101.369,1,1
15.176,37.355,101.506,1,1
17.965,23.965,101.378,1,1
47.251,39.974,103.162,1,1
27.812,41.902,102.229,1,1
26.726,23.691,101.810,1,1
25.576,10.557,101.490,1,1
33.495,11.534,101.905,1,1
23.673,14.180,101.467,1,1
0.426,47.940,100.980,1,1
38.120,12.637,102.159,1,1
17.899,43.604,101.767,1,1
38.791,18.218,102.304,1,1
37.012,28.194,102.414,1,1
26.880,1.011,101.364,1,1
19.138,30.459,101.566,1,1
43.457,23.626,102.645,1,1
41.968,17.754,102.454,1,1
25.537,18.535,101.648,1,1
34.709,39.527,102.526,1,1
38.569,33.832,102.605,1,1
27.584,31.789,102.015,1,1
13.299,2.103,100.707,1,1
35.027,18.211,102.116,1,1
30.626,27.121,102.074,1,1
42.767,7.201,102.282,1,1
23.751,22.334,101.634,1,1
45.640,35.136,102.985,1,1
16.168,19.055,101.190,1,1
3.762,48.525,101.159,1,1
36.323,6.353,101.943,1,1
23.875,47.818,102.150,1,1
22.558,8.155,101.291,1,1
38.962,24.567,102.439,1,1
46.263,11.500,102.543,1,1
37.837,6.911,102.030,1,1
45.383,0.614,102.281,1,1
37.932,41.831,102.733,1,1
10.916,4.721,100.640,1,1
11.463,46.203,101.497,1,1
42.779,22.850,102.596,1,1
37.618,21.179,102.304,1,1
3.978,1.424,100.227,1,1
15.923,36.935,101.535,1,1
14.473,2.919,100.782,1,1
38.456,7.305,102.069,1,1
38.637,16.363,102.259,1,1
31.043,36.340,102.279,1,1
32.742,22.961,102.096,1,1
36.113,31.329,102.432,1,1
31.343,42.637,102.420,1,1
13.997,49.757,101.695,1,1
18.850,26.525,101.473,1,1
33.788,33.122,102.352,1,1
30.985,43.432,102.418,1,1
30.510,47.167,102.469,1,1
40.002,14.235,102.285,1,1
45.939,5.475,102.406,1,1
15.623,44.260,101.666,1,1
49.127,40.497,103.266,1,1
47.841,42.285,103.238,1,1
0.027,5.397,100.109,1,1
2.457,37.614,100.875,1,1
31.174,21.831,101.995,1,1
9.418,2.005,100.511,1,1
37.428,7.468,102.021,1,1
12.742,47.030,101.578,1,1
21.417,2.774,101.126,1,1
35.911,47.668,102.749,1,1
4.859,29.094,100.825,1,1
29.151,5.394,101.565,1,1
28.407,22.571,101.872,1,1
27.506,26.545,101.906,1,1
25.172,0.917,101.277,1,1
11.104,4.265,100.640,1,1
15.593,32.582,101.431,1,1
21.534,4.780,101.172,1,1
33.787,40.347,102.496,1,1
0.726,21.312,100.463,1,1
8.062,33.873,101.081,1,1
31.249,21.396,101.990,1,1
30.734,28.228,102.101,1,1
19.433,25.884,101.489,1,1
14.900,17.946,101.104,1,1
25.216,20.426,101.669,1,1
48.338,38.619,103.189,1,1
5.132,12.697,100.511,1,1
17.179,10.583,101.071,1,1
47.331,11.162,102.590,1,1
34.512,21.704,102.160,1,1
40.058,13.653,102.276,1,1
21.575,18.817,101.455,1,1
27.471,6.539,101.504,1,1
1.689,39.829,100.881,1,1
29.601,31.034,102.101,1,1
32.757,39.636,102.431,1,1
41.369,6.662,102.202,1,1
9.538,39.306,101.263,1,1
22.475,20.193,101.528,1,1
4.295,29.476,100.804,1,1
49.434,13.834,102.748,1,1
11.604,0.172,100.584,1,1
15.476,47.926,101.732,1,1
46.255,4.562,102.404,1,1
39.284,22.674,102.418,1,1
4.700,35.245,100.940,1,1
43.563,32.286,102.824,1,1
39.507,15.763,102.291,1,1
22.311,45.279,102.021,1,1
37.520,2.677,101.930,1,1
35.015,2.580,101.802,1,1
49.832,36.133,103.214,1,1
21.222,8.445,101.230,1,1
34.105,24.545,102.196,1,1
29.206,32.725,102.115,1,1
25.225,1.828,101.298,1,1
5.363,6.091,100.390,1,1
33.094,23.709,102.129,1,1
24.102,24.496,101.695,1,1
43.235,1.111,102.184,1,1
6.505,18.688,100.699,1,1
7.879,48.774,101.369,1,1
49.419,43.350,103.338,1,1
46.956,46.596,103.280,1,1
2.455,13.943,100.402,1,1
44.257,13.115,102.475,1,1
28.029,48.290,102.367,1,1
30.155,29.444,102.097,1,1
42.131,32.417,102.755,1,1
4.824,14.415,100.530,1,1
45.953,42.708,103.152,1,1
18.325,14.234,101.201,1,1
21.047,18.874,101.430,1,1
36.494,32.414,102.473,1,1
23.164,44.795,102.054,1,1
34.022,38.275,102.467,1,1
22.428,6.750,101.256,1,1
18.641,4.789,101.028,1,1
0.011,11.073,100.222,1,1
2.818,39.051,100.922,1,1
23.948,5.758,101.313,1,1
1.869,31.160,100.717,1,1
39.271,13.060,102.225,1,1
49.888,9.787,102.690,1,1
20.093,42.603,101.857,1,1
37.411,5.216,101.975,1,1
43.824,17.049,102.532,1,1
37.213,33.138,102.523,1,1
10.150,4.834,100.604,1,1
47.143,24.973,102.857,1,1
39.954,17.026,102.338,1,1
41.412,43.011,102.931,1,1
1.818,37.816,100.847,1,1
34.230,31.147,102.334,1,1
26.273,20.696,101.728,1,1
22.202,14.497,101.400,1,1
30.449,44.826,102.419,1,1
34.397,23.663,102.193,1,1
38.277,38.652,102.687,1,1
31.479,31.947,102.213,1,1
43.911,40.278,103.001,1,1
7.824,6.281,100.517,1,1
28.514,26.653,101.959,1,1
13.021,35.159,101.354,1,1
3.074,6.069,100.275,1,1
21.662,9.353,101.270,1,1
12.393,31.039,101.240,1,1
42.828,43.693,103.015,1,1
47.926,1.052,102.417,1,1
29.604,37.264,102.225,1,1
29.311,23.635,101.938,1,1
3.540,14.605,100.469,1,1
21.170,21.557,101.490,1,1
38.678,46.566,102.865,1,1
6.288,27.500,100.864,1,1
2.177,8.973,100.288,1,1
22.124,5.705,101.220,1,1
49.541,41.444,103.306,1,1
9.127,40.455,101.265,1,1
1.831,0.549,100.103,1,1
19.810,14.966,101.290,1,1
13.349,38.229,101.432,1,1
17.914,36.406,101.624,1,1
14.190,28.317,101.276,1,1
44.042,4.424,102.291,1,1
6.156,34.999,101.008,1,1
25.481,46.546,102.205,1,1
32.893,23.816,102.121,1,1
3.840,7.106,100.334,1,1
16.740,36.686,101.571,1,1
13.161,1.671,100.691,1,1
23.220,17.673,101.514,1,1
16.523,1.651,100.859,1,1
14.584,20.589,101.141,1,1
32.938,35.219,102.351,1,1
25.712,44.057,102.167,1,1
46.103,20.918,102.724,1,1
5.094,17.823,100.611,1,1
24.390,25.265,101.725,1,1
28.070,49.324,102.390,1,1
24.257,22.888,101.671,1,1
30.148,36.673,102.241,1,1
23.188,3.401,101.227,1,1
37.083,32.715,102.508,1,1
7.942,44.848,101.294,1,1
6.538,25.302,100.833,1,1
33.159,24.058,102.139,1,1
42.382,9.097,102.301,1,1
22.013,48.532,102.071,1,1
13.917,46.491,101.626,1,1
0.307,48.144,100.978,1,1
17.927,27.441,101.445,1,1
12.079,28.309,101.170,1,1
24.047,41.817,102.039,1,1
37.209,10.084,102.062,1,1
25.012,23.346,101.718,1,1
5.513,3.272,100.341,1,1
16.283,44.554,101.705,1,1
42.364,20.914,102.537,1,1
23.575,0.625,101.191,1,1
1.118,15.341,100.363,1,1
32.732,8.012,101.797,1,1
21.364,20.468,101.478,1,1
16.292,41.758,101.650,1,1
5.183,6.992,100.399,1,1
1.337,36.367,100.794,1,1
38.821,38.860,102.718,1,1
15.786,38.735,101.564,1,1
38.599,18.587,102.302,1,1
7.190,38.343,101.126,1,1
10.747,38.478,101.307,1,1
13.325,45.958,101.585,1,1
16.554,26.042,101.349,1,1
32.252,40.329,102.419,1,1
46.748,34.374,103.025,1,1
1.997,14.952,100.399,1,1
12.504,19.401,101.013,1,1
45.041,29.519,102.842,1,1
35.017,2.275,101.796,1,1
6.045,46.632,101.235,1,1
16.559,25.292,101.334,1,1
28.105,28.179,101.969,1,1
49.644,30.549,103.093,1,1
39.900,5.494,102.105,1,1
18.944,27.423,101.496,1,1
6.739,2.628,100.390,1,1
26.034,46.162,102.225,1,1
14.747,33.479,101.407,1,1
7.987,36.748,101.134,1,1
45.937,18.875,102.674,1,1
11.413,44.227,101.455,1,1
35.538,40.045,102.578,1,1
10.604,25.836,101.047,1,1
6.450,47.580,101.274,1,1
16.252,12.626,101.065,1,1
0.050,47.790,100.958,1,1
15.251,0.432,100.771,1,1
13.488,48.486,101.644,1,1
8.020,33.472,101.070,1,1
16.132,8.711,100.981,1,1
22.240,6.347,101.239,1,1
30.319,49.460,102.505,1,1
44.410,22.742,102.675,1,1
24.071,44.923,102.102,1,1
23.135,11.586,101.388,1,1
25.933,26.268,101.822,1,1
34.579,42.510,102.579,1,1
20.769,16.605,101.371,1,1
8.355,35.491,101.128,1,1
46.822,20.069,102.742,1,1
32.408,48.498,102.590,1,1
39.890,42.688,102.848,1,1
23.560,0.560,101.189,1,1
17.345,23.258,101.332,1,1
45.584,20.948,102.698,1,1
28.430,48.451,102.391,1,1
20.030,0.913,101.020,1,1
19.029,43.142,101.814,1,1
30.275,32.186,102.157,1,1
49.400,24.470,102.959,1,1
28.930,14.283,101.732,1,1
31.302,32.896,102.223,1,1
21.280,25.142,101.567,1,1
13.409,16.039,100.991,1,1
6.428,3.586,100.393,1,1
48.135,22.830,102.863,1,1
1.809,24.042,100.571,1,1
0.475,26.608,100.556,1,1
16.860,40.944,101.662,1,1
30.464,33.964,102.203,1,1
3.249,9.728,100.357,1,1
44.892,14.252,102.530,1,1
7.316,3.575,100.437,1,1
4.146,23.015,100.668,1,1
8.278,23.359,100.881,1,1
8.714,28.399,101.004,1,1
11.552,45.385,101.485,1,1
21.675,11.813,101.320,1,1
1.399,17.334,100.417,1,1
10.950,45.626,101.460,1,1
29.383,5.577,101.581,1,1
16.281,30.685,101.428,1,1
47.471,43.214,103.238,1,1
6.449,0.150,100.325,1,1
48.755,16.926,102.776,1,1
33.055,18.179,102.016,1,1
14.894,36.865,101.482,1,1
33.735,7.211,101.831,1,1
0.482,22.412,100.472,1,1
48.795,3.195,102.504,1,1
23.382,32.922,101.828,1,1
45.651,7.268,102.428,1,1
35.721,34.999,102.486,1,1
37.243,27.943,102.421,1,1
37.411,40.599,102.683,1,1
39.648,40.955,102.802,1,1
46.287,17.185,102.658,1,1
33.836,28.059,102.253,1,1
19.648,41.302,101.808,1,1
16.735,1.810,100.873,1,1
39.262,35.866,102.680,1,1
19.321,27.696,101.520,1,1
41.463,32.837,102.730,1,1
36.958,31.394,102.476,1,1
7.444,24.215,100.857,1,1
42.241,13.957,102.391,1,1
25.221,9.416,101.449,1,1
11.035,49.802,101.548,1,1
49.161,3.461,102.527,1,1
11.449,24.152,101.055,1,1
25.169,25.338,101.765,1,1
44.673,12.335,102.480,1,1
1.277,21.559,100.495,1,1
18.479,8.743,101.099,1,1
8.783,31.965,101.078,1,1
44.796,43.726,103.114,1,1
11.611,17.288,100.926,1,1
15.259,39.215,101.547,1,1
34.033,30.518,102.312,1,1
21.151,16.339,101.384,1,1
39.422,26.598,102.503,1,1
46.627,30.830,102.948,1,1
45.183,17.482,102.609,1,1
26.640,24.492,101.822,1,1
21.524,42.082,101.918,1,1
23.474,43.509,102.044,1,1
34.219,33.145,102.374,1,1
38.277,36.893,102.652,1,1
4.024,25.576,100.713,1,1
36.519,10.829,102.043,1,1
17.897,13.257,101.160,1,1
28.770,27.213,101.983,1,1
39.683,23.877,102.462,1,1
10.700,47.161,101.478,1,1
30.420,43.814,102.397,1,1
28.727,32.770,102.092,1,1
0.910,37.596,100.797,1,1
0.192,32.914,100.668,1,1
31.738,18.972,101.966,1,1
29.490,41.350,102.302,1,1
8.366,43.129,101.281,1,1
24.054,27.924,101.761,1,1
31.476,2.078,101.615,1,1
26.592,6.149,101.453,1,1
25.213,17.751,101.616,1,1
42.499,12.949,102.384,1,1
3.836,38.834,100.969,1,1
16.968,17.845,101.205,1,1
23.788,9.303,101.375,1,1
16.006,29.568,101.392,1,1
8.006,30.742,101.015,1,1
26.997,10.243,101.555,1,1
1.746,26.611,100.620,1,1
2.495,39.674,100.918,1,1
14.196,2.191,100.754,1,1
17.628,6.704,101.016,1,1
48.026,33.120,103.064,1,1
31.768,29.922,102.187,1,1
26.886,1.510,101.374,1,1
40.307,37.518,102.766,1,1
16.352,44.115,101.700,1,1
0.935,2.667,100.100,1,1
40.857,12.187,102.287,1,1
42.580,7.901,102.287,1,1
29.967,4.842,101.595,1,1
31.680,23.353,102.051,1,1
35.256,25.354,102.270,1,1
16.469,43.657,101.697,1,1
23.024,28.357,101.718,1,1
11.157,33.694,101.232,1,1
43.931,19.100,102.579,1,1
31.360,40.534,102.379,1,1
48.611,12.564,102.682,1,1
49.992,6.058,102.621,1,1
18.988,13.988,101.229,1,1
48.723,46.820,103.373,1,1
48.661,12.322,102.680,1,1
12.652,20.678,101.046,1,1
28.336,12.220,101.661,1,1
38.245,44.186,102.796,1,1
7.860,31.522,101.023,1,1
19.844,49.608,101.984,1,1
45.898,10.724,102.509,1,1
4.707,25.764,100.751,1,1
15.144,44.525,101.648,1,1
45.376,1.866,102.306,1,1
44.582,2.960,102.288,1,1
14.385,36.380,101.447,1,1
2.741,28.839,100.714,1,1
34.221,6.935,101.850,1,1
23.265,30.940,101.782,1,1
37.558,7.876,102.035,1,1
2.737,29.077,100.718,1,1
7.875,39.209,101.178,1,1
49.128,32.423,103.105,1,1
27.345,15.128,101.670,1,1
9.789,26.871,101.027,1,1
17.159,49.142,101.841,1,1
20.397,9.698,101.214,1,1
17.935,35.362,101.604,1,1
28.745,22.338,101.884,1,1
20.378,7.942,101.178,1,1
